date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T12:40:27.924000,0.0,,0.37448933394625783,4.673030287829628,512.0,63.2,1.4389747381210327
2025-08-24T12:40:28.924000,0.0,0.001255847979336977,0.07263396820053458,24.09341033341989,512.0,63.2,1.4389747381210327
2025-08-24T12:40:29.925000,0.0,0.00035544298589229584,0.06816962803713977,25.671256399500702,512.0,63.1,1.4389747381210327
2025-08-24T12:40:30.914000,0.0,0.0003485728520900011,0.06615213304758072,26.454173423875822,512.0,63.1,1.4389747381210327
2025-08-24T12:40:31.925000,0.0,0.0003002218436449766,0.06520206201821566,26.839641965787912,512.0,63.1,1.4389747381210327
2025-08-24T12:40:32.924000,0.0,0.00029907282441854477,0.06445200694724917,27.151986150443648,512.0,63.1,1.4389747381210327
2025-08-24T12:40:33.925000,0.0,0.00041718408465385437,0.06509872805327177,23.04192485562127,512.0,63.1,1.4389747381210327
2025-08-24T12:40:34.915000,0.0,0.00030177715234458447,0.0647918579634279,23.151057048660267,512.0,63.1,1.4389747381210327
2025-08-24T12:40:35.915000,0.0,0.000346573069691658,0.06479074712842703,23.15145397268989,512.0,63.1,1.4389747381210327
2025-08-24T12:40:36.935000,0.0,0.0002921291161328554,0.06411197083070874,23.39656667178119,512.0,63.1,1.4389747381210327
2025-08-24T12:40:37.935000,0.0,0.0003287771251052618,0.06468608090654016,27.053733592678846,512.0,63.1,1.4389747381210327
2025-08-24T12:40:38.935000,0.0,0.0002852210309356451,0.069720160914585,21.514580292458533,512.0,63.2,1.4389747381210327
2025-08-24T12:40:39.905000,0.0,0.00034283287823200226,0.06924929190427065,25.271016524171614,512.0,63.2,1.4389747381210327
2025-08-24T12:40:40.905000,0.0,0.00028920313343405724,0.06916692201048136,25.301111414713773,512.0,63.2,1.4389747381210327
2025-08-24T12:40:41.916000,0.0,0.00032868399284780025,0.06611568899825215,26.468755397017347,512.0,63.2,1.4389747381210327
2025-08-24T12:40:42.925000,0.0,0.00029001710936427116,0.0665419278666377,26.299207974667187,512.0,63.2,1.4389747381210327
2025-08-24T12:40:43.926000,0.0,0.00028664711862802505,0.06480891397222877,23.144964296775917,512.0,63.2,1.4389747381210327
2025-08-24T12:40:44.935000,0.0,0.000295036006718874,0.06798051693476737,29.420194052350528,512.0,63.1,1.4389747381210327
2025-08-24T12:40:45.916000,0.0,0.00029122084379196167,0.06869764486327767,21.834809664659723,512.0,63.1,1.4389747381210327
2025-08-24T12:40:46.916000,0.0,0.00029492611065506935,0.06651798402890563,30.067056739586985,512.0,63.1,1.4389747381210327
2025-08-24T12:40:47.926000,0.0,0.0002901291009038687,0.06621348392218351,30.205328001627564,512.0,63.1,1.4389747381210327
2025-08-24T12:40:48.926000,0.0,0.0002833509352058172,0.06469396990723908,30.91478236484374,512.0,63.1,1.4389747381210327
2025-08-24T12:40:49.936000,0.0,0.00033301697112619877,0.07105828705243766,28.145907859052954,512.0,63.2,1.4389747381210327
2025-08-24T12:40:50.906000,0.0,0.0003297950606793165,0.06984314206056297,25.05614650730536,512.0,63.2,1.4389747381210327
2025-08-24T12:40:51.907000,0.0,0.00029044412076473236,0.07008378906175494,24.97011111168505,512.0,63.2,1.4389747381210327
2025-08-24T12:40:52.907000,0.0,0.0003453688696026802,0.07015252998098731,28.509306799654922,512.0,63.2,1.4389747381210327
2025-08-24T12:40:53.906000,0.0,0.0003736470825970173,0.0706266590859741,24.77817898578107,512.0,63.2,1.4389747381210327
2025-08-24T12:40:54.907000,0.0,0.00029218499548733234,0.07092621293850243,24.67352939762016,512.0,63.2,1.4389747381210327
2025-08-24T12:40:55.906000,0.0,0.00028812908567488194,0.06960966088809073,28.73164406324712,512.0,63.2,1.4389747381210327
