date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-21T15:16:16.752000,0.63999998569489,,0.6183988919947296,13.340903592806356,768.0,91.5,0.050529036631098895,0.050529036631098895,2.044803198795387,0.9147089058845128,1.0311332658001544,0.1874212572853811,1.9304897192490622
2025-08-21T15:16:17.752000,1.6000000238419,0.24391253292560577,0.2859124690294266,28.854984981962623,768.0,91.4,0.050529036631098895,1.9655683359457425,0.9515613244939627,1.1499028293040663,0.024092929262800506,1.9127372645728387,0.14802388859373858
2025-08-21T15:16:18.753000,5.1100001335144,0.2421254040673375,0.2937120380811393,28.088736348358132,768.0,91.4,1.9655683359457425,0.6707439716109771,1.112871318688113,-0.0172477455370978,1.9540230327896013,0.1198336645825812,0.07568542636995494
2025-08-21T15:16:19.763000,6.9200000762939,0.23908973904326558,0.28668400389142334,28.77732935223168,757.76,91.4,0.6707439716109771,0.9759505626989157,-0.05152604758533776,1.8544726185264628,1.0694615262867795,0.07555573884678318,0.20097939850033897
2025-08-21T15:16:20.763000,1.8899999856949,0.2446189750917256,0.2845327449031174,28.116271829184313,757.76,91.3,0.9759505626989157,-0.03321735348099637,1.6476166662058231,1.0309617004488365,0.19795516412162198,0.21163401183660135,1.584720120466205
2025-08-21T15:16:21.764000,0.77999997138977,0.24186249403283,0.2865364090539515,27.919663076721292,757.76,91.3,-0.03321735348099637,1.6624846798033244,0.12345236670003482,0.21027585292113324,-0.06876049900521074,1.5228445489402742,0.005536668190011117
2025-08-21T15:16:22.764000,5.1799998283386,0.24445343599654734,0.2841511880978942,28.154026219464168,757.76,91.3,1.6624846798033244,0.19923645499279743,0.05963018834874849,-0.08178655968164679,1.7013913152799218,-0.06644365490917659,0.02800307586906736
2025-08-21T15:16:23.763000,1.9500000476837,0.2389798650983721,0.28055272600613534,27.624040979129482,768.0,91.4,0.19923645499279743,0.04473613809451334,-0.07371524496208166,1.7980743855897645,0.2397479822137994,0.063598255539242,1.144579421892551
2025-08-21T15:16:24.763000,0.81999999284744,0.23698281007818878,0.29519308591261506,28.794712361644308,768.0,91.4,0.04473613809451334,-0.0660989438458109,1.8393871853813006,0.25549605636974015,0.0332582709721953,1.1687990488743527,1.6747600652969885
2025-08-21T15:16:25.734000,0.56999999284744,0.24623330286704004,0.2949305670335889,28.82034265045123,768.0,91.4,-0.0660989438458109,1.8599594856391617,0.35325078159306766,0.048218270515694404,0.6185057611005881,1.5472173325070193,0.3931213665804592
