date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T00:00:22.015000,0.0,,2.920612631132826,17.89008218448112,481.28,60.1,0.19809913635253906
2025-08-28T00:00:23.015000,0.0,2.5286181359551847,0.240363810909912,27.04234042301913,471.04,59.1,0.19809913635253906
2025-08-28T00:00:25.937000,0.0,0.16774548194371164,0.23482739692553878,25.550681387923813,471.04,58.4,0.19809913635253906
2025-08-28T00:00:26.966000,0.0,0.16813903721049428,0.23682024399749935,26.391324890561656,471.04,58.4,0.19809913635253906
2025-08-28T00:00:27.947000,0.0,0.16501913615502417,0.23938660905696452,26.10839438605632,471.04,58.4,0.19809913635253906
2025-08-28T00:00:28.957000,0.0,0.1701643099077046,0.23220803192816675,26.91552031212046,471.04,58.5,0.19809913635253906
2025-08-28T00:00:29.966000,0.0,0.1656056339852512,0.2355852839536965,26.52967067853193,471.04,58.5,0.19809913635253906
2025-08-28T00:00:30.956000,0.0,0.16649676207453012,0.23659359710291028,26.41660668983134,471.04,58.5,0.19809913635253906
2025-08-28T00:00:31.956000,0.0,0.1696884031407535,0.2507598989177495,25.921210002290163,471.04,58.5,0.19809913635253906
2025-08-28T00:00:32.937000,0.0,0.17217837902717292,0.23309345496818423,26.81327968154698,471.04,58.5,0.19809913635253906
2025-08-28T00:00:33.967000,0.0,0.16540587483905256,0.23687657597474754,25.329646780438082,471.04,58.5,0.19809913635253906
2025-08-28T00:00:34.937000,0.0,0.16476357984356582,0.24192971410229802,24.80059145385919,471.04,58.5,0.19809913635253906
2025-08-28T00:00:35.938000,0.0,0.1701232527848333,0.254354391945526,26.537776479383613,471.04,58.5,0.19809913635253906
2025-08-28T00:00:36.936000,0.0,0.17329602409154177,0.24063180899247527,24.934359364715515,471.04,58.5,0.19809913635253906
2025-08-28T00:00:37.937000,0.0,0.16825044294819236,0.239952014060691,25.004999534958984,471.04,58.5,0.19809913635253906
2025-08-28T00:00:38.937000,0.0,0.16803610906936228,0.24109449284151196,24.886507896902746,471.04,58.6,0.19809913635253906
2025-08-28T00:00:39.938000,0.0,0.16825840598903596,0.24956012284383178,26.045827858754024,471.04,58.6,0.19809913635253906
2025-08-28T00:00:40.938000,0.0,0.16837784904055297,0.2406601409893483,27.009042599571238,471.04,58.6,0.19809913635253906
2025-08-28T00:00:41.938000,0.0,0.16721955500543118,0.23698390810750425,25.318174756735967,471.04,58.6,0.19809913635253906
2025-08-28T00:00:42.946000,0.0,0.1653746149968356,0.23632572498172522,25.38868758559371,471.04,58.6,0.19809913635253906
2025-08-28T00:00:43.945000,0.0,0.16693613003008068,0.245717333862558,25.435730974909315,471.04,58.7,0.19809913635253906
2025-08-28T00:00:44.946000,0.0,0.16737972106784582,0.23470689402893186,25.563799584261215,471.04,58.7,0.19809913635253906
2025-08-28T00:00:45.947000,0.0,0.16549720615148544,0.23750612884759903,25.262505978740414,471.04,58.7,0.19809913635253906
2025-08-28T00:00:46.945000,0.0,0.16616851999424398,0.23705090791918337,25.311018855264628,471.04,58.8,0.19809913635253906
2025-08-28T00:00:47.955000,0.0,0.16941455006599426,0.2466388309840113,25.340697468701368,471.04,58.8,0.19809913635253906
2025-08-28T00:00:48.965000,0.0,0.1717861369252205,0.23503624415025115,25.52797770272551,471.04,58.9,0.19809913635253906
2025-08-28T00:00:49.965000,0.0,0.16766803502105176,0.23655388900078833,25.36419936000314,471.04,58.9,0.19809913635253906
2025-08-28T00:00:50.966000,0.0,0.16978773404844105,0.23727153590880334,25.287483292164026,471.04,59.0,0.19809913635253906
2025-08-28T00:00:51.967000,0.0,0.16950829001143575,0.24571294407360256,25.43618539741167,471.04,59.0,0.19809913635253906
