date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T01:14:56.088000,0.0,,0.36312082409858704,2.7539043030166956,604.16,73.2,4.426558971405029
2025-08-26T01:14:57.088000,0.0,0.0013740709982812405,0.03834010707214475,19.561760706321195,604.16,73.2,4.426558971405029
2025-08-26T01:14:58.099000,0.0,0.0005197760183364153,0.03614896396175027,20.747482577746062,604.16,73.3,4.426558971405029
2025-08-26T01:14:59.099000,0.0,0.0002666839864104986,0.032768973149359226,22.887503876962167,604.16,73.3,4.426558971405029
2025-08-26T01:15:00.099000,0.0,0.0002226661890745163,0.029735980089753866,25.221970075854728,604.16,73.3,4.426558971405029
2025-08-26T01:15:01.099000,0.0,0.00024866615422070026,0.030004775850102305,24.996020758391076,604.16,73.3,4.426558971405029
2025-08-26T01:15:02.099000,0.0,0.00026109209284186363,0.029690629104152322,25.260495403079698,604.16,73.3,4.426558971405029
2025-08-26T01:15:03.099000,0.0,0.0005278319586068392,0.029028740944340825,34.44861773086903,604.16,73.3,4.426558971405029
2025-08-26T01:15:04.099000,0.0,0.00025338795967400074,0.030310905072838068,24.743569952718673,604.16,73.3,4.426558971405029
2025-08-26T01:15:05.089000,0.0,0.00030020298436284065,0.02901789010502398,25.846124486844683,604.16,73.3,4.426558971405029
2025-08-26T01:15:06.100000,0.0,0.0005704248324036598,0.029998330865055323,25.001391023180215,604.16,73.3,4.426558971405029
2025-08-26T01:15:07.099000,0.0,0.00025414791889488697,0.029615166131407022,25.324862155834737,604.16,73.3,4.426558971405029
2025-08-26T01:15:08.100000,0.0,0.00023453612811863422,0.02911218605004251,25.762407491859697,604.16,73.3,4.426558971405029
2025-08-26T01:15:09.099000,0.0,0.0002795918844640255,0.030408811988309026,32.88520447245485,604.16,73.3,4.426558971405029
2025-08-26T01:15:10.090000,0.0,0.0005681291222572327,0.029811535961925983,25.158046232768815,604.16,73.3,4.426558971405029
2025-08-26T01:15:11.090000,0.0,0.00028181402012705803,0.030507979216054082,24.58373249465552,604.16,73.3,4.426558971405029
2025-08-26T01:15:12.091000,0.0,0.00028690602630376816,0.030276719946414232,16.51433843840822,604.16,73.3,4.426558971405029
