date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T03:08:25.652000,0.0,,0.354513306170702,4.936345038505729,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-28T03:08:26.652000,0.0,0.011338636046275496,0.047967853024601936,26.059119205499325,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-28T03:08:27.672000,0.0,0.009465252049267292,0.04587839590385556,27.245939518450445,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-28T03:08:28.672000,0.0,0.00809218198992312,0.04427949199452996,28.229772829246453,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-28T03:08:29.673000,0.0,0.006348722847178578,0.04983301390893757,30.100527388148652,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-28T03:08:30.643000,0.0,0.00550668896175921,0.0510339189786464,29.392216588886434,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-28T03:08:31.644000,0.0,0.006763000041246414,0.04991414304822683,30.051602780212388,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-28T03:08:32.642000,0.0,0.005394188920035958,0.050357623025774956,34.75144168548714,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-28T03:08:33.643000,0.0,0.005934557877480984,0.047723352909088135,31.431152854189286,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-28T03:08:34.654000,0.0,0.005335116060450673,0.046338930958881974,37.765221678351594,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-28T03:08:35.664000,0.0,0.0064171128906309605,0.05014077201485634,29.91577392457327,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-28T03:08:36.663000,0.0,0.010695416014641523,0.04512549005448818,27.700530199022023,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
2025-08-28T03:08:37.673000,0.0,0.006835112115368247,0.049509811913594604,30.297024812330914,368.64,48.2,0.5118118524551392,0.30720755457878113,0.061835985630750656,0.09023811668157578
