date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T09:31:59.239000,0.0,,0.3662889329716563,2.7300852141153924,471.04,58.4,5.144881725311279
2025-08-24T09:32:00.239000,0.0,0.01899660611525178,0.036944122053682804,27.06790537739634,471.04,58.5,5.144881725311279
2025-08-24T09:32:01.239000,0.0,0.0012012741062790155,0.03523049782961607,21.288373602531113,471.04,58.5,5.144881725311279
2025-08-24T09:32:02.240000,0.0,0.0007734228856861591,0.030050680972635746,24.957837084723007,471.04,58.6,5.144881725311279
2025-08-24T09:32:03.240000,0.0,0.0010369038209319115,0.02737650414928794,27.395754984278792,471.04,58.6,5.144881725311279
2025-08-24T09:32:04.250000,0.0,0.0007215708028525114,0.03188506420701742,23.52198493722714,471.04,58.6,5.144881725311279
2025-08-24T09:32:05.239000,0.0,0.0010672560892999172,0.031465918058529496,31.780417089370516,460.8,58.2,5.144881725311279
2025-08-24T09:32:06.220000,0.0,0.0008246649522334337,0.029579218942672014,25.355639087481375,460.8,58.2,5.144881725311279
2025-08-24T09:32:07.230000,0.0,0.0008758311159908772,0.030274773016572,24.773100679879207,460.8,58.1,5.144881725311279
2025-08-24T09:32:08.230000,0.0,0.0011024409905076027,0.02825255715288222,26.546269632923185,460.8,58.1,5.144881725311279
2025-08-24T09:32:09.241000,0.0,0.0009679601062089205,0.028427185956388712,26.383195338104642,460.8,58.1,5.144881725311279
2025-08-24T09:32:10.240000,0.0,0.0008719239849597216,0.027053301921114326,27.723048454008882,460.8,58.1,5.144881725311279
2025-08-24T09:32:11.252000,0.0,0.0007620539981871843,0.02995223691686988,25.039866040108976,460.8,58.2,5.144881725311279
2025-08-24T09:32:12.220000,0.0,0.0010886068921536207,0.03055440215393901,24.54638111462101,460.8,58.2,5.144881725311279
2025-08-24T09:32:13.220000,0.0,0.0009957558941096067,0.030100218020379543,33.22235072593052,460.8,58.2,5.144881725311279
2025-08-24T09:32:14.221000,0.0,0.0009670709259808064,0.030463568167760968,24.619571675577372,460.8,58.2,5.144881725311279
2025-08-24T09:32:15.220000,0.0,0.0009082008618861437,0.030722178984433413,24.412330921578064,460.8,57.8,5.144881725311279
2025-08-24T09:32:16.221000,0.0,0.0008402189705520868,0.030282828956842422,16.511006970734616,460.8,57.8,5.144881725311279
2025-08-24T09:32:17.221000,0.0,0.0009591630659997463,0.030889807967469096,24.27985310850199,460.8,57.8,5.144881725311279
2025-08-24T09:32:18.220000,0.0,0.0008278670720756054,0.028605518862605095,34.95828916102218,460.8,57.8,5.144881725311279
2025-08-24T09:32:19.237000,0.0,0.0010443672072142363,0.028158835135400295,26.63462449329484,460.8,57.8,5.144881725311279
2025-08-24T09:32:20.236000,0.0,0.0009677009657025337,0.030808364041149616,24.34403848897269,460.8,57.8,5.144881725311279
2025-08-24T09:32:21.216000,0.0,0.0008830528240650892,0.030402847100049257,24.668742290216922,460.8,57.8,5.144881725311279
2025-08-24T09:32:22.217000,0.0,0.0008263490162789822,0.028182742884382606,17.74135335411455,460.8,57.8,5.144881725311279
2025-08-24T09:32:23.237000,0.0,0.0008169419597834349,0.028011983959004283,35.699006591731774,460.8,57.8,5.144881725311279
2025-08-24T09:32:24.226000,0.0,0.0007407939992845058,0.029626127099618316,33.75399007225978,460.8,57.8,5.144881725311279
2025-08-24T09:32:25.226000,0.0,0.0009856631513684988,0.029782386031001806,25.182670025809074,460.8,57.8,5.144881725311279
2025-08-24T09:32:26.227000,0.0,0.0009103310294449329,0.027275522937998176,18.331454217635827,460.8,57.8,5.144881725311279
2025-08-24T09:32:27.248000,0.0,0.0007110720034688711,0.027791392989456654,26.98677249767794,460.8,57.8,5.144881725311279
2025-08-24T09:32:28.246000,0.0,0.0007813859265297651,0.027125413063913584,18.432899024316303,460.8,57.8,5.144881725311279
2025-08-24T09:32:29.247000,0.0,0.0007869240362197161,0.027192782843485475,27.58084762110547,460.8,57.8,5.144881725311279
2025-08-24T09:32:30.257000,0.0,0.0008382010273635387,0.02754878089763224,27.224435185968222,460.8,57.8,5.144881725311279
2025-08-24T09:32:31.246000,0.0,0.0007823130581527948,0.02991168200969696,25.073815633532213,460.8,57.8,5.144881725311279
2025-08-24T09:32:32.227000,0.0,0.0009389601182192564,0.030279235914349556,24.76944933886518,460.8,57.8,5.144881725311279
2025-08-24T09:32:33.228000,0.0,0.0009761080145835876,0.029880442190915346,25.10003015377092,460.8,57.8,5.144881725311279
2025-08-24T09:32:34.228000,0.0,0.0010194219648838043,0.026985950069501996,27.792239964439563,460.8,57.8,5.144881725311279
2025-08-24T09:32:35.257000,0.0,0.000745867844671011,0.027756633004173636,27.020568376834824,460.8,57.8,5.144881725311279
2025-08-24T09:32:36.238000,0.0,0.0007962388917803764,0.02977016312070191,33.590679229587,460.8,57.8,5.144881725311279
2025-08-24T09:32:37.228000,0.0,0.0009959959425032139,0.029249462066218257,25.641497211199756,460.8,57.8,5.144881725311279
2025-08-24T09:32:38.239000,0.0,0.0009695529006421566,0.02718843100592494,27.585262269696365,460.8,57.8,5.144881725311279
2025-08-24T09:32:39.249000,0.0,0.0007700719870626926,0.02709417208097875,27.68122966660109,460.8,57.8,5.144881725311279
2025-08-24T09:32:40.248000,0.0,0.000718127004802227,0.02714713499881327,27.62722475254829,460.8,57.8,5.144881725311279
2025-08-24T09:32:41.248000,0.0,0.0007133129984140396,0.02731670788489282,18.30381618849863,460.8,57.8,5.144881725311279
2025-08-24T09:32:42.259000,0.0,0.0007163120899349451,0.027660819003358483,27.114164620683194,460.8,57.8,5.144881725311279
2025-08-24T09:32:43.259000,0.0,0.000756886089220643,0.02707015397027135,27.705789956853742,460.8,57.8,5.144881725311279
2025-08-24T09:32:44.259000,0.0,0.0008037930820137262,0.0301060329657048,24.9119504005825,460.8,57.8,5.144881725311279
2025-08-24T09:32:45.230000,0.0,0.001014848006889224,0.027145930798724294,27.62845030295569,460.8,57.8,5.144881725311279
2025-08-24T09:32:46.258000,0.0,0.0007176268845796585,0.02717048698104918,18.40232014791374,460.8,57.8,5.144881725311279
2025-08-24T09:32:47.259000,0.0,0.0007479791529476643,0.02789804106578231,26.883608000703802,460.8,58.2,5.144881725311279
2025-08-24T09:32:48.250000,0.0,0.0008120709098875523,0.027101079933345318,27.674173938623586,460.8,58.2,5.144881725311279
2025-08-24T09:32:49.250000,0.0,0.0007656461093574762,0.027467355830594897,27.30514013164057,460.8,58.2,5.144881725311279
2025-08-24T09:32:50.250000,0.0,0.0007624789141118526,0.030282031977549195,24.767162274845727,460.8,58.2,5.144881725311279
2025-08-24T09:32:51.229000,0.0,0.0009768859017640352,0.028865722008049488,25.982374519884992,460.8,58.2,5.144881725311279
2025-08-24T09:32:52.239000,0.0,0.0009584219660609961,0.03005871898494661,16.634108733987933,460.8,58.2,5.144881725311279
2025-08-24T09:32:53.240000,0.0,0.0008284049108624458,0.030410290928557515,24.6627038775099,460.8,58.2,5.144881725311279
2025-08-24T09:32:54.230000,0.0,0.000986885977908969,0.03035347699187696,24.708866144090823,460.8,58.2,5.144881725311279
2025-08-24T09:32:55.230000,0.0,0.0010372190736234188,0.030274755088612437,24.773115349892457,460.8,58.2,5.144881725311279
2025-08-24T09:32:56.230000,0.0,0.0010167930740863085,0.027609040960669518,18.110009714294446,460.8,58.2,5.144881725311279
2025-08-24T09:32:57.261000,0.0,0.0007536828052252531,0.02816429897211492,26.62945741140559,460.8,58.2,5.144881725311279
