date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-25T23:32:12.119000,0.0,,0.3704568250104785,3.3742123659475327,430.08,53.9,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:13.119000,0.0,0.021385828964412212,0.03900180011987686,25.639842184882617,430.08,53.9,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:14.118000,0.0,0.001174089964479208,0.03786217304877937,19.808688715085864,430.08,53.9,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:15.126000,0.0,0.0011733670253306627,0.0361591218970716,20.74165412907243,430.08,53.9,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:16.137000,0.0,0.0013667549937963486,0.03619088092818856,27.63126993189859,430.08,53.9,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:17.137000,0.0,0.0011224050540477037,0.038634855998679996,19.412522205999906,430.08,53.9,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:18.116000,0.0,0.0013673671055585146,0.03846335597336292,25.998771420064188,430.08,53.9,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:19.117000,0.0,0.0015042738523334265,0.03495927317999303,28.604713686446782,430.08,53.9,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:20.137000,0.0,0.001336607150733471,0.03843839420005679,26.015654941136695,430.08,53.9,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:21.107000,0.0,0.001257812138646841,0.03525486495345831,28.36487960796696,419.84,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:22.117000,0.0,0.0010964958928525448,0.03917068801820278,25.52929372941508,419.84,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:23.106000,0.0,0.0011308491230010986,0.035194550873711705,28.4134894514868,419.84,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:24.118000,0.0,0.0010852750856429338,0.03739498881623149,20.056163238493674,419.84,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:25.107000,0.0,0.00109690404497087,0.03431908995844424,21.853726334472512,419.84,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:26.147000,0.0,0.001112553058192134,0.03443432995118201,29.040785791902778,419.84,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:27.147000,0.0,0.0010231269989162683,0.034507440868765116,21.7344428076339,419.84,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:28.147000,0.0,0.0011135709937661886,0.03702000807970762,20.25931486522657,419.84,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:29.117000,0.0,0.0011641629971563816,0.034325516084209085,21.849635069143496,419.84,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:30.147000,0.0,0.0010762561578303576,0.034592441050335765,21.68103716383161,419.84,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:31.147000,0.0,0.0010347929783165455,0.03815146815031767,26.211311084019094,419.84,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:32.117000,0.0,0.0011098671238869429,0.0363459549844265,27.51337804794119,419.84,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:33.127000,0.0,0.001271348912268877,0.03563406807370484,21.047274154853664,430.08,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:34.139000,0.0,0.001155496807768941,0.035489771980792284,21.132849216555748,430.08,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:35.137000,0.0,0.001292903907597065,0.03453879291191697,28.952951614442412,430.08,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:36.149000,0.0,0.0010837570298463106,0.03465625597164035,28.854819193922488,430.08,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:37.148000,0.0,0.0010736261028796434,0.03825794882141054,26.138358976536203,430.08,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:38.118000,0.0,0.0012323670089244843,0.038866948103532195,32.16100211084941,430.08,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:39.118000,0.0,0.0011106079909950495,0.03903250303119421,25.619673921522214,430.08,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:40.118000,0.0,0.0012159589678049088,0.03452231199480593,21.72508029337159,430.08,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:41.149000,0.0,0.001071699894964695,0.03774245106615126,26.495364549782984,430.08,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:42.118000,0.0,0.0012550149112939835,0.038749577943235636,25.806732694352704,430.08,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:43.118000,0.0,0.0011396449990570545,0.03485477389767766,21.51785583810404,430.08,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:44.148000,0.0,0.0010777011048048735,0.03876426303759217,25.796956310772728,430.08,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:45.118000,0.0,0.001176662975922227,0.03487755102105439,21.50380339339738,430.08,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:46.148000,0.0,0.0010241828858852386,0.037615951150655746,26.584466679969783,430.08,53.8,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:47.128000,0.0,0.00113020115531981,0.03816085681319237,26.20486235137056,430.08,54.3,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:48.129000,0.0,0.0011597559787333012,0.03599032596684992,20.838933236969062,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:49.139000,0.0,0.0013115890324115753,0.03596810414455831,20.851807951448492,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:50.139000,0.0,0.001326552126556635,0.03571080812253058,28.002726697440966,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:51.139000,0.0,0.0015244029927998781,0.03590951091609895,27.847775547164545,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:52.139000,0.0,0.0013587370049208403,0.036172844003885984,20.733785817873994,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:53.139000,0.0,0.0011986810714006424,0.034620441030710936,21.66350218746876,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:54.150000,0.0,0.0011773109436035156,0.034424516139552,21.786798598987918,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:55.150000,0.0,0.0010230529587715864,0.03448953409679234,28.994302944007334,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:56.149000,0.0,0.0011217559222131968,0.034446218982338905,21.7730718249386,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:57.149000,0.0,0.0011830520816147327,0.03447208902798593,29.008975904771404,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:58.149000,0.0,0.0010861640330404043,0.03459027502685785,21.682394818129833,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:32:59.150000,0.0,0.0011232190299779177,0.039617870934307575,25.241134276451405,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:33:00.121000,0.0,0.0010753669776022434,0.03958261199295521,25.26361828213751,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:33:01.120000,0.0,0.0010537009220570326,0.03786191390827298,26.41176572379968,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:33:02.131000,0.0,0.001167793059721589,0.03581721498630941,27.919535351430934,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:33:03.140000,0.0,0.0012222379446029663,0.03476855088956654,28.761624353463116,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
2025-08-25T23:33:04.150000,0.0,0.0011148119810968637,0.034644515020772815,28.864598029453713,430.08,54.2,2.5616161823272705,2.2703535556793213,-0.8893978595733643,0.5202468633651733
