date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T03:36:35.418000,0.0,,0.39898044895380735,6.892568313086368,430.08,54.4,0.05517966579161673
2025-08-26T03:36:36.418000,0.0,0.030020996928215027,0.09918693406507373,27.72542599407084,430.08,54.4,0.05517966579161673
2025-08-26T03:36:37.429000,0.0,0.0345522640272975,0.09721927181817591,25.71506608973177,430.08,54.4,0.05517966579161673
2025-08-26T03:36:38.419000,0.0,0.02940822090022266,0.09628955111838877,25.963357092881463,430.08,54.4,0.05517966579161673
2025-08-26T03:36:39.418000,0.0,0.029279815033078194,0.10086020617745817,27.265460821699605,430.08,54.4,0.05517966579161673
2025-08-26T03:36:40.408000,0.0,0.031064698938280344,0.10216135089285672,24.47109379575359,430.08,54.4,0.05517966579161673
2025-08-26T03:36:41.409000,0.0,0.032718878937885165,0.0996958389878273,25.076272243470832,430.08,54.4,0.05517966579161673
2025-08-26T03:36:42.409000,0.0,0.029865183169022202,0.10066115204244852,29.802957140157595,430.08,54.4,0.05517966579161673
2025-08-26T03:36:43.429000,0.0,0.03547307685948908,0.10030698496848345,29.908186363517792,430.08,54.4,0.05517966579161673
2025-08-26T03:36:44.429000,0.0,0.034629059955477715,0.09942558011971414,27.658878094438343,430.08,54.4,0.05517966579161673
2025-08-26T03:36:45.429000,0.0,0.034436726942658424,0.10048142890445888,24.880219432160693,430.08,54.4,0.05517966579161673
2025-08-26T03:36:46.430000,0.0,0.034736244939267635,0.09995950502343476,25.010127845409848,430.08,54.4,0.05517966579161673
2025-08-26T03:36:47.430000,0.0,0.034829541109502316,0.09927698806859553,25.1820693660913,430.08,54.4,0.05517966579161673
2025-08-26T03:36:48.430000,0.0,0.03433430101722479,0.09823137987405062,25.450115871379005,430.08,54.4,0.05517966579161673
2025-08-26T03:36:49.430000,0.0,0.034136580070480704,0.09786073304712772,25.54650800332798,430.08,54.4,0.05517966579161673
2025-08-26T03:36:50.440000,0.0,0.03328230488114059,0.0972946051042527,25.695155423275544,430.08,54.4,0.05517966579161673
2025-08-26T03:36:51.440000,0.0,0.03269508294761181,0.09710712311789393,25.7447643358241,430.08,54.4,0.05517966579161673
2025-08-26T03:36:52.439000,0.0,0.03291858313605189,0.10106805805116892,27.2093879414182,430.08,54.4,0.05517966579161673
2025-08-26T03:36:53.410000,0.0,0.03171275299973786,0.10236670193262398,26.864204356314897,430.08,54.4,0.05517966579161673
2025-08-26T03:36:54.410000,0.0,0.03241667617112398,0.09652686584740877,25.899525257061462,430.08,54.4,0.05517966579161673
2025-08-26T03:36:55.449000,0.0,0.03252167603932321,0.10250805388204753,26.827160363070746,430.08,54.4,0.05517966579161673
2025-08-26T03:36:56.409000,0.0,0.03218923299573362,0.09715458704158664,25.732186982893886,430.08,54.4,0.05517966579161673
2025-08-26T03:36:57.421000,0.0,0.029069723095744848,0.09703169693239033,25.764776655838382,430.08,54.4,0.05517966579161673
2025-08-26T03:36:58.421000,0.0,0.02904472197405994,0.09924543299712241,27.709083601657735,430.08,54.4,0.05517966579161673
2025-08-26T03:36:59.430000,0.0,0.0351376140024513,0.09781695413403213,25.55794158724633,430.08,54.4,0.05517966579161673
2025-08-26T03:37:00.439000,0.0,0.033083860063925385,0.09674366097897291,25.841486405433912,430.08,54.4,0.05517966579161673
2025-08-26T03:37:01.442000,0.0,0.032417102018371224,0.09723317786119878,25.711388386059003,430.08,54.4,0.05517966579161673
2025-08-26T03:37:02.440000,0.0,0.03270947211422026,0.09676417987793684,25.836006703653887,430.08,54.4,0.05517966579161673
2025-08-26T03:37:03.441000,0.0,0.03240032494068146,0.097815603017807,25.55829461629878,430.08,54.4,0.05517966579161673
2025-08-26T03:37:04.440000,0.0,0.03276845393702388,0.09607808897271752,23.418450804521203,430.08,54.4,0.05517966579161673
2025-08-26T03:37:05.441000,0.0,0.032391140004619956,0.09752923320047557,25.633340055705933,430.08,54.4,0.05517966579161673
2025-08-26T03:37:06.441000,0.0,0.032639065058901906,0.10149901919066906,29.556935859296534,430.08,54.4,0.05517966579161673
2025-08-26T03:37:07.412000,0.0,0.03174458583816886,0.10269918292760849,26.777233485279332,430.08,54.4,0.05517966579161673
2025-08-26T03:37:08.411000,0.0,0.03247482515871525,0.10308229294605553,26.677714682182135,430.08,54.4,0.05517966579161673
2025-08-26T03:37:09.412000,0.0,0.032622603001073,0.10174872213974595,24.570333144493265,430.08,54.4,0.05517966579161673
2025-08-26T03:37:10.410000,0.0,0.03169025317765772,0.10258020088076591,26.80829220832242,430.08,54.4,0.05517966579161673
