date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T16:23:24.154000,1.9400000572205,,0.7896344861947,15.196904656265334,778.24,92.5,-0.05646751245682429,-0.05646751245682429,-0.09228383858007878,1.542986440722966,0.30382776135823686,0.11357020990359268,-0.03851037453672586,1.7687641874484632,-0.06566389527201562
2025-08-21T16:23:25.154000,0.76999998092651,0.40403685811907053,0.38575659203343093,27.867313798407782,768.0,92.2,-0.05646751245682429,-0.0765395840218042,1.4815026085109406,0.2684117433377588,-0.010302751212754573,-0.0005193991017834734,1.7138353045179187,-0.052158841784387164,-0.015964835507712525
2025-08-21T16:23:26.163000,1.3500000238419,0.31923831603489816,0.37844271096400917,27.745282696166207,768.0,92.3,-0.0765395840218042,1.5378439715552128,0.25396574190891724,-0.010616338124586986,-0.054438895940278245,1.7775382549070275,-0.07654701883460566,0.0009730445121604623,0.08663685647229924
2025-08-21T16:23:27.163000,2.9300000667572,0.31947474111802876,0.3780843070708215,28.43281193891588,768.0,92.3,1.5378439715552128,0.21125754022165255,-0.02602236815358208,-0.03785289049011056,0.7569336062056928,-0.06610229812118003,0.0015392228057137761,0.06389544692056097,0.7158235301180276
2025-08-21T16:23:28.153000,2.1500000953674,0.3178369519300759,0.3773145331069827,28.490818817604037,768.0,92.3,0.21125754022165255,-0.028959102542267,-0.029765057892369454,0.8213996743418936,0.2792681389917087,0.014238615411570319,0.08773108113491157,0.7408229279855373,-0.011627204930275418
2025-08-21T16:23:29.154000,2.5499999523163,0.3166388089302927,0.37896541599184275,27.707013772006196,768.0,92.3,-0.028959102542267,-0.06901953821976682,0.7553224057384162,0.3319734661243233,0.18316652161450717,0.08375356977970301,0.7003684361041882,-0.012838420738775617,-0.012320409215705236
2025-08-21T16:23:30.133000,1.2599999904633,0.31336772884242237,0.3759252429008484,27.93108523113827,768.0,92.3,-0.06901953821976682,0.7474792121582196,0.24188813772684284,0.12579126073241373,-0.027991410652280425,0.7633873620771465,-0.030765191631790145,0.009540507772214305,0.6173308787267898
2025-08-21T16:23:31.153000,3.6300001144409,0.3165890509262681,0.38094100286252797,28.21959284829047,768.0,92.3,0.7474792121582196,0.23832805363005563,0.23575641430320457,-0.040332276485919374,0.9389773887742057,-0.03308392666617417,0.023578787353309552,0.6290389427034395,1.0213934465735552
2025-08-21T16:23:32.153000,1.5199999809265,0.32051392714492977,0.3717238160315901,26.901693054690195,768.0,92.3,0.23832805363005563,0.1527400796168177,-0.047687754379457735,0.9697959963715127,0.04137143278581004,0.030137667163375684,0.6133079661763441,1.0633281057133894,0.013349447382433466
2025-08-21T16:23:33.162000,0.91000002622604,0.31342850904911757,0.37750037014484406,27.814542263816012,768.0,92.3,0.1527400796168177,-0.07832832625259031,0.9562912407997163,0.026291918115896706,-0.030441592378468413,0.630757379086614,1.1279834579038988,-0.0010547704542404356,-0.13135953975232195
2025-08-21T16:23:34.133000,0.81999999284744,0.3131639729253948,0.37468965793959796,28.02319139988833,768.0,92.2,-0.07832832625259031,0.9993577605069279,0.09875764149187473,-0.03750799896784331,-0.0707822075343438,1.0492862908865634,0.020399664171407917,-0.1310599683913267,-0.08151502661979068
2025-08-21T16:23:35.154000,3.6400001049042,0.31538113206624985,0.38198776193894446,28.142262844845366,768.0,92.2,0.9993577605069279,0.0608312333420431,-0.0441428093774419,-0.06638654994067546,0.9858936415920435,0.007282041992646888,-0.1338096757652783,-0.08172849436123122,1.2485282668814077
2025-08-21T16:23:36.153000,1.1399999856949,0.3218396839220077,0.38054741616360843,28.248779372550427,768.0,92.2,0.0608312333420431,-0.043517340041208795,-0.019780537627707352,1.004698507259971,0.0030702907465706437,-0.121557268868945,-0.07649659821842517,1.2901783954134212,0.07117612720931725
2025-08-21T16:23:37.155000,0.62999999523163,0.31972008221782744,0.38000804907642305,28.288874475493202,768.0,92.2,-0.043517340041208795,-0.012753648487576486,0.9770843476105175,0.008301080446589745,-0.02803270198556322,-0.060459416885422154,1.3696112301267749,0.06424968657301765,-0.05015245143624632
2025-08-21T16:23:38.154000,1.539999961853,0.3200590249616653,0.3733021658845246,28.127348190227373,768.0,92.2,-0.012753648487576486,1.0275330930279727,0.026116211379668623,-0.0333093943898709,-0.025706567595201395,1.3505989774305582,0.06474343809246566,-0.059807977877456564,-0.03834626958653813
2025-08-21T16:23:39.164000,4.6199998855591,0.31499517406336963,0.37328162998892367,27.45915999215991,768.0,92.2,1.0275330930279727,-0.03132963855617946,-0.04247503643318657,-0.013288869070386459,1.2376245133379165,0.06056414789712993,-0.056217065228323246,-0.059220325883099556,1.557965919544937
2025-08-21T16:23:40.165000,1.0,0.3141117880586535,0.37560212216340005,27.955113617361764,768.0,92.2,-0.03132963855617946,-0.036186314101357885,-0.01171669007767861,1.252324745305899,0.010547621269261735,-0.0438997645508395,-0.06022876826317013,1.4013698981124092,0.40656785897404984
2025-08-21T16:23:41.163000,0.83999997377396,0.3160273190587759,0.3680821128655225,27.16785100517372,768.0,92.2,-0.036186314101357885,0.015093129964867835,1.3221735756866657,0.017748443761034235,-0.005816220530665744,-0.025195186062795638,1.429531559162239,0.4754592382768437,0.7430159340740118
2025-08-21T16:23:42.164000,0.68999999761581,0.30978595395572484,0.36909268517047167,27.7708023264286,768.0,92.2,0.015093129964867835,1.26216395961513,0.06169256079743075,-0.01582607799047155,-0.07993583001109532,1.3186453734158938,0.44474093513153745,0.9029021620628289,-0.0485931289954704
2025-08-21T16:23:43.155000,5.2399997711182,0.30951595492661,0.38633640110492706,27.825490865615706,768.0,92.3,1.26216395961513,0.02668145197187002,-0.03881026409933592,-0.08120912760598446,1.787669453040288,0.47192957895407756,0.7773188617195196,-0.07253255728752298,1.7779333793182044
2025-08-21T16:23:44.155000,2.4000000953674,0.3223729459568858,0.3820260278880596,28.13944395210167,768.0,92.0,0.02668145197187002,-0.02997901893219873,-0.08189745356927412,1.8480446226164904,0.19421645050841943,0.7076045281395215,-0.059865865199886244,1.7729619234297287,-0.055899416337283694
2025-08-21T16:23:45.114000,1.0,0.31758579798042774,0.37252295203506947,28.18618273757148,768.0,92.0,-0.02997901893219873,-0.09704979099881303,1.8790146096891944,0.15878462723790654,0.05770733734073758,-0.03676778305370457,1.8346888121387421,-0.06410642890597298,-0.16813771741343111
2025-08-21T16:23:46.164000,0.62000000476837,0.31335942493751645,0.36157575086690485,26.965303886180592,768.0,92.0,-0.09704979099881303,1.8916190010162304,0.22704978422323296,-0.0048871944462915646,-0.08894680623061232,1.8147290506979163,-0.06924458605341247,-0.16134452169126248,-0.09527428342509389
2025-08-21T16:23:47.164000,3.3399999141693,0.30245839105919003,0.37744199205189943,28.48119771083085,768.0,92.0,1.8916190010162304,0.2224768430474609,0.022024965786320298,-0.08914673843778129,0.8468518995394426,-0.08774703379417723,-0.16450841463628968,-0.0980811515340151,0.6862103730710463
2025-08-21T16:23:48.136000,1.6100000143051,0.31219644797965884,0.3818913099821657,27.494734039615597,768.0,92.0,0.2224768430474609,-0.00891580954297776,-0.060532067634928396,0.8621905748647948,0.086290456231152,-0.156905638221507,-0.10531886332926126,0.7172737265503447,-0.019099147999716067
2025-08-21T16:23:49.135000,2.460000038147,0.3168106919620186,0.37265475117601454,27.505351716712045,768.0,92.0,-0.00891580954297776,-0.10074175106741966,0.8094018876523558,0.0836566220620631,0.07087489774533562,-0.09841536228441672,0.7008222652236994,-0.04409515975269378,0.0435546949451322
2025-08-21T16:23:50.144000,0.8299999833107,0.3085607970133424,0.3705379629973322,27.662482724000405,768.0,92.0,-0.10074175106741966,0.8147423838622215,0.03088067793903955,0.05145024489527914,-0.03280960881559619,0.7252341995636816,-0.04051470691162883,0.037666530832086334,0.0187466402885315
2025-08-21T16:23:51.155000,3.789999961853,0.3108499739319086,0.3739865617826581,27.407401889367538,768.0,92.0,0.8147423838622215,0.08391580425690622,0.09354419926702762,-0.016153351778143483,0.958038181554291,-0.0318290420600026,0.05355986571875401,0.011492799720471406,1.0932981521748317
2025-08-21T16:23:52.166000,1.3099999427795,0.31481864606030285,0.3733559169340879,28.123298771380178,768.0,92.0,0.08391580425690622,0.08547336379586512,-0.04517713613661261,0.9989215580495516,0.004825819089631411,0.036462415536697636,0.027656351161538726,1.0832237668367486,-0.05563694354834504
2025-08-21T16:23:53.166000,1.1200000047684,0.3142702409531921,0.37478668987751007,28.015936220765237,768.0,92.0,0.08547336379586512,-0.06168855723929842,1.0277413966570006,0.012414140427862952,-0.021224909140237284,0.023048477157675915,1.0868295382083575,-0.06304188011168303,-0.12896806799801502
2025-08-21T16:23:54.165000,0.99000000953674,0.31545660784468055,0.3637230829335749,26.806107331331,768.0,92.0,-0.06168855723929842,1.00990159704896,0.05626362907253733,-0.02991193878186809,-0.0697586987479351,1.030840245372774,-0.06415915063234556,-0.13560674170727538,-0.12222697512007721
2025-08-21T16:23:55.164000,3.3900001049042,0.30459612887352705,0.37542669009417295,28.634085651458175,768.0,92.0,1.00990159704896,0.0188948333967744,-0.036073359993539486,-0.07537041094864111,0.9589721125793832,-0.05235096692009302,-0.1342526822343125,-0.12246802055998207,0.7554200172607557
2025-08-21T16:23:56.166000,1.2000000476837,0.3158189959358424,0.36913506616838276,27.76761391540219,768.0,92.0,0.0188948333967744,-0.03731809836710848,-0.04547634818094004,1.0859993920482796,0.004550459373358417,-0.11803386366930103,-0.12662428219029542,0.8095303450594875,0.15778108611018546
2025-08-21T16:23:57.165000,1.0599999427795,0.309553612023592,0.37599298590794206,27.926052861450902,768.0,92.0,-0.03731809836710848,-0.04231192409883013,1.0353515268341362,0.0162816209673924,-0.029405307456485823,-0.12123594711287056,0.8551707669691294,0.12033375056088358,-0.10779113545796028
2025-08-21T16:23:58.146000,0.61000001430511,0.31135495798662305,0.3804063219577074,28.259256956289885,768.0,92.0,-0.04231192409883013,1.0131578881564516,0.0583458280665653,-0.024089144141775168,-0.08544783446979459,0.8714900884987532,0.1699716220625002,-0.10648734405553688,-0.11152074697220477
2025-08-21T16:23:59.133000,5.1500000953674,0.3157198140397668,0.36968001001514494,27.05042125374963,768.0,92.0,1.0131578881564516,0.021468891453401102,-0.0419296678997297,-0.08884135619548757,1.3915274455732471,0.12092078699737124,-0.12016927854144115,-0.11246233856875412,1.6540660567852883
2025-08-21T16:24:00.133000,1.8400000333786,0.3053324439097196,0.37910556979477406,28.3562175196202,768.0,92.0,0.021468891453401102,-0.03417992545043723,-0.07837031533429861,1.5078444758550962,0.20735461011586226,-0.09771608598317001,-0.11653675662601033,1.6431783123596935,0.3280372697081923
