date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T02:33:27.710000,0.0,,0.40088816499337554,7.483383801189427,399.36,51.1,0.05517966579161673
2025-08-28T02:33:28.710000,0.0,0.034968593856319785,0.09853020799346268,25.372929286477365,399.36,51.1,0.05517966579161673
2025-08-28T02:33:29.711000,0.0,0.034280874067917466,0.09938581683672965,27.66994413818289,399.36,51.1,0.05517966579161673
2025-08-28T02:33:30.711000,0.0,0.03499394585378468,0.09835833800025284,25.417265590575195,399.36,51.1,0.05517966579161673
2025-08-28T02:33:31.711000,0.0,0.034635816933587193,0.09832574496977031,22.883121818113313,399.36,51.1,0.05517966579161673
2025-08-28T02:33:32.711000,0.0,0.03461379907093942,0.09896016912534833,25.262689242510845,399.36,51.1,0.05517966579161673
2025-08-28T02:33:33.711000,0.0,0.03438700409606099,0.09480590210296214,26.36966628179872,399.36,51.1,0.05517966579161673
2025-08-28T02:33:34.721000,0.0,0.03138340008445084,0.09718571091070771,25.723946211567473,399.36,51.1,0.05517966579161673
2025-08-28T02:33:35.721000,0.0,0.03378822701051831,0.09502005018293858,26.31023657835245,399.36,51.1,0.05517966579161673
2025-08-28T02:33:36.722000,0.0,0.03186076879501343,0.10117992293089628,27.179305146122484,399.36,51.1,0.05517966579161673
2025-08-28T02:33:37.692000,0.0,0.03236245294101536,0.0993253169581294,25.169816483484375,399.36,51.1,0.05517966579161673
2025-08-28T02:33:38.702000,0.0,0.03195123188197613,0.09552864101715386,26.170161884236077,399.36,51.1,0.05517966579161673
2025-08-28T02:33:39.701000,0.0,0.02902414696291089,0.09868035488761961,25.33432315729987,399.36,51.1,0.05517966579161673
2025-08-28T02:33:40.712000,0.0,0.03489587199874222,0.09911516890861094,25.223182561542263,399.36,51.1,0.05517966579161673
2025-08-28T02:33:41.711000,0.0,0.034905113046988845,0.09593676892109215,26.0588304996621,399.36,51.1,0.05517966579161673
2025-08-28T02:33:42.722000,0.0,0.03260360099375248,0.0998308698181063,25.042354179173614,399.36,51.1,0.05517966579161673
2025-08-28T02:33:43.693000,0.0,0.03100697509944439,0.10017490689642727,27.451984585753227,399.36,51.1,0.05517966579161673
2025-08-28T02:33:44.693000,0.0,0.030812809010967612,0.09938276000320911,25.15526837772778,399.36,51.1,0.05517966579161673
2025-08-28T02:33:45.693000,0.0,0.03148454800248146,0.09837715211324394,25.412404672197002,399.36,51.1,0.05517966579161673
2025-08-28T02:33:46.694000,0.0,0.030831328127533197,0.09547915984876454,26.18372432224848,399.36,51.1,0.05517966579161673
2025-08-28T02:33:47.723000,0.0,0.032539007952436805,0.0996943530626595,27.58431060053778,399.36,51.1,0.05517966579161673
