date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T10:16:50.621000,0.0,,1.0499429579358548,15.000814930902376,542.72,66.8,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:16:51.621000,0.0,0.6991324247792363,0.19636060413904488,26.736523973425953,542.72,66.4,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:16:52.670000,0.0,0.16766611905768514,0.19334611087106168,24.56734184411759,542.72,66.4,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:16:53.662000,0.0,0.16396185010671616,0.1931371670216322,25.88833665267525,542.72,66.5,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:16:54.663000,0.0,0.1641032570041716,0.19300481583923101,25.906089328698005,542.72,66.5,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:16:55.661000,0.0,0.16378127713687718,0.20147816510871053,26.05741419754992,542.72,66.6,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:16:56.683000,0.0,0.17408928903751075,0.1958667340222746,25.527560996812078,542.72,66.6,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:16:57.652000,0.0,0.1633904641494155,0.19468038505874574,25.683121586652387,542.72,66.6,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:16:58.651000,0.0,0.16513556987047195,0.19372153608128428,25.81024340991238,542.72,66.7,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:16:59.652000,0.0,0.16438592388294637,0.1926988719496876,25.947219874257744,542.72,66.7,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:00.661000,0.0,0.16480499715544283,0.1922757439315319,24.70410413125992,542.72,66.8,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:01.662000,0.0,0.16434672009199858,0.22170818806625903,25.934991621877234,542.72,66.3,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:02.672000,0.0,0.18883741879835725,0.19469686597585678,25.68094753317705,532.48,65.7,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:03.672000,0.0,0.16692230617627501,0.19546053186058998,24.301581269552237,532.48,65.6,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:04.673000,0.0,0.168386914068833,0.19257576088421047,25.963807579118537,532.48,65.7,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:05.663000,0.0,0.16384114790707827,0.1958835490513593,24.249101177733547,532.48,65.7,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:06.673000,0.0,0.16872602398507297,0.19399623898789287,25.773695542169904,522.24,65.0,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:07.673000,0.0,0.16709076915867627,0.20399967697449028,24.509842731883992,522.24,65.0,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:08.673000,0.0,0.17685563396662474,0.19174711499363184,24.772211045562724,522.24,65.0,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:09.683000,0.0,0.16453775693662465,0.19475812604650855,25.672869735899873,522.24,65.0,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:10.652000,0.0,0.16507090418599546,0.19379427703097463,24.510527724411734,522.24,65.1,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:11.674000,0.0,0.1662779739126563,0.19626449304632843,24.202034337809135,532.48,65.1,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:12.674000,0.0,0.1677529530134052,0.19145926390774548,24.809455040466553,532.48,65.2,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:13.683000,0.0,0.16458333004266024,0.20902488706633449,25.11662641556176,532.48,65.2,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:14.654000,0.0,0.17940897913649678,0.19363699899986386,27.112587093976355,532.48,65.2,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:15.655000,0.0,0.16358138900250196,0.193350980989635,24.566723042665433,532.48,65.2,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:16.664000,0.0,0.16425205394625664,0.19297453784383833,25.910154033099204,532.48,65.3,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:17.664000,0.0,0.16397338802926242,0.193620759062469,25.823677296848587,532.48,65.3,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:18.654000,0.0,0.16426335112191737,0.19297344493679702,25.91030077551696,532.48,65.4,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:19.664000,0.0,0.16424335003830492,0.2032115871552378,25.835140965605625,532.48,65.5,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:20.673000,0.0,0.175733950920403,0.19381110998801887,24.508398926633618,532.48,65.5,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:21.674000,0.0,0.16606588289141655,0.19335561199113727,24.566134652547632,532.48,65.5,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:22.664000,0.0,0.1641079990658909,0.19378168391995132,24.512120567402,532.48,65.5,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
2025-08-26T10:17:23.675000,0.0,0.1663522149901837,0.1914466901216656,26.11693102044465,532.48,65.6,4.155210018157959,2.930795669555664,1.2020729780197144,0.8839622735977173
