date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T23:23:12.208000,0.0,,2.6131743961013854,19.612162156670585,532.48,65.3,1.0335829257965088
2025-08-27T23:23:13.208000,0.0,2.256828863872215,0.2247355910949409,24.473204147163997,532.48,65.2,1.0335829257965088
2025-08-27T23:23:15.819000,0.0,0.1710612119641155,0.2209582629147917,26.023014139178795,532.48,65.3,1.0335829257965088
2025-08-27T23:23:16.819000,0.0,0.16686427500098944,0.21816861908882856,26.355761080647746,532.48,65.3,1.0335829257965088
2025-08-27T23:23:17.819000,0.0,0.1650323700159788,0.21380036603659391,25.724932571250115,532.48,65.4,1.0335829257965088
2025-08-27T23:23:18.830000,0.0,0.1632390939630568,0.22057394799776375,24.9349483469178,532.48,65.4,1.0335829257965088
2025-08-27T23:23:19.829000,0.0,0.16855751094408333,0.21459164191037416,25.630075575343646,532.48,65.4,1.0335829257965088
2025-08-27T23:23:20.829000,0.0,0.1634955930057913,0.21633241581730545,25.42383664149883,532.48,65.5,1.0335829257965088
2025-08-27T23:23:21.829000,0.0,0.16439523897133768,0.2135425868909806,24.58525990733779,532.48,65.5,1.0335829257965088
2025-08-27T23:23:22.839000,0.0,0.16456429497338831,0.2134200690779835,25.770772279106875,532.48,65.5,1.0335829257965088
2025-08-27T23:23:23.840000,0.0,0.16437864606268704,0.2158495089970529,25.48071582629852,532.48,65.5,1.0335829257965088
2025-08-27T23:23:24.841000,0.0,0.16663158708252013,0.225667139980942,26.587831974592135,532.48,65.6,1.0335829257965088
2025-08-27T23:23:25.810000,0.0,0.1709090059157461,0.223128441022709,25.7699107009613,532.48,65.6,1.0335829257965088
2025-08-27T23:23:26.809000,0.0,0.1668973269406706,0.2224747189320624,25.845633281846343,532.48,65.1,1.0335829257965088
2025-08-27T23:23:27.820000,0.0,0.1696654330007732,0.21844152105040848,26.322834470068663,532.48,65.2,1.0335829257965088
2025-08-27T23:23:28.820000,0.0,0.16516508790664375,0.2175948191434145,26.42526151420106,532.48,65.3,1.0335829257965088
2025-08-27T23:23:29.831000,0.0,0.16620290093123913,0.21784100285731256,24.10014612096985,532.48,65.3,1.0335829257965088
2025-08-27T23:23:30.831000,0.0,0.16638502990826964,0.2235363821964711,25.722882080762172,532.48,65.4,1.0335829257965088
2025-08-27T23:23:31.801000,0.0,0.1691224139649421,0.21817494602873921,26.354996779705857,532.48,65.4,1.0335829257965088
2025-08-27T23:23:32.831000,0.0,0.16651360294781625,0.2172709470614791,25.314014940265757,532.48,65.4,1.0335829257965088
2025-08-27T23:23:33.831000,0.0,0.16552804899401963,0.2147684139199555,25.608979922205087,532.48,65.4,1.0335829257965088
2025-08-27T23:23:34.841000,0.0,0.16532229003496468,0.21584113407880068,25.481704511392657,532.48,65.5,1.0335829257965088
2025-08-27T23:23:35.842000,0.0,0.16575197409838438,0.22224516095593572,25.87232934686999,532.48,65.5,1.0335829257965088
2025-08-27T23:23:36.811000,0.0,0.16609495505690575,0.22701004100963473,26.430548945389592,532.48,65.6,1.0335829257965088
2025-08-27T23:23:37.812000,0.0,0.1715363711118698,0.21715525980107486,26.478750757717723,532.48,65.6,1.0335829257965088
2025-08-27T23:23:38.831000,0.0,0.1651172519195825,0.2175050179939717,25.286772924716246,532.48,65.6,1.0335829257965088
2025-08-27T23:23:39.832000,0.0,0.16577884298749268,0.21963560697622597,25.041476997831722,532.48,65.6,1.0335829257965088
2025-08-27T23:23:40.833000,0.0,0.1686085038818419,0.23246293887495995,24.7351256412231,532.48,65.7,1.0335829257965088
2025-08-27T23:23:41.833000,0.0,0.18069696705788374,0.2158561130054295,25.47993625671244,532.48,65.7,1.0335829257965088
2025-08-27T23:23:42.834000,0.0,0.16557610081508756,0.2207725120242685,24.912521715545232,532.48,65.8,1.0335829257965088
2025-08-27T23:23:43.834000,0.0,0.16976090986281633,0.22330724797211587,25.749276175388264,532.48,65.8,1.0335829257965088
2025-08-27T23:23:44.814000,0.0,0.1688051698729396,0.23595769004896283,24.368775600434326,532.48,65.8,1.0335829257965088
2025-08-27T23:23:45.814000,0.0,0.18192653683945537,0.22086078813299537,26.034499145849026,532.48,65.8,1.0335829257965088
2025-08-27T23:23:46.814000,0.0,0.167605672031641,0.21776057104580104,25.25709761682825,532.48,65.8,1.0335829257965088
2025-08-27T23:23:47.824000,0.0,0.16701246914453804,0.2225608399603516,25.83563218499873,532.48,65.9,1.0335829257965088
2025-08-27T23:23:48.805000,0.0,0.16893559508025646,0.22598790796473622,25.443839238058953,532.48,65.9,1.0335829257965088
2025-08-27T23:23:49.804000,0.0,0.16962405596859753,0.21548407385125756,26.68410661276559,532.48,65.9,1.0335829257965088
2025-08-27T23:23:50.835000,0.0,0.16576889506541193,0.21576274000108242,26.64964302905666,532.48,66.0,1.0335829257965088
2025-08-27T23:23:51.836000,0.0,0.16622028313577175,0.21589509001933038,25.47533618994079,532.48,66.0,1.0335829257965088
2025-08-27T23:23:52.836000,0.0,0.16618485702201724,0.21786040090955794,25.245524092665324,532.48,66.0,1.0335829257965088
2025-08-27T23:23:53.836000,0.0,0.16682706004939973,0.22110215504653752,26.006078497017597,532.48,66.1,1.0335829257965088
