date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-23T16:10:59.584000,0.0,,0.49820939218625426,11.541331998515082,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:00.584000,0.0,0.13904259400442243,0.19501339690759778,28.203190586983386,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:01.583000,0.0,0.1366668960545212,0.1952924330253154,29.443025062085475,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:02.582000,0.0,0.13764133886434138,0.19051503809168935,26.24464740465069,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:03.594000,0.0,0.1342458468861878,0.19109037006273866,27.473911941644914,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:04.593000,0.0,0.134227124042809,0.19607722805812955,28.050172141200548,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:05.562000,0.0,0.13444623514078557,0.19716759491711855,29.16300724983295,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:06.563000,0.0,0.13507462199777365,0.19507149001583457,28.194791558487193,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:07.563000,0.0,0.13308590603992343,0.20052980887703598,28.674041192179494,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:08.563000,0.0,0.1395301299635321,0.1967501339968294,27.95423763263433,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:09.563000,0.0,0.13640035991556942,0.19222318194806576,28.61257390633554,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:10.594000,0.0,0.13575843488797545,0.18945372616872191,27.711252273415205,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:11.594000,0.0,0.13227635202929378,0.19333119713701308,27.155472462518926,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:12.574000,0.0,0.13232962903566658,0.19717970700003207,29.161215864871302,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:13.573000,0.0,0.13633197103627026,0.19571528490632772,26.824680568575676,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:14.575000,0.0,0.13513465994037688,0.19576095091179013,26.818423059079187,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:15.573000,0.0,0.13443805021233857,0.19748998410068452,27.84951360974315,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:16.574000,0.0,0.13751443102955818,0.19193522003479302,27.352978776111232,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:17.574000,0.0,0.13161981594748795,0.1943693240173161,27.010435039287916,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:18.585000,0.0,0.1358629900496453,0.1963270790874958,28.014474750825496,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:19.586000,0.0,0.13749646791256964,0.19558493210934103,26.842558592730022,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:20.586000,0.0,0.137904095929116,0.19506573001854122,28.195624108228497,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:21.575000,0.0,0.13433271693065763,0.19235414499416947,27.293407169152275,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:22.575000,0.0,0.13103161402978003,0.19264149595983326,27.252695343970302,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:23.576000,0.0,0.1323904988821596,0.1980971300508827,27.76415790873526,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:24.568000,0.0,0.13783111586235464,0.1966596518177539,27.96709924563964,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:25.568000,0.0,0.13607587898150086,0.19825627678073943,27.74187072060654,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:26.569000,0.0,0.13774013402871788,0.19842896214686334,27.71772799944982,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:27.579000,0.0,0.13953938777558506,0.19808961101807654,27.76521177326191,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:28.580000,0.0,0.13961557298898697,0.19798476016148925,29.04263941987175,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:29.579000,0.0,0.13894639001227915,0.19733603904023767,26.604364947902067,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:30.580000,0.0,0.1393316111061722,0.18940170807763934,26.398917152058566,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:31.580000,0.0,0.13451199419796467,0.19456319394521415,26.98352084761898,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:32.570000,0.0,0.13419329095631838,0.19365393789485097,28.40117820370075,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:33.570000,0.0,0.13296290510334074,0.1983649809844792,27.726668148297367,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:34.570000,0.0,0.13750576390884817,0.19857361004687846,27.697537445694476,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:35.579000,0.0,0.14079642295837402,0.1932778269983828,27.162970949812365,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:36.591000,0.0,0.1359374530147761,0.18871217197738588,27.82014506530691,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:37.590000,0.0,0.1317452599760145,0.1930869019124657,27.18982980202388,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:38.591000,0.0,0.13549965806305408,0.19236081093549728,27.2924613618959,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:39.590000,0.0,0.13557073194533587,0.1831512418575585,27.299842192108166,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:40.601000,0.0,0.1281741769053042,0.19685022509656847,27.94002393089344,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:41.571000,0.0,0.13519293698482215,0.19499124912545085,26.92428518483031,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:42.580000,0.0,0.13605469418689609,0.1969142989255488,27.93093254278794,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:43.581000,0.0,0.1382192620076239,0.1935969740152359,28.409534952582092,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:44.582000,0.0,0.13521906617097557,0.1948831370100379,28.222041600842925,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-23T16:11:45.591000,0.0,0.13822537404485047,0.1884264878463,27.862324771889078,409.6,52.2,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
