date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-28T00:31:38.960000,0.0,,0.9998399110045284,15.002401719420916,491.52,60.7,2.5157411098480225,2.419011354446411,0.994540810585022,1.2509477138519287,1.8760911226272583,2.3267505168914795,2.249845027923584
2025-08-28T00:31:39.960000,0.0,0.6548334709368646,0.22300019091926515,23.54258074111124,491.52,61.1,2.5157411098480225,2.419011354446411,0.994540810585022,1.2509477138519287,1.8760911226272583,2.3267505168914795,2.249845027923584
2025-08-28T00:31:40.959000,0.0,0.18455580691806972,0.21255860105156898,25.87521734143189,491.52,61.2,2.5157411098480225,2.419011354446411,0.994540810585022,1.2509477138519287,1.8760911226272583,2.3267505168914795,2.249845027923584
2025-08-28T00:31:41.958000,0.0,0.17450778908096254,0.2044046358205378,25.68434898222852,491.52,61.2,2.5157411098480225,2.419011354446411,0.994540810585022,1.2509477138519287,1.8760911226272583,2.3267505168914795,2.249845027923584
2025-08-28T00:31:42.959000,0.0,0.16478616185486317,0.22049539908766747,23.810020625022716,491.52,61.3,2.5157411098480225,2.419011354446411,0.994540810585022,1.2509477138519287,1.8760911226272583,2.3267505168914795,2.249845027923584
2025-08-28T00:31:43.965000,0.0,0.18243105080910027,0.2065295388456434,25.42009258987318,491.52,61.3,2.5157411098480225,2.419011354446411,0.994540810585022,1.2509477138519287,1.8760911226272583,2.3267505168914795,2.249845027923584
2025-08-28T00:31:44.966000,0.0,0.16620360198430717,0.2017874929588288,27.256396912182012,491.52,61.5,2.5157411098480225,2.419011354446411,0.994540810585022,1.2509477138519287,1.8760911226272583,2.3267505168914795,2.249845027923584
2025-08-28T00:31:45.966000,0.0,0.16417484800331295,0.2035267660394311,25.795133004682057,491.52,61.5,2.5157411098480225,2.419011354446411,0.994540810585022,1.2509477138519287,1.8760911226272583,2.3267505168914795,2.249845027923584
2025-08-28T00:31:46.966000,0.0,0.16631063912063837,0.21380122704431415,24.55551856543772,491.52,61.6,2.5157411098480225,2.419011354446411,0.994540810585022,1.2509477138519287,1.8760911226272583,2.3267505168914795,2.249845027923584
2025-08-28T00:31:47.975000,0.0,0.17813946586102247,0.19805025891400874,26.508422805342125,491.52,61.6,2.5157411098480225,2.419011354446411,0.994540810585022,1.2509477138519287,1.8760911226272583,2.3267505168914795,2.249845027923584
2025-08-28T00:31:48.975000,0.0,0.1619132780469954,0.2015961220022291,24.802064396579492,491.52,61.6,2.5157411098480225,2.419011354446411,0.994540810585022,1.2509477138519287,1.8760911226272583,2.3267505168914795,2.249845027923584
2025-08-28T00:31:49.986000,0.0,0.1680903199594468,0.20198325091041625,24.75452780100898,501.76,61.7,2.5157411098480225,2.419011354446411,0.994540810585022,1.2509477138519287,1.8760911226272583,2.3267505168914795,2.249845027923584
2025-08-28T00:31:50.986000,0.0,0.1677623582072556,0.2523076650686562,23.780490372209986,501.76,61.7,2.5157411098480225,2.419011354446411,0.994540810585022,1.2509477138519287,1.8760911226272583,2.3267505168914795,2.249845027923584
