date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T04:36:39.573000,0.0,,0.3807637360878289,6.565751312576082,378.88,48.9,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:40.573000,0.0,0.011011544847860932,0.07431511511094868,26.91242551416437,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:41.573000,0.0,0.005769429029896855,0.07420072588138282,30.323153490396354,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:42.572000,0.0,0.0056024109944701195,0.07306874799542129,30.792918473722697,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:43.583000,0.0,0.0055957629811018705,0.06867625983431935,25.481876913825257,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:44.602000,0.0,0.0055808930192142725,0.07225460186600685,27.679897866006076,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:45.583000,0.0,0.006402686005458236,0.07027319981716573,32.017895952567486,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:46.592000,0.0,0.005521596875041723,0.07225673203356564,27.67908184763927,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:47.594000,0.0,0.0073660919442772865,0.06923329504206777,32.498814315176595,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:48.602000,0.0,0.0054521700367331505,0.0730949139688164,30.781895453901637,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:49.574000,0.0,0.005416226107627153,0.07346396893262863,27.224230177846504,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:50.573000,0.0,0.005413910839706659,0.07275326712988317,27.490174378416448,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:51.584000,0.0,0.005469523137435317,0.0721976209897548,27.70174380515685,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:52.584000,0.0,0.005532874027267098,0.07123004901222885,28.078037678405078,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:53.595000,0.0,0.006712592905387282,0.0722764718811959,31.13046253417603,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:54.593000,0.0,0.007826293120160699,0.06873679696582258,25.45943478963823,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:55.605000,0.0,0.0053402818739414215,0.06886377814225852,25.412488934093393,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:56.603000,0.0,0.0054181518498808146,0.07395941298455,30.42209110651024,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:57.574000,0.0,0.00545728113502264,0.07271239697001874,27.505626046472585,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:58.594000,0.0,0.007703034905716777,0.07268880517221987,30.95387239711981,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:36:59.595000,0.0,0.00822538509964943,0.07314183982089162,30.76214661142999,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:00.605000,0.0,0.009928714018315077,0.07085803197696805,28.225452276886394,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:01.584000,0.0,0.005534688010811806,0.07406863407231867,27.001983026272764,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:02.604000,0.0,0.01010841690003872,0.06806053896434605,29.38560332364859,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:03.606000,0.0,0.0054358188062906265,0.06888803699985147,25.403539949959388,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:04.604000,0.0,0.005442244932055473,0.07346313609741628,30.62760616449002,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:05.574000,0.0,0.005528577836230397,0.07421335601247847,23.58066113740708,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:06.575000,0.0,0.005418392131105065,0.0744595960713923,30.217730402978326,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:07.575000,0.0,0.005778503138571978,0.07432889309711754,30.27086649952078,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:08.575000,0.0,0.005443522008135915,0.07342128385789692,30.645064779236964,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:09.574000,0.0,0.0055584299843758345,0.07407448603771627,26.99984984008756,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:10.576000,0.0,0.005466948030516505,0.07239387882873416,27.626645130197513,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:11.585000,0.0,0.005588059080764651,0.0715718639548868,27.943941787803627,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:12.586000,0.0,0.005513188894838095,0.07144060404971242,31.49469450782246,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:13.595000,0.0,0.00700179603882134,0.07123786397278309,28.074957451897646,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:14.595000,0.0,0.006860517896711826,0.07020640396513045,28.48742973637136,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:15.596000,0.0,0.005464707966893911,0.06894366606138647,29.009191333387836,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:16.606000,0.0,0.00552237406373024,0.06917655514553189,28.911529286078157,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:17.607000,0.0,0.005466410890221596,0.06898774113506079,28.99065786317683,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:18.606000,0.0,0.005546281114220619,0.06830415013246238,29.28079766926961,378.88,49.0,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:19.607000,0.0,0.005493115168064833,0.07484876201488078,30.060617429486292,378.88,48.9,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:20.576000,0.0,0.005476078018546104,0.07449403987266123,26.8477854526177,378.88,48.9,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:21.576000,0.0,0.0054600960575044155,0.06827324302867055,25.632296378027846,378.88,48.9,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
2025-08-26T04:37:22.606000,0.0,0.00548698497004807,0.06783692887984216,29.482466748200036,378.88,48.9,0.447466105222702,0.34736204147338867,0.05411013215780258,-0.1799807995557785
