date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T20:49:32.250000,0.0,,0.3599793871399015,2.7779368367315462,593.92,72.9,1.4699719911173414
2025-08-27T20:49:33.250000,0.0,0.008287511998787522,0.03811692097224295,26.2350676416961,593.92,72.9,1.4699719911173414
2025-08-27T20:49:34.250000,0.0,0.004540727008134127,0.038835012121126056,25.749959775498144,593.92,72.9,1.4699719911173414
2025-08-27T20:49:35.231000,0.0,0.004123820923268795,0.03865575301460922,19.402027939193943,604.16,73.0,1.4699719911173414
2025-08-27T20:49:36.231000,0.0,0.00421309913508594,0.030585258966311812,16.347744531138847,604.16,73.0,1.4699719911173414
2025-08-27T20:49:37.231000,0.0,0.002427214989438653,0.02735384297557175,18.278967253213995,593.92,72.9,1.4699719911173414
2025-08-27T20:49:38.260000,0.0,0.002459067152813077,0.030425591859966516,24.650301083766966,593.92,72.9,1.4699719911173414
2025-08-27T20:49:39.231000,0.0,0.0032032679300755262,0.02928961394354701,34.14179517447328,593.92,72.9,1.4699719911173414
2025-08-27T20:49:40.241000,0.0,0.002902527805417776,0.0289393188431859,25.916297617923384,593.92,72.9,1.4699719911173414
2025-08-27T20:49:41.242000,0.0,0.003319805022329092,0.028674097964540124,26.156010240581185,593.92,72.9,1.4699719911173414
2025-08-27T20:49:42.241000,0.0,0.0028991028666496277,0.029660410014912486,25.286231701547734,593.92,72.9,1.4699719911173414
2025-08-27T20:49:43.242000,0.0,0.003278452903032303,0.02920315181836486,25.682159400627942,593.92,72.9,1.4699719911173414
2025-08-27T20:49:44.241000,0.0,0.0030066941399127245,0.027117528021335602,18.43825881203471,593.92,72.9,1.4699719911173414
2025-08-27T20:49:45.232000,0.0,0.002324105007573962,0.028499173000454903,17.544368743331898,593.92,72.9,1.4699719911173414
2025-08-27T20:49:46.232000,0.0,0.0024142710026353598,0.02785724913701415,26.922974207223405,593.92,73.0,1.4699719911173414
2025-08-27T20:49:47.232000,0.0,0.0023527340963482857,0.02790030394680798,26.881427579780542,593.92,73.0,1.4699719911173414
2025-08-27T20:49:48.252000,0.0,0.002603621920570731,0.0261717161629349,19.104593557687572,604.16,73.0,1.4699719911173414
2025-08-27T20:49:49.261000,0.0,0.002339751925319433,0.026199606014415622,19.084256447401458,593.92,73.0,1.4699719911173414
2025-08-27T20:49:50.262000,0.0,0.002289586002007127,0.029120336985215545,25.75519645877742,593.92,73.0,1.4699719911173414
2025-08-27T20:49:51.232000,0.0,0.002326269866898656,0.02694897400215268,27.830373057618967,593.92,73.0,1.4699719911173414
2025-08-27T20:49:52.241000,0.0,0.002386640990152955,0.028414505999535322,26.394968823749714,593.92,73.0,1.4699719911173414
2025-08-27T20:49:53.251000,0.0,0.0030470830388367176,0.028567858040332794,26.253280835445057,604.16,73.0,1.4699719911173414
2025-08-27T20:49:54.252000,0.0,0.0030424538999795914,0.027661748928949237,27.113253103641473,604.16,73.0,1.4699719911173414
2025-08-27T20:49:55.252000,0.0,0.002937769051641226,0.02789047104306519,26.890904740973276,604.16,73.0,1.4699719911173414
2025-08-27T20:49:56.253000,0.0,0.002992657944560051,0.027938082115724683,26.845078230257393,604.16,73.0,1.4699719911173414
2025-08-27T20:49:57.253000,0.0,0.0030755100306123495,0.02961463201791048,33.76709186848036,604.16,73.0,1.4699719911173414
2025-08-27T20:49:58.244000,0.0,0.0031931388657540083,0.02872500498779118,26.1096560407475,604.16,73.0,1.4699719911173414
2025-08-27T20:49:59.243000,0.0,0.0025050670374184847,0.029528910061344504,25.398837899600927,604.16,73.0,1.4699719911173414
2025-08-27T20:50:00.243000,0.0,0.0033183968625962734,0.02749989810399711,27.27282832698829,604.16,73.0,1.4699719911173414
