date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T09:36:58.736000,0.0,,2.8418990729842335,18.825439829508266,501.76,61.8,0.4936332702636719
2025-08-26T09:36:59.736000,0.0,2.453309388831258,0.2331686730030924,25.732444769372538,481.28,60.4,0.4936332702636719
2025-08-26T09:37:02.605000,0.0,0.17083614692091942,0.2417615451849997,24.81784270285316,481.28,60.4,0.4936332702636719
2025-08-26T09:37:03.615000,0.0,0.18101157201454043,0.23357032099738717,25.688195205533702,481.28,60.4,0.4936332702636719
2025-08-26T09:37:04.616000,0.0,0.16666950704529881,0.22477411502040923,25.58123741017918,481.28,60.4,0.4936332702636719
2025-08-26T09:37:05.617000,0.0,0.1652342511806637,0.23896873509511352,24.0617250524903,481.28,60.4,0.4936332702636719
2025-08-26T09:37:06.616000,0.0,0.17952475883066654,0.23548720497637987,26.540720123740464,481.28,60.4,0.4936332702636719
2025-08-26T09:37:07.587000,0.0,0.1669119510333985,0.2298220309894532,25.019359437580626,481.28,60.5,0.4936332702636719
2025-08-26T09:37:08.608000,0.0,0.16900587198324502,0.2283054410945624,26.280582588107897,481.28,60.5,0.4936332702636719
2025-08-26T09:37:09.607000,0.0,0.16716793202795088,0.2285590881947428,26.251417291653595,481.28,60.5,0.4936332702636719
2025-08-26T09:37:10.606000,0.0,0.1668596169911325,0.23787425504997373,26.274386014102163,481.28,60.5,0.4936332702636719
2025-08-26T09:37:11.607000,0.0,0.16971911094151437,0.23175837798044086,25.88903172469742,481.28,60.5,0.4936332702636719
2025-08-26T09:37:12.607000,0.0,0.17027349793352187,0.2300573440734297,24.99376850218977,481.28,60.5,0.4936332702636719
2025-08-26T09:37:13.606000,0.0,0.1694485191255808,0.23088811989873648,25.986612055360602,481.28,60.5,0.4936332702636719
2025-08-26T09:37:14.609000,0.0,0.16975150001235306,0.23844975302927196,25.162533924970788,481.28,60.6,0.4936332702636719
2025-08-26T09:37:15.608000,0.0,0.1693395741749555,0.23128835996612906,25.94164272200606,481.28,60.6,0.4936332702636719
2025-08-26T09:37:16.608000,0.0,0.17006288701668382,0.22660301718860865,25.374772460395395,481.28,60.6,0.4936332702636719
2025-08-26T09:37:17.617000,0.0,0.1673625218681991,0.2264632019214332,25.390438496029283,491.52,60.6,0.4936332702636719
2025-08-26T09:37:18.618000,0.0,0.16739498497918248,0.23683445900678635,25.334151225975248,491.52,60.7,0.4936332702636719
2025-08-26T09:37:19.618000,0.0,0.1696348690893501,0.23131208098493516,25.93898241048049,491.52,60.7,0.4936332702636719
2025-08-26T09:37:20.588000,0.0,0.1664626719430089,0.23500664718449116,24.467393024359453,491.52,60.7,0.4936332702636719
2025-08-26T09:37:21.588000,0.0,0.17046290403231978,0.23264296702109277,25.79059267008082,481.28,60.4,0.4936332702636719
2025-08-26T09:37:22.589000,0.0,0.16816059406846762,0.25558866187930107,24.45335389310581,481.28,60.4,0.4936332702636719
2025-08-26T09:37:23.598000,0.0,0.18356689694337547,0.2309139878489077,24.90104672118198,481.28,60.4,0.4936332702636719
2025-08-26T09:37:24.608000,0.0,0.16897612903267145,0.22708555101417005,26.421760315457725,481.28,60.4,0.4936332702636719
2025-08-26T09:37:25.617000,0.0,0.16753187286667526,0.2249058890156448,25.566249177227828,481.28,60.5,0.4936332702636719
2025-08-26T09:37:26.620000,0.0,0.16575417201966047,0.2376995300874114,25.241951457765254,481.28,60.6,0.4936332702636719
2025-08-26T09:37:27.618000,0.0,0.17063679196871817,0.23256716993637383,25.798998206159286,491.52,60.6,0.4936332702636719
2025-08-26T09:37:28.589000,0.0,0.16628759703598917,0.22813373408280313,25.20451446217506,481.28,60.6,0.4936332702636719
2025-08-26T09:37:29.589000,0.0,0.1678010190371424,0.23059245105832815,24.935768597843445,491.52,60.7,0.4936332702636719
2025-08-26T09:37:30.599000,0.0,0.16801387094892561,0.2391568599268794,25.088136722627702,491.52,60.7,0.4936332702636719
2025-08-26T09:37:31.599000,0.0,0.1669202430639416,0.22795186308212578,25.224623840553644,491.52,60.7,0.4936332702636719
2025-08-26T09:37:32.608000,0.0,0.166881242999807,0.23184904106892645,25.87890798399386,491.52,60.8,0.4936332702636719
2025-08-26T09:37:33.599000,0.0,0.16722903889603913,0.23257331689819694,25.798316333194443,481.28,59.8,0.4936332702636719
2025-08-26T09:37:34.609000,0.0,0.17107466096058488,0.23942554416134953,25.059982722464003,481.28,59.8,0.4936332702636719
