date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T03:22:14.380000,0.0,,0.4949633260257542,11.111934381404728,419.84,53.5,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:15.380000,0.0,0.1343852300196886,0.19772858684882522,27.81590708583294,419.84,53.5,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:16.380000,0.0,0.13919068104587495,0.19358246680349112,27.120224711927772,419.84,53.5,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:17.380000,0.0,0.13445574906654656,0.19613347901031375,26.76748521716656,419.84,53.5,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:18.371000,0.0,0.1353412640746683,0.1929263579659164,27.212455858040506,419.84,53.5,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:19.381000,0.0,0.1350542469881475,0.19487659400328994,28.22298915952482,419.84,53.5,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:20.380000,0.0,0.13620474399067461,0.1956877950578928,26.828448848569465,419.84,53.5,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:21.370000,0.0,0.1353942088317126,0.19384818896651268,27.083048998239338,419.84,53.5,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:22.371000,0.0,0.13278952986001968,0.1930930051021278,25.89425752297686,419.84,53.5,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:23.370000,0.0,0.13205297687090933,0.18855542386882007,25.191532030946274,419.84,53.5,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:24.371000,0.0,0.1277082848828286,0.19502763100899756,28.20113217570812,419.84,53.5,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:25.370000,0.0,0.13437769399024546,0.19535850011743605,26.873670696918943,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:26.377000,0.0,0.1370516309980303,0.19571370305493474,28.102273444063243,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:27.378000,0.0,0.13681379798799753,0.1922273780219257,27.31140617961922,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:28.377000,0.0,0.13376506487838924,0.19270196906290948,27.2441429920527,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:29.357000,0.0,0.13128590490669012,0.19509425899013877,26.91006914901267,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:30.357000,0.0,0.13359469501301646,0.1983862321358174,27.723698065068405,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:31.357000,0.0,0.13594418903812766,0.1898973099887371,26.33002015824565,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:32.356000,0.0,0.13147768191993237,0.1990099719259888,27.63680606942352,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:33.377000,0.0,0.14046973292715847,0.1928239508997649,28.523427584258037,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:34.378000,0.0,0.13383456389419734,0.19261689600534737,27.256175906054846,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:35.379000,0.0,0.1333522880449891,0.1912162690423429,27.455822803641578,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:36.388000,0.0,0.13403645297512412,0.1918891561217606,27.35954498996607,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:37.359000,0.0,0.13284749304875731,0.1873054278548807,28.029086290374792,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:38.368000,0.0,0.1317608840763569,0.18917651614174247,27.751858989021216,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:39.357000,0.0,0.13245306792668998,0.1905391791369766,27.5533883570778,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:40.378000,0.0,0.13477193284779787,0.19436109508387744,27.011578617286343,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:41.359000,0.0,0.13280162285082042,0.18879314605146646,27.808212902860525,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:42.397000,0.0,0.1330874371342361,0.19569171988405287,26.827910772671633,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:43.359000,0.0,0.13331012101843953,0.19342791195958853,27.14189460462596,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:44.377000,0.0,0.1346506359986961,0.19327487610280514,27.163385670507356,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:45.379000,0.0,0.13528046780265868,0.19769403082318604,26.556188763713546,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:46.379000,0.0,0.1381895721424371,0.19644225598312914,26.725410852799474,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:47.368000,0.0,0.13486076495610178,0.1903860119637102,27.575555293425303,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:48.389000,0.0,0.13476304314099252,0.19451285409741104,28.275766275300242,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:49.380000,0.0,0.13763564685359597,0.19494437100365758,28.21317677285931,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:50.388000,0.0,0.13700188882648945,0.19531164783984423,26.88011727956454,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:51.389000,0.0,0.13773731305263937,0.18677276209928095,26.77049878044948,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:52.389000,0.0,0.12966415006667376,0.1943748160265386,27.009671866561263,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:53.389000,0.0,0.13632520684041083,0.18935297802090645,26.405710922846016,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:54.399000,0.0,0.13452452584169805,0.1948305929545313,28.229652831182666,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:55.359000,0.0,0.13354887999594212,0.1974144377745688,27.860171029033914,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:56.369000,0.0,0.1364929829724133,0.19221693300642073,27.312890273952362,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:57.389000,0.0,0.13456439599394798,0.19127738010138273,26.14004853762501,419.84,53.6,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:58.389000,0.0,0.13386015687137842,0.19414172391407192,27.04210045195487,419.84,53.5,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:22:59.390000,0.0,0.13606685516424477,0.19209258095361292,28.632027185517007,419.84,53.5,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
2025-08-26T03:23:00.389000,0.0,0.1342828969936818,0.18737438996322453,26.684543181068705,419.84,53.5,0.07177815440870022,0.07177815440870022,0.11058515922117429,-0.005750664259576981
