date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T10:30:23.371000,0.0,,0.39501706906594336,4.430188305882715,440.32,55.7,1.660334825515747
2025-08-24T10:30:24.371000,0.0,0.025000846944749355,0.05727241188287735,17.4604136114433,440.32,55.7,1.660334825515747
2025-08-24T10:30:25.373000,0.0,0.0018497351557016373,0.05354108987376094,28.015866011257234,440.32,55.7,1.660334825515747
2025-08-24T10:30:26.372000,0.0,0.001849382882937789,0.05324405408464372,28.172159798639974,440.32,55.7,1.660334825515747
2025-08-24T10:30:27.372000,0.0,0.0020457531791180372,0.05199315003119409,24.041628546261595,440.32,55.7,1.660334825515747
2025-08-24T10:30:28.383000,0.0,0.0018004949670284986,0.051668114960193634,24.192870224954945,440.32,55.7,1.660334825515747
2025-08-24T10:30:29.382000,0.0,0.0018512168899178505,0.05135083803907037,24.34234859125112,440.32,55.7,1.660334825515747
2025-08-24T10:30:30.383000,0.0,0.0016638098750263453,0.05604808288626373,26.76273518656939,440.32,55.7,1.660334825515747
2025-08-24T10:30:31.352000,0.0,0.0020975680090487003,0.05542506603524089,22.552972678555623,440.32,55.7,1.660334825515747
2025-08-24T10:30:32.363000,0.0,0.0017771609127521515,0.053356219781562686,23.427446792847135,440.32,55.7,1.660334825515747
2025-08-24T10:30:33.373000,0.0,0.001826068153604865,0.05613213684409857,22.268883215185063,440.32,55.7,1.660334825515747
2025-08-24T10:30:34.363000,0.0,0.0020923640113323927,0.056658728048205376,30.88667995707745,440.32,55.7,1.660334825515747
2025-08-24T10:30:35.363000,0.0,0.00215527112595737,0.05544495489448309,27.053859144707616,440.32,55.8,1.660334825515747
2025-08-24T10:30:36.363000,0.0,0.0017768640536814928,0.056285118917003274,22.208356738895663,440.32,55.8,1.660334825515747
2025-08-24T10:30:37.363000,0.0,0.0019865860231220722,0.054738772101700306,22.835733283852562,440.32,55.8,1.660334825515747
2025-08-24T10:30:38.364000,0.0,0.0016503280494362116,0.05534821399487555,22.584287907025526,440.32,55.8,1.660334825515747
2025-08-24T10:30:39.363000,0.0,0.0018003648146986961,0.05231516784988344,19.11491525496858,440.32,55.8,1.660334825515747
2025-08-24T10:30:40.384000,0.0,0.0018293829634785652,0.0564449701923877,22.145463018928048,440.32,55.8,1.660334825515747
2025-08-24T10:30:41.354000,0.0,0.001971270889043808,0.056806062115356326,26.405632500172256,440.32,55.8,1.660334825515747
2025-08-24T10:30:42.353000,0.0,0.0018807901069521904,0.05373114487156272,27.916769754032266,440.32,55.8,1.660334825515747
2025-08-24T10:30:43.373000,0.0,0.001830938970670104,0.056356729939579964,22.18013716090594,440.32,55.8,1.660334825515747
2025-08-24T10:30:44.375000,0.0,0.001771438866853714,0.056448266142979264,26.57300396438359,440.32,55.8,1.660334825515747
2025-08-24T10:30:45.354000,0.0,0.0019637160003185272,0.05800290987826884,25.860771522463782,440.32,55.8,1.660334825515747
2025-08-24T10:30:46.355000,0.0,0.0019742718432098627,0.05641613597981632,26.588137842987038,440.32,55.8,1.660334825515747
2025-08-24T10:30:47.354000,0.0,0.0020359200425446033,0.05699609685689211,26.31759160221641,440.32,55.8,1.660334825515747
2025-08-24T10:30:48.355000,0.0,0.0019110129214823246,0.057277227053418756,26.1884186292925,440.32,55.8,1.660334825515747
2025-08-24T10:30:49.356000,0.0,0.0018870870117098093,0.057141912169754505,26.250434104197257,440.32,55.8,1.660334825515747
2025-08-24T10:30:50.354000,0.0,0.0019275860395282507,0.05181761388666928,24.12307140838061,440.32,55.8,1.660334825515747
2025-08-24T10:30:51.385000,0.0,0.0018865680322051048,0.05599624919705093,26.787508476175848,440.32,55.8,1.660334825515747
2025-08-24T10:30:52.365000,0.0,0.002114549046382308,0.055807804921641946,31.357621079294002,440.32,55.8,1.660334825515747
2025-08-24T10:30:53.365000,0.0,0.002022456144914031,0.052130167838186026,23.978438049155418,440.32,55.8,1.660334825515747
2025-08-24T10:30:54.385000,0.0,0.001784290885552764,0.05749654094688594,26.08852594081658,440.32,55.9,1.660334825515747
2025-08-24T10:30:55.355000,0.0,0.0022073271684348583,0.05187468812800944,28.915836492326818,440.32,55.8,1.660334825515747
2025-08-24T10:30:56.386000,0.0,0.001687253825366497,0.055918323108926415,31.29564519649641,440.32,55.8,1.660334825515747
2025-08-24T10:30:57.356000,0.0,0.0019180129747837782,0.05744633707217872,26.11132539426099,440.32,55.8,1.660334825515747
2025-08-24T10:30:58.356000,0.0,0.0020508640445768833,0.05650258110836148,22.122883158253416,440.32,55.9,1.660334825515747
2025-08-24T10:30:59.356000,0.0,0.0020190489012748003,0.05483280890621245,27.35588473254577,440.32,55.9,1.660334825515747
2025-08-24T10:31:00.365000,0.0,0.002048920141533017,0.05367288691923022,23.289226120463454,440.32,55.9,1.660334825515747
2025-08-24T10:31:01.375000,0.0,0.0018418270628899336,0.05475493799895048,22.828991241374013,440.32,55.9,1.660334825515747
2025-08-24T10:31:02.376000,0.0,0.0016754199750721455,0.053968162974342704,27.794164509788686,440.32,55.9,1.660334825515747
2025-08-24T10:31:03.375000,0.0,0.0018556979484856129,0.05231379787437618,23.89426978713376,440.32,55.9,1.660334825515747
