date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-21T15:29:58.656000,2.5499999523163,,0.40874752309173346,6.11624501376849,747.52,89.9,0.25352875934345565
2025-08-21T15:29:59.656000,1.4099999666214,0.036067001055926085,0.0848579581361264,26.514896768911395,747.52,89.9,0.25352875934345565
2025-08-21T15:30:00.656000,0.93000000715256,0.03392417193390429,0.0873436750844121,25.760308320270642,747.52,89.9,-0.08555307142284861
2025-08-21T15:30:01.656000,0.77999997138977,0.03661662922240794,0.0875629149377346,25.695809711222566,747.52,89.9,-0.08183047847121439
2025-08-21T15:30:02.656000,2.5,0.03538111411035061,0.08285699901171029,27.15521955703466,747.52,89.9,0.6260908837506823
2025-08-21T15:30:03.657000,5.2800002098083,0.03198086214251816,0.0836956079583615,26.883131085198276,747.52,89.9,0.5919842088839772
2025-08-21T15:30:04.657000,1.1499999761581,0.03264208207838237,0.08501434605568647,29.406801510447124,747.52,89.9,-0.030761694509883468
2025-08-21T15:30:05.657000,0.6700000166893,0.0331361738499254,0.08314368291758001,27.061586894465716,747.52,89.9,-0.09081806112460179
2025-08-21T15:30:06.657000,3.5,0.032300767954438925,0.08365566283464432,23.907526785763345,747.52,89.9,0.653087694637395
2025-08-21T15:30:07.657000,1.5800000429153,0.031823991099372506,0.08399933017790318,26.785927878647303,747.52,89.9,0.22972960748086485
2025-08-21T15:30:08.658000,0.83999997377396,0.03330030292272568,0.08132600109092891,24.592380950390012,747.52,89.8,-0.0328094921871457
2025-08-21T15:30:09.658000,0.6700000166893,0.029774346854537725,0.07820532191544771,25.573707146968356,747.52,89.9,-0.04204098432430232
2025-08-21T15:30:10.667000,4.4699997901917,0.029555476969107985,0.0801741520408541,24.945695702285988,747.52,89.9,0.8714582426919723
2025-08-21T15:30:11.667000,1.1599999666214,0.031005658907815814,0.08432145789265633,26.683599361674027,747.52,89.9,0.09421885293110868
2025-08-21T15:30:12.638000,1.039999961853,0.03212963882833719,0.08704450796358287,25.848845063738395,747.52,89.9,-0.036017352879560524
2025-08-21T15:30:13.647000,5.210000038147,0.03573274193331599,0.08350805309601128,26.94350923752366,747.52,89.9,1.0032038489773505
2025-08-21T15:30:14.657000,5.5900001525879,0.032041250029578805,0.08374560694210231,26.86708093901019,747.52,89.9,1.2463142371154519
2025-08-21T15:30:15.637000,1.039999961853,0.02964173606596887,0.08963079913519323,27.89219804042134,747.52,89.9,-0.03766252795012773
2025-08-21T15:30:16.638000,1.6399999856949,0.035169039852917194,0.08766434015706182,25.666080369382072,747.52,89.9,-0.03350435875945923
2025-08-21T15:30:17.648000,0.62000000476837,0.035711223958060145,0.08363001397810876,26.90421647650284,747.52,89.9,0.2644896285241101
2025-08-21T15:30:18.658000,4.9499998092651,0.032774118008092046,0.08369390293955803,23.896603333750654,747.52,89.9,1.9287368006405925
2025-08-21T15:30:19.658000,1.3999999761581,0.033531950088217854,0.08321938617154956,30.04107714573263,747.52,89.9,0.05845215388305607
2025-08-21T15:30:20.658000,1.2400000095367,0.03215163806453347,0.08772611804306507,28.497784420060356,747.52,90.0,-0.017056689255457134
2025-08-21T15:30:21.648000,0.64999997615814,0.035333260893821716,0.08705672901123762,22.97352568509527,747.52,90.0,-0.09777484906501442
2025-08-21T15:30:22.648000,5.5500001907349,0.03487387392669916,0.08586517698131502,29.11541195034126,747.52,90.0,1.4137190679056368
2025-08-21T15:30:23.648000,3.9300000667572,0.03390926402062178,0.087015989003703,25.857316865113685,747.52,90.0,1.0735378092620649
2025-08-21T15:30:24.648000,1.7300000190735,0.03442167001776397,0.08887072606012225,28.13074800704061,747.52,90.0,-0.01933558229810295
2025-08-21T15:30:25.649000,1.1699999570847,0.036215018946677446,0.08286727499216795,27.151852166161504,747.52,90.0,-0.121360761785187
2025-08-21T15:30:26.659000,6.289999961853,0.03200178709812462,0.08030007686465979,21.793254357022732,747.52,90.0,1.872484488445291
2025-08-21T15:30:27.668000,1.0900000333786,0.030775047838687897,0.09082712884992361,27.52481589648023,747.52,90.0,0.15647791712012338
