date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T21:05:27.829000,0.0,,0.3679921191651374,5.434898998754091,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:28.829000,0.0,0.014058345928788185,0.06909978901967406,28.9436484303969,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:29.829000,0.0,0.017341039841994643,0.08212482393719256,27.39731900942341,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:30.839000,0.0,0.01718435506336391,0.0706116920337081,24.78343103808651,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:31.840000,0.0,0.012728424044325948,0.061710644979029894,28.358154425296256,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:32.839000,0.0,0.011230021947994828,0.0596079109236598,29.358519244890875,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:33.849000,0.0,0.010837615001946688,0.058522339910268784,25.6312376145577,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:34.858000,0.0,0.011214929167181253,0.06294201104901731,31.775279605261787,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:35.829000,0.0,0.01101116999052465,0.06402519391849637,27.332990232372357,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:36.829000,0.0,0.012102592969313264,0.06122334999963641,28.583865469798692,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:37.839000,0.0,0.011296725133433938,0.06016524299047887,24.93133785294255,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:38.849000,0.0,0.01133250305429101,0.05995079898275435,29.190603456401277,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:39.848000,0.0,0.010741004953160882,0.05958298500627279,29.37080107375906,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:40.850000,0.0,0.011168872937560081,0.05968500394374132,25.13194103855397,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:41.850000,0.0,0.011236613150686026,0.059745818143710494,29.290752966017852,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:42.850000,0.0,0.011297576827928424,0.059855262050405145,29.23719552887935,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:43.850000,0.0,0.011008873116225004,0.05994991003535688,29.1910362996025,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:44.849000,0.0,0.010785392951220274,0.05961533589288592,29.35486270083802,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:45.850000,0.0,0.010632412042468786,0.05972202098928392,29.302424315379653,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
2025-08-27T21:05:46.850000,0.0,0.010762281948700547,0.0594626150559634,29.430256277039707,378.88,49.0,0.5877369538160744,0.24678538902382988,0.3261167843071757,0.31084709434972896
