date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T03:16:35.092000,0.0,,0.3665776699781418,6.137853405348337,368.64,48.1,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-28T03:16:36.092000,0.0,0.013892741175368428,0.05898508313111961,25.43015827689139,368.64,48.1,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-28T03:16:37.091000,0.0,0.010038325097411871,0.0590917868539691,29.61494470161581,368.64,48.1,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-28T03:16:38.093000,0.0,0.007640850031748414,0.05981330410577357,29.2577048896224,368.64,48.1,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-28T03:16:39.092000,0.0,0.007922108052298427,0.06286638812161982,31.81350256882659,368.64,48.1,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-28T03:16:40.102000,0.0,0.009707195917144418,0.061043077846989036,28.66827921728527,368.64,48.1,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-28T03:16:41.092000,0.0,0.009015699150040746,0.07135873497463763,24.523977346598826,368.64,48.1,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-28T03:16:42.093000,0.0,0.006966258864849806,0.07201039977371693,27.773766098850867,368.64,48.1,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-28T03:16:43.093000,0.0,0.0071057588793337345,0.07137399492785335,28.021410347307206,368.64,48.1,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-28T03:16:44.094000,0.0,0.006695648888126016,0.0705140889622271,24.817735373954058,368.64,48.1,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
2025-08-28T03:16:45.092000,0.0,0.006619964027777314,0.0639495518989861,27.365320757278877,368.64,48.1,0.44621768593788147,0.24338597059249878,0.23132187128067017,0.21243789792060852
