date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T01:14:10.261000,0.0,,0.9038927229121327,16.871471152979378,522.24,65.0,2.970363140106201
2025-08-28T01:14:11.261000,0.0,0.5320163981523365,0.23572689318098128,24.392634724054822,532.48,65.4,2.970363140106201
2025-08-28T01:14:12.261000,0.0,0.16598842409439385,0.2454076949506998,24.449111105523023,532.48,65.4,2.970363140106201
2025-08-28T01:14:13.261000,0.0,0.17584783607162535,0.23445739899761975,24.524711203753892,532.48,65.4,2.970363140106201
2025-08-28T01:14:14.261000,0.0,0.16448009596206248,0.23341293912380934,25.705515823257198,532.48,65.5,2.970363140106201
2025-08-28T01:14:15.260000,0.0,0.16422174591571093,0.2354979699011892,25.47792663570499,532.48,65.5,2.970363140106201
2025-08-28T01:14:16.271000,0.0,0.1680720099247992,0.238603460136801,25.146324351540915,532.48,65.5,2.970363140106201
2025-08-28T01:14:17.272000,0.0,0.17235073703341186,0.23544311802834272,26.54568989885541,532.48,65.5,2.970363140106201
2025-08-28T01:14:18.272000,0.0,0.16875315690413117,0.23521587811410427,25.508482029811503,532.48,65.5,2.970363140106201
2025-08-28T01:14:19.272000,0.0,0.16896085999906063,0.2352485079318285,25.50494391122205,532.48,65.5,2.970363140106201
2025-08-28T01:14:20.271000,0.0,0.16916826693341136,0.24012095597572625,24.98740676597381,532.48,65.5,2.970363140106201
2025-08-28T01:14:21.272000,0.0,0.1722677571233362,0.23643870907835662,25.376555401558804,532.48,65.5,2.970363140106201
2025-08-28T01:14:22.273000,0.0,0.16755468002520502,0.23485334403812885,25.54785849259975,532.48,65.6,2.970363140106201
2025-08-28T01:14:23.272000,0.0,0.16659949789755046,0.2356660640798509,25.45975392522776,532.48,65.6,2.970363140106201
2025-08-28T01:14:24.273000,0.0,0.16811014106497169,0.23897745995782316,26.153094108134944,532.48,65.7,2.970363140106201
2025-08-28T01:14:25.272000,0.0,0.17225501709617674,0.2348200671840459,25.551478934282922,532.48,65.7,2.970363140106201
2025-08-28T01:14:26.272000,0.0,0.1670432749669999,0.23630478512495756,25.390937372797,532.48,65.7,2.970363140106201
2025-08-28T01:14:27.274000,0.0,0.16885089897550642,0.23381753405556083,25.661035320705682,532.48,65.8,2.970363140106201
2025-08-28T01:14:28.263000,0.0,0.16288784495554864,0.24122510198503733,24.873033322925973,532.48,65.9,2.970363140106201
2025-08-28T01:14:29.273000,0.0,0.17192803788930178,0.23852494498714805,24.106493349405554,532.48,65.9,2.970363140106201
2025-08-28T01:14:30.253000,0.0,0.16542546707205474,0.23968258895911276,26.076153579374484,532.48,65.9,2.970363140106201
2025-08-28T01:14:31.253000,0.0,0.16674042493104935,0.2344780880957842,25.58874498135994,532.48,66.0,2.970363140106201
2025-08-28T01:14:32.264000,0.0,0.16377339814789593,0.2423083030153066,26.82532921535683,532.48,66.1,2.970363140106201
2025-08-28T01:14:33.253000,0.0,0.1695270270574838,0.23460066295228899,25.57537529729947,532.48,66.1,2.970363140106201
2025-08-28T01:14:34.266000,0.0,0.1636254359036684,0.2347674029879272,25.557210769625442,532.48,66.1,2.970363140106201
2025-08-28T01:14:35.273000,0.0,0.167943995911628,0.23492590291425586,25.539967817809995,532.48,66.1,2.970363140106201
2025-08-28T01:14:36.274000,0.0,0.16748964600265026,0.2455329610966146,26.47302411443797,532.48,66.2,2.970363140106201
2025-08-28T01:14:37.274000,0.0,0.17632600502111018,0.23924246313981712,26.124124948284788,542.72,66.2,2.970363140106201
2025-08-28T01:14:38.254000,0.0,0.16651046485640109,0.24178784410469234,24.815143301422935,542.72,66.3,2.970363140106201
