date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T21:00:18.159000,0.0,,0.36126871407032013,4.844039718477613,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:19.159000,0.0,0.0171822439879179,0.06368713919073343,23.552635886308114,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:20.159000,0.0,0.014093271922320127,0.05398303898982704,32.417589538258305,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:21.157000,0.0,0.011641853023320436,0.053421707823872566,28.078473360405425,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:22.159000,0.0,0.011148132849484682,0.051583176013082266,29.079248622063027,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:23.168000,0.0,0.011049558874219656,0.05050532799214125,24.74986401819865,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:24.179000,0.0,0.01195057388395071,0.05058693792670965,29.651923233092546,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:25.179000,0.0,0.01224411092698574,0.05339870788156986,28.090567347187168,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:26.179000,0.0,0.014856826048344374,0.052981578977778554,23.59310583258175,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:27.178000,0.0,0.014764752006158233,0.052895097993314266,23.631679445191935,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:28.180000,0.0,0.014752492075785995,0.05284289410337806,28.38603042947412,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:29.179000,0.0,0.014386919094249606,0.05847287713550031,25.652919327434315,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:30.149000,0.0,0.014937398955225945,0.057853637961670756,30.24874600209885,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:31.149000,0.0,0.014520511031150818,0.054830350913107395,27.357111071149237,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:32.170000,0.0,0.014396586222574115,0.05297832004725933,28.313468578504132,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:33.172000,0.0,0.014618862885981798,0.05866430187597871,29.830747900140352,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:34.144000,0.0,0.014802788151428103,0.05635605100542307,26.61648524407122,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:35.154000,0.0,0.014246179023757577,0.05599166196770966,26.78970309659866,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:36.153000,0.0,0.014338048873469234,0.05595779302529991,26.80591779811304,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:37.153000,0.0,0.014286956051364541,0.056204976979643106,26.688028011172353,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:38.154000,0.0,0.014368808129802346,0.05516766500659287,22.658200231069973,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:39.164000,0.0,0.014202826889231801,0.05481881485320628,22.802390079888102,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
2025-08-27T21:00:40.164000,0.0,0.014647362986579537,0.054811593145132065,27.36647329385701,378.88,48.5,0.5568364380703621,0.07796279413229722,-0.0012960738224535389,0.20347991876020954
