date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T14:51:58.441000,0.0,,0.38434519385918975,4.553198603652082,501.76,62.2,2.6352527141571045
2025-08-23T14:51:59.441000,0.0,0.0013377368450164795,0.05996801797300577,25.01333295149397,501.76,62.2,2.6352527141571045
2025-08-23T14:52:00.441000,0.0,0.00034351693466305733,0.059231352992355824,21.10368811195885,501.76,62.2,2.6352527141571045
2025-08-23T14:52:01.443000,0.0,0.0003343881107866764,0.06134297605603933,24.452677330647543,501.76,62.2,2.6352527141571045
2025-08-23T14:52:02.443000,0.0,0.00029411003924906254,0.06068695988506079,24.7170067975216,501.76,62.2,2.6352527141571045
2025-08-23T14:52:03.441000,0.0,0.0003390910569578409,0.05838211509399116,21.410666571218943,501.76,62.2,2.6352527141571045
2025-08-23T14:52:04.452000,0.0,0.00028470298275351524,0.05923859402537346,21.101108501403075,501.76,62.2,2.6352527141571045
2025-08-23T14:52:05.452000,0.0,0.00042551709339022636,0.05870611499994993,21.292500789757316,501.76,62.2,2.6352527141571045
2025-08-23T14:52:06.453000,0.0,0.000293276971206069,0.05873111402615905,25.54012510867591,501.76,62.2,2.6352527141571045
2025-08-23T14:52:07.453000,0.0,0.00028551695868372917,0.059120686957612634,25.371829679101282,501.76,62.2,2.6352527141571045
2025-08-23T14:52:08.452000,0.0,0.0002749438863247633,0.05910763191059232,25.377433531239248,501.76,62.2,2.6352527141571045
2025-08-23T14:52:09.452000,0.0,0.0002783138770610094,0.05876167002134025,21.27237022954011,501.76,62.2,2.6352527141571045
2025-08-23T14:52:10.453000,0.0,0.0002794989850372076,0.06278023216873407,27.87501637930459,501.76,62.2,2.6352527141571045
2025-08-23T14:52:11.432000,0.0,0.0002771101426333189,0.0627307128161192,23.911732111141102,501.76,62.2,2.6352527141571045
2025-08-23T14:52:12.434000,0.0,0.0002742018550634384,0.062987175071612,27.783433659477186,501.76,62.2,2.6352527141571045
2025-08-23T14:52:13.433000,0.0,0.0003784990403801203,0.06267139897681773,23.93436279529712,501.76,62.2,2.6352527141571045
2025-08-23T14:52:14.434000,0.0,0.00027686916291713715,0.06257628789171576,31.96098821746711,501.76,62.2,2.6352527141571045
2025-08-23T14:52:15.433000,0.0,0.00027877604588866234,0.05669236206449568,22.048825529230264,501.76,62.4,2.6352527141571045
2025-08-23T14:52:16.464000,0.0,0.00031777587719261646,0.057368729962036014,26.14664820003315,501.76,62.4,2.6352527141571045
2025-08-23T14:52:17.464000,0.0,0.0006259980145841837,0.06251189997419715,27.99466982642264,501.76,62.4,2.6352527141571045
2025-08-23T14:52:18.434000,0.0,0.0006329801399260759,0.06274391710758209,27.891149942064008,501.76,62.4,2.6352527141571045
2025-08-23T14:52:19.434000,0.0,0.00031985086388885975,0.062226659851148725,28.122994295148583,501.76,62.5,2.6352527141571045
2025-08-23T14:52:20.426000,0.0,0.0002592960372567177,0.06164001300930977,28.390649426626446,501.76,62.5,2.6352527141571045
2025-08-23T14:52:21.436000,0.0,0.00033183186315000057,0.06243480811826885,24.025059821735205,501.76,62.5,2.6352527141571045
2025-08-23T14:52:22.437000,0.0,0.00032035098411142826,0.058909133076667786,29.70676885912503,501.76,62.5,2.6352527141571045
2025-08-23T14:52:23.446000,0.0,0.0003761469852179289,0.05908974399790168,29.615968552208688,501.76,62.5,2.6352527141571045
2025-08-23T14:52:24.447000,0.0,0.0002784628886729479,0.059202410047873855,25.33680636965619,501.76,62.5,2.6352527141571045
2025-08-23T14:52:25.446000,0.0,0.0003097399603575468,0.058433542028069496,25.670187839708703,501.76,62.5,2.6352527141571045
2025-08-23T14:52:26.448000,0.0,0.0003072218969464302,0.058419930981472135,25.676168643124424,501.76,62.5,2.6352527141571045
2025-08-23T14:52:27.448000,0.0,0.0003536099102348089,0.059211614076048136,25.332867941642995,501.76,62.5,2.6352527141571045
2025-08-23T14:52:28.448000,0.0,0.00027772109024226665,0.05919807683676481,21.11555082180826,501.76,62.5,2.6352527141571045
2025-08-23T14:52:29.447000,0.0,0.0002725732047110796,0.05915798409841955,25.35583358460049,501.76,62.5,2.6352527141571045
2025-08-23T14:52:30.447000,0.0,0.00027872109785676,0.06364432303234935,27.496560834035606,501.76,62.5,2.6352527141571045
2025-08-23T14:52:31.428000,0.0,0.0006429420318454504,0.06365885911509395,27.4902821748037,501.76,62.5,2.6352527141571045
2025-08-23T14:52:32.428000,0.0,0.00028166593983769417,0.05773160117678344,21.651919824158643,501.76,62.5,2.6352527141571045
