date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-21T14:50:56.521000,0.8299999833107,,0.3947733398526907,4.432923460973879,757.76,90.3,-0.02403838220948803
2025-08-21T14:50:57.521000,0.81999999284744,0.03324591205455363,0.07040768582373857,24.85524100850398,747.52,90.2,-0.02403838220948803
2025-08-21T14:50:58.520000,5.9899997711182,0.032444560900330544,0.07245249603874981,24.153757229621156,757.76,90.2,1.7318944260242233
2025-08-21T14:50:59.511000,1.1299999952316,0.030885212821885943,0.07540374901145697,26.523880128242943,757.76,90.2,-0.0024680117182957566
2025-08-21T14:51:00.510000,0.69999998807907,0.03508929698728025,0.07260471791960299,27.54641925907145,757.76,90.2,0.005299223138261444
2025-08-21T14:51:01.521000,1.9199999570847,0.033615282038226724,0.07777124387212098,25.71644608498992,757.76,90.2,0.08581298502102744
2025-08-21T14:51:02.491000,13.060000419617,0.03493335214443505,0.07892800099216402,25.339549651061883,747.52,90.2,1.8868055224553852
2025-08-21T14:51:03.490000,1.5599999427795,0.036240220069885254,0.07781026209704578,25.703550484196814,747.52,90.2,-0.009006013690002944
2025-08-21T14:51:04.501000,0.87000000476837,0.03507235203869641,0.07513778586871922,26.61776597322747,747.52,90.2,-0.10377891649759946
2025-08-21T14:51:05.501000,6.3800001144409,0.0328197639901191,0.0770135410130024,25.96945905476924,747.52,90.2,0.0978460108051728
2025-08-21T14:51:06.491000,6.1300001144409,0.034024761989712715,0.07516711903735995,26.607378673193473,747.52,90.2,1.895134368080061
2025-08-21T14:51:07.512000,1.2999999523163,0.035090945195406675,0.07449806504882872,26.846334850295577,747.52,90.2,0.0055412456488373885
2025-08-21T14:51:08.523000,1.0599999427795,0.03526429599151015,0.07856998313218355,28.636890454904012,757.76,90.2,0.08901714641076959
2025-08-21T14:51:09.492000,1.1499999761581,0.03532801801338792,0.0783129830379039,25.53854957909018,757.76,90.3,0.32097843284125255
2025-08-21T14:51:10.492000,4.9099998474121,0.03468922385945916,0.07966383220627904,28.243682706273994,757.76,90.3,2.099254895098184
2025-08-21T14:51:11.491000,1.4900000095367,0.03637953498400748,0.07558291405439377,29.76863260896197,757.76,90.3,0.26227809899663834
2025-08-21T14:51:12.502000,5.8200001716614,0.03233387600630522,0.07752139214426279,25.799330283931987,757.76,90.3,-0.09726463801080953
2025-08-21T14:51:13.501000,1.5199999809265,0.03596949786879122,0.07608833909034729,26.285236659263205,757.76,90.3,-0.09921817934482724
2025-08-21T14:51:14.502000,6.0799999237061,0.033704076893627644,0.07405980606563389,30.380851902394557,757.76,90.3,1.4566157266479522
2025-08-21T14:51:15.523000,1.2799999713898,0.034940907964482903,0.07252616109326482,27.57625620675087,757.76,90.3,0.04869012197265796
2025-08-21T14:51:16.523000,0.64999997615814,0.03463681600987911,0.07467752695083618,26.781818863881952,757.76,90.3,0.1693137670636404
2025-08-21T14:51:17.522000,2.0799999237061,0.0358438310213387,0.0708179238718003,24.71125817198458,757.76,90.3,0.046330755370278635
2025-08-21T14:51:18.523000,5.4099998474121,0.03256498696282506,0.07405023206956685,27.008693208699842,757.76,90.6,1.8025841204586324
2025-08-21T14:51:19.522000,1.3099999427795,0.03504557302221656,0.07250888296402991,27.58282734809353,747.52,90.2,-0.05060584024241482
2025-08-21T14:51:20.523000,1.0299999713898,0.03421248309314251,0.07406962080858648,27.001623312862932,747.52,90.2,0.002040236715055104
2025-08-21T14:51:21.521000,1.0099999904633,0.034730926156044006,0.0726512719411403,27.52876785998038,747.52,90.2,0.28551098614817094
2025-08-21T14:51:22.523000,11.989999771118,0.034463464049622416,0.07025077613070607,24.910756811341415,747.52,90.2,1.879191569959786
2025-08-21T14:51:23.522000,1.8899999856949,0.03193367295898497,0.06981146312318742,25.067516446575606,747.52,90.2,0.10051464149046535
2025-08-21T14:51:24.523000,0.81999999284744,0.031571025028824806,0.07873172196559608,25.402721419887136,747.52,90.2,-0.11151011134563386
2025-08-21T14:51:25.492000,6.9400000572205,0.03560990607365966,0.07515059900470078,26.61322765870242,747.52,90.2,-0.08524652023964938
2025-08-21T14:51:26.492000,6.460000038147,0.03510548104532063,0.07768276100978255,28.963955075137648,747.52,90.2,1.864485929014179
2025-08-21T14:51:27.494000,1.460000038147,0.034856629092246294,0.07703485386446118,29.207558489807152,747.52,90.2,0.11804423027660327
2025-08-21T14:51:28.504000,0.76999998092651,0.0351604619063437,0.07521115499548614,26.591800114224935,747.52,90.2,0.05048351843598659
2025-08-21T14:51:29.514000,1.6799999475479,0.034099668031558394,0.07773951906710863,25.726940737484448,747.52,90.2,0.2255914725234101
2025-08-21T14:51:30.494000,4.210000038147,0.03519694390706718,0.07737903785891831,29.077642501866197,757.76,90.2,2.028011371611221
2025-08-21T14:51:31.493000,1.2200000286102,0.03494175896048546,0.07594856014475226,29.625314761881793,757.76,90.2,0.11286678803607843
2025-08-21T14:51:32.504000,5.9699997901917,0.03404190903529525,0.07572993100620806,26.409637159660075,757.76,90.2,-0.1150195505416876
2025-08-21T14:51:33.505000,3.0899999141693,0.03305531805381179,0.07363076903857291,27.162557530157244,757.76,90.2,0.12849467360403974
2025-08-21T14:51:34.494000,5.0700001716614,0.03497385187074542,0.0769805759191513,25.98057985563077,757.76,90.2,1.0034091491693733
2025-08-21T14:51:35.504000,2.0999999046326,0.03396827890537679,0.07722037099301815,25.89990146746105,757.76,90.2,0.03368599021433682
2025-08-21T14:51:36.504000,0.79000002145767,0.034435778856277466,0.07718668598681688,25.91120443157189,757.76,90.2,0.13940409941495766
2025-08-21T14:51:37.504000,1.210000038147,0.03466037008911371,0.07609344786033034,26.283471918253063,757.76,90.2,0.4386439455529824
2025-08-21T14:51:38.515000,5.4099998474121,0.03514720289967954,0.07717631501145661,25.91468638665973,757.76,90.2,1.5740562988968683
2025-08-21T14:51:39.514000,1.2699999809265,0.03607225581072271,0.07436369196511805,23.532989739413203,757.76,90.3,0.11636923063815491
2025-08-21T14:51:40.513000,0.66000002622604,0.032975855050608516,0.07679353910498321,26.043857638411342,757.76,90.3,-0.08896735976713029
2025-08-21T14:51:41.504000,1.6100000143051,0.03436092589981854,0.07687877910211682,29.266853952133637,757.76,90.3,0.02334737324702876
