date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-27T22:27:10.859000,0.0,,0.3700838149525225,5.404181212995166,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T22:27:11.859000,0.0,0.013676347909495234,0.07193925091996789,27.801234714342428,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T22:27:12.839000,0.0,0.012052593985572457,0.07023236714303493,28.47689863459693,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T22:27:13.849000,0.0,0.012064445996657014,0.07044242206029594,31.940980082628123,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T22:27:14.849000,0.0,0.012525241123512387,0.0705949580296874,28.330635158942858,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T22:27:15.849000,0.0,0.012792313937097788,0.06593008409254253,26.54326964824709,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T22:27:16.870000,0.0,0.011243893066421151,0.06626960099674761,30.179750140613613,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T22:27:17.869000,0.0,0.011161986039951444,0.0664783779066056,30.084969925256207,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T22:27:18.870000,0.0,0.01120383688248694,0.06666858098469675,26.249246258919268,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T22:27:19.872000,0.0,0.011662577046081424,0.06567491707392037,26.64639832023382,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T22:27:20.869000,0.0,0.010776264127343893,0.06504601193591952,30.747465378358847,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T22:27:21.871000,0.0,0.011157207889482379,0.06582602788694203,26.585228612087597,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T22:27:22.871000,0.0,0.010823968099430203,0.06611502706073225,26.46902039974186,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T22:27:23.871000,0.0,0.011025540996342897,0.0654576770029962,26.73483203383316,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T22:27:24.871000,0.0,0.01082081999629736,0.07111160480417311,28.124804741892618,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T22:27:25.841000,0.0,0.010916911996901035,0.07093177200295031,28.196109353038786,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
2025-08-27T22:27:26.840000,0.0,0.011208022944629192,0.06693724705837667,26.143889641499808,378.88,48.4,0.6510188826949524,0.30320168480497844,0.03896802590094647,0.2272758580705132
