date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T11:23:22.802000,0.0,,0.39698779908940196,5.037938205122521,399.36,51.0,1.0071476697921753,1.1606625318527222,0.4691172242164612,1.1120882034301758,0.0893704891204834,0.5035262703895569,-0.5236929655075073
2025-08-24T11:23:23.802000,0.0,0.017133089946582913,0.07195438793860376,27.795386178623797,399.36,51.0,1.0071476697921753,1.1606625318527222,0.4691172242164612,1.1120882034301758,0.0893704891204834,0.5035262703895569,-0.5236929655075073
2025-08-24T11:23:24.795000,0.0,0.0024525129701942205,0.11574571183882654,23.75897954499863,399.36,51.1,1.0071476697921753,1.1606625318527222,0.4691172242164612,1.1120882034301758,0.0893704891204834,0.5035262703895569,-0.5236929655075073
2025-08-24T11:23:25.815000,0.0,0.0037127139512449503,0.06805123086087406,25.715919871864752,399.36,51.4,1.0071476697921753,1.1606625318527222,0.4691172242164612,1.1120882034301758,0.0893704891204834,0.5035262703895569,-0.5236929655075073
2025-08-24T11:23:26.815000,0.0,0.002362883184105158,0.07273197895847261,30.935498142909974,399.36,51.4,1.0071476697921753,1.1606625318527222,0.4691172242164612,1.1120882034301758,0.0893704891204834,0.5035262703895569,-0.5236929655075073
2025-08-24T11:23:27.786000,0.0,0.0025170131120830774,0.0711711859330535,24.588602494921584,399.36,51.4,1.0071476697921753,1.1606625318527222,0.4691172242164612,1.1120882034301758,0.0893704891204834,0.5035262703895569,-0.5236929655075073
2025-08-24T11:23:28.797000,0.0,0.002454956993460655,0.06827454478479922,25.631807660028965,399.36,51.4,1.0071476697921753,1.1606625318527222,0.4691172242164612,1.1120882034301758,0.0893704891204834,0.5035262703895569,-0.5236929655075073
2025-08-24T11:23:29.816000,0.0,0.0024639021139591932,0.07007381902076304,28.541330099440444,399.36,51.4,1.0071476697921753,1.1606625318527222,0.4691172242164612,1.1120882034301758,0.0893704891204834,0.5035262703895569,-0.5236929655075073
2025-08-24T11:23:30.806000,0.0,0.0027138448785990477,0.07363223587162793,27.16201642290057,399.36,51.4,1.0071476697921753,1.1606625318527222,0.4691172242164612,1.1120882034301758,0.0893704891204834,0.5035262703895569,-0.5236929655075073
2025-08-24T11:23:31.787000,0.0,0.0023858831264078617,0.06943728309124708,28.802970262701237,399.36,51.4,1.0071476697921753,1.1606625318527222,0.4691172242164612,1.1120882034301758,0.0893704891204834,0.5035262703895569,-0.5236929655075073
2025-08-24T11:23:32.806000,0.0,0.0027623078785836697,0.0683964709751308,25.586115409906355,399.36,51.4,1.0071476697921753,1.1606625318527222,0.4691172242164612,1.1120882034301758,0.0893704891204834,0.5035262703895569,-0.5236929655075073
2025-08-24T11:23:33.817000,0.0,0.002484456868842244,0.0733229040633887,27.276606478529786,399.36,51.4,1.0071476697921753,1.1606625318527222,0.4691172242164612,1.1120882034301758,0.0893704891204834,0.5035262703895569,-0.5236929655075073
