date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-27T22:22:44.699000,0.0,,0.3706458730157465,6.070484426800586,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:22:45.699000,0.0,0.021734675159677863,0.06616274290718138,30.2284928363047,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:22:46.700000,0.0,0.01891673798672855,0.06624539103358984,30.190779596815332,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:22:47.700000,0.0,0.018847757019102573,0.06591855897568166,26.547910439692163,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:22:48.698000,0.0,0.01857625786215067,0.07579178805463016,26.38808308043104,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:22:49.680000,0.0,0.024970591068267822,0.0860219239257276,26.15612273381282,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:22:50.679000,0.0,0.030401407042518258,0.09409038117155433,26.57019738757099,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:22:51.680000,0.0,0.0297062611207366,0.08406011504121125,26.766558657419314,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:22:52.680000,0.0,0.020690400153398514,0.06968778884038329,32.28686169328057,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:22:53.681000,0.0,0.01923608989454806,0.07057628594338894,31.880396792270698,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:22:54.680000,0.0,0.020758270053192973,0.07008032407611609,24.971345710377797,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:22:55.680000,0.0,0.01962360693141818,0.07037665694952011,28.418513846636973,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:22:56.669000,0.0,0.018975275801494718,0.07800807803869247,25.638370413483912,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:22:57.681000,0.0,0.02763036102987826,0.09504948905669153,26.30208773146513,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:22:58.671000,0.0,0.029957669088616967,0.0926227190066129,26.991217995031015,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:22:59.682000,0.0,0.02929853997193277,0.07533106813207269,26.54947088356025,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:23:00.681000,0.0,0.02494018292054534,0.07552780793048441,26.48031307675176,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:23:01.680000,0.0,0.02516299788840115,0.07439142209477723,26.88482009998321,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:23:02.691000,0.0,0.025249386206269264,0.07390040601603687,27.06345076867417,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
2025-08-27T22:23:03.692000,0.0,0.024935035035014153,0.07373412814922631,27.124481569135412,378.88,48.5,0.7419090082643466,0.32748000257720117,0.3363911114906219,0.2441090549192491,0.13517767379668655,0.21106617794592614,0.5890479747025116
