date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-07-22T15:51:57.589000,6.0900001525879,,0.377047300018603,3.1080318038139545,13260.8,81.9,0.8435603236678961
2025-07-22T15:51:57.589000,0.99000000953674,0.05253519999678247,0.043558299978030846,4.483933029950853,13230.08,81.8,0.8435603236678961
2025-07-22T15:51:58.598000,1.1499999761581,0.03823870001360774,0.045644500001799315,12.836979263151141,13230.08,81.8,0.020734254874077568
2025-07-22T15:51:59.639000,4.2199997901917,0.04017849999945611,0.05429800000274554,7.194095546433539,13230.08,81.8,1.4049327763267032
2025-07-22T15:52:00.678000,1.8500000238419,0.048806400009198114,0.04408839999814518,13.29006042461624,13230.08,81.8,0.877246659576866
2025-07-22T15:52:01.719000,0.49000000953674,0.03782539998064749,0.04518929999903776,12.966288480071094,13219.84,81.7,-0.031845814791518344
2025-07-22T15:52:02.719000,0.64999997615814,0.03947889999835752,0.04463020002003759,13.12872224943944,13219.84,81.7,-0.0798245038686973
2025-07-22T15:52:03.720000,5.5500001907349,0.038879300002008677,0.04433120001340285,17.62302847123022,13219.84,81.7,1.4834042075614566
2025-07-22T15:52:04.730000,2.1500000953674,0.03830710001057014,0.04564339999342337,12.837288635036522,13219.84,81.7,0.2917617122194367
2025-07-22T15:52:05.730000,0.46999999880791,0.038678000011714175,0.04457090000505559,13.146189552679848,13219.84,81.7,-0.05276731380154899
2025-07-22T15:52:06.770000,0.50999999046326,0.0379487999889534,0.04635899999993853,8.426087706821068,13219.84,81.7,0.08451527649091727
2025-07-22T15:52:07.780000,3.3800001144409,0.04066709999460727,0.04544360001455061,12.893729806009832,13219.84,81.7,2.1284499836924518
2025-07-22T15:52:08.790000,1.0800000429153,0.03985840000677854,0.04596640000818297,12.747082649406764,13240.32,81.8,0.6879162262201336
2025-07-22T15:52:09.830000,1.210000038147,0.04009649998624809,0.060507999995024875,12.911515833678793,13219.84,81.7,-0.05300911783319806
2025-07-22T15:52:10.852000,0.47999998927116,0.0540921000065282,0.04644129998632707,12.616733385424347,13219.84,81.7,0.2510947222458695
2025-07-22T15:52:11.881000,3.710000038147,0.040681100013898686,0.0447967000072822,8.719950352068336,13219.84,81.7,1.1700112354532248
2025-07-22T15:52:12.892000,1.6299999952316,0.03911749998223968,0.04550720000406727,8.583806517761746,13219.84,81.7,0.13661558438132682
2025-07-22T15:52:13.893000,1.4700000286102,0.03868009999860078,0.04500630000256933,13.019010671096042,13219.84,81.7,-0.015046712106158022
2025-07-22T15:52:14.912000,0.87999999523163,0.03879089999827556,0.04574410000350326,8.539352615311797,13219.84,81.7,-0.12591198374987067
2025-07-22T15:52:15.923000,4.6900000572205,0.03973970000515692,0.044439899997087196,8.789961274116356,13219.84,81.7,1.1620233316735056
2025-07-22T15:52:16.903000,3.789999961853,0.03827150000142865,0.04474740001023747,8.72955746949837,13219.84,81.7,0.168885784239542
2025-07-22T15:52:17.914000,0.5,0.0389347999880556,0.04521549999481067,12.958775200257596,13219.84,81.7,-0.009994449026098775
2025-07-22T15:52:18.943000,0.49000000953674,0.03808180001215078,0.04478730002301745,13.082670750388397,13219.84,81.7,-0.1632861699233338
2025-07-22T15:52:19.954000,5.7399997711182,0.039258799981325865,0.04620660000364296,16.90775776487354,13219.84,81.7,1.152956250142242
2025-07-22T15:52:20.993000,1.3999999761581,0.040685399988433346,0.04499589998158626,4.340673263117929,13219.84,81.7,0.6112287557005859
2025-07-22T15:52:22.005000,0.73000001907349,0.03940300000249408,0.0443092999921646,8.815869356299375,13219.84,81.7,0.024293771694837256
2025-07-22T15:52:23.045000,0.75999999046326,0.03806359998998232,0.04555660000187345,8.574498535534612,13219.84,81.7,0.06711346945687102
2025-07-22T15:52:24.044000,4.7199997901917,0.03933609998784959,0.04535309999482706,8.612972432855843,13219.84,81.7,1.7386390035732098
2025-07-22T15:52:25.085000,1.7000000476837,0.03957369999261573,0.044211900007212535,13.252936424456147,13219.84,81.7,0.4188674433459839
2025-07-22T15:52:26.104000,1.1299999952316,0.03862540001864545,0.04559829999925569,8.566657090426096,13219.84,81.7,0.021424469910226594
2025-07-22T15:52:27.104000,0.23999999463558,0.03934650000883266,0.04326900001615286,9.027825922812518,13219.84,81.7,-0.06666306323576307
2025-07-22T15:52:28.115000,4.4400000572205,0.03490639998926781,0.04432479999377392,13.219179783829901,13219.84,81.7,1.854306390185472
2025-07-22T15:52:29.115000,1.1399999856949,0.038552199985133484,0.04543779999949038,12.895375656536444,13219.84,81.7,0.4210041624389042
2025-07-22T15:52:30.126000,0.0,0.039132799982326105,0.03966439998475835,9.848251836662186,13219.84,81.7,0.028548662262396822
2025-07-22T15:52:31.135000,0.47999998927116,0.033692299999529496,0.05990450002718717,13.041591193406774,13219.84,81.7,0.45018649562270335
2025-07-22T15:52:32.147000,3.5099999904633,0.05375510000158101,0.04361980000976473,17.910444335487767,13219.84,81.7,2.380442468157515
2025-07-22T15:52:33.146000,3.3299999237061,0.036659999983385205,0.04542780001065694,12.898214306273792,13219.84,81.7,0.31916835926802256
2025-07-22T15:52:34.186000,1.4900000095367,0.038746300007915124,0.045394000015221536,12.907818209532607,13219.84,81.7,0.0017371726851238797
2025-07-22T15:52:35.186000,0.85000002384186,0.038695600000210106,0.04722900001797825,12.406307560544501,13219.84,81.7,-0.16441966856034174
2025-07-22T15:52:36.197000,4.1599998474121,0.040547799988416955,0.04207209998276085,13.926984872162059,13219.84,81.7,0.3835914009355142
2025-07-22T15:52:37.227000,2.9800000190735,0.03532140000606887,0.058915400004480034,9.94540476607889,13219.84,81.7,0.24106314062964976
2025-07-22T15:52:38.238000,0.58999997377396,0.050454000011086464,0.04486009999527596,13.061439900082764,13219.84,81.7,-0.0005530505291329016
2025-07-22T15:52:39.248000,0.63999998569489,0.03741019999142736,0.0453519000147935,17.226400652346676,13219.84,81.7,-0.1596949402000697
2025-07-22T15:52:40.277000,2.8299999237061,0.03838829998858273,0.04673600001842715,12.537176903649769,13219.84,81.7,0.7991819767853018
2025-07-22T15:52:41.288000,1.3400000333786,0.04035399999702349,0.043333300010999665,13.521645013217698,13219.84,81.7,0.3309445309182418
2025-07-22T15:52:42.298000,0.40999999642372,0.037227599998004735,0.04437460002372973,13.204344370127608,13219.84,81.7,-0.0042626489268489266
2025-07-22T15:52:43.328000,3.5499999523163,0.038800899987109005,0.045371799991698936,8.609422594463242,13219.84,81.7,0.1341210562578833
2025-07-22T15:52:44.329000,2.4900000095367,0.039678000001003966,0.04607080001733266,12.718196770613051,13219.84,81.7,0.604414015626406
2025-07-22T15:52:45.369000,1.2699999809265,0.040567000018199906,0.04521410001325421,17.278901930392994,13219.84,81.7,-0.012196256086637599
2025-07-22T15:52:46.379000,0.76999998092651,0.03946090000681579,0.044693300005747005,17.480248715121526,13219.84,81.7,-0.18804070726350125
2025-07-22T15:52:47.389000,0.40000000596046,0.03849959999206476,0.05846899998141453,10.021336095815753,13219.84,81.7,0.7323657137928983
2025-07-22T15:52:48.429000,1.8700000047684,0.050563299999339506,0.044828099984442815,13.07076365501425,13209.6,81.6,1.3427968007423279
2025-07-22T15:52:49.469000,1.8799999952316,0.03780469999765046,0.05969980001100339,9.814731370825442,13199.36,81.6,0.2751742314762363
2025-07-22T15:52:50.510000,0.75,0.05240259997663088,0.04559759999392554,12.850182906075275,13189.12,81.5,0.04127909911358403
2025-07-22T15:52:51.530000,0.81000000238419,0.038249700010055676,0.060148100019432604,9.741579531368334,13189.12,81.5,0.14508914145398
2025-07-22T15:52:52.551000,3.3199999332428,0.05258499999763444,0.058973000006517395,9.935690908301174,13199.36,81.5,0.6160533578426274
