date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9
2025-08-21T14:24:31.786000,1.0299999713898,,0.6790473179426044,15.462839956150951,768.0,92.1,1.1527167691212867,1.1527167691212867,0.18239875774024916,0.278078843639816,0.05562058893855255,1.2209895388311052,0.18329946670463218,0.4385651314453564,-0.06372502578510145
2025-08-21T14:24:32.786000,5.210000038147,0.3225371828302741,0.3462875550612807,28.87773428135561,768.0,92.0,1.1527167691212867,0.17936933742077762,0.10457050870681316,-0.005280523877051439,1.4496129739301182,0.20141321615581917,0.11524566546611148,-0.026911130680125527,1.144376566141185
2025-08-21T14:24:33.814000,1.7599999904633,0.31594123900868,0.35438951198011637,28.922977835120296,768.0,92.0,0.17936933742077762,0.1972320976021404,-0.002743706337638673,1.6479868468872314,0.16588813190548937,0.2523130391094418,0.07501687776414255,1.4762263810230043,0.12063960553922058
2025-08-21T14:24:34.785000,2.0899999141693,0.32078750198706985,0.35346243996173143,28.291549170210928,768.0,92.0,0.1972320976021404,-0.06132159328471361,1.2105844021274068,0.14697981318005127,0.28433336969554673,0.07197363431772974,1.1668375546691654,0.1608685687620832,0.4294006423805672
2025-08-21T14:24:35.785000,2.5999999046326,0.32104429812170565,0.3450213549658656,28.983713199402704,768.0,92.0,-0.06132159328471361,1.2208754462821447,0.10024028714890926,0.2312901333305482,0.22007212894965186,1.2691965792063293,0.14315352109351115,0.3878378399787583,0.10259544055539078
2025-08-21T14:24:36.795000,5.8400001525879,0.3130596559494734,0.3464259810280055,28.86619522682868,768.0,92.0,1.2208754462821447,0.07524336604693027,0.15729024774565653,0.10241579641850172,1.4411924534739242,0.18543168091104065,0.10513056827572131,-0.014965321970898938,1.1922381866039946
2025-08-21T14:24:37.805000,1.2999999523163,0.3172631619963795,0.3501533200033009,28.55891813307866,768.0,92.0,0.07524336604693027,0.123585167261936,0.05469178605816573,1.5715999558942408,0.12066103387774724,0.18625834398478852,0.04341324847734636,1.3746685893035973,0.10222961188260543
2025-08-21T14:24:38.815000,1.8500000238419,0.3214754080399871,0.3475219211541116,28.775163209245086,768.0,92.0,0.123585167261936,0.2644528240197813,1.6268166451590578,0.14331313126525044,0.30188390554181244,0.047136099362795315,1.2654766196713494,0.12319609929046736,0.4602869858832306
2025-08-21T14:24:39.815000,1.4299999475479,0.31894261995330453,0.3497636371757835,28.590736534953702,768.0,92.0,0.2644528240197813,1.2511774742274422,0.049301189124469624,0.3043288674925934,0.04132519185280028,1.2596180878852274,0.10895584011795692,0.5133574608482734,-0.05854932753690038
2025-08-21T14:24:40.815000,10.029999732971,0.32071707700379193,0.34963104501366615,28.60157912924829,768.0,92.0,1.2511774742274422,-0.006317077045500449,0.11344632351325809,-0.08746053027561017,1.614351098422266,0.14129438227689742,0.2594186092557381,-0.0871865169837105,1.567162016753093
2025-08-21T14:24:41.816000,1.4800000190735,0.32064431882463396,0.34609616710804403,28.17136081416431,768.0,92.0,-0.006317077045500449,0.0899031452635477,-0.15023285564524244,1.4853717068157621,0.197035461182423,0.28796374645574263,-0.09642818355186564,1.4984951890714613,0.09530994108563343
2025-08-21T14:24:42.815000,2.4300000667572,0.31724051386117935,0.35180087201297283,28.425171156571803,768.0,92.0,0.0899031452635477,-0.10196249991652641,0.8700068303478242,0.16380824382410164,0.3117444019061209,-0.11293225659849546,1.282724333806981,0.10935757723170264,0.7693485130025042
2025-08-21T14:24:43.787000,1.0900000333786,0.31964196893386543,0.3515887048561126,28.4423244031473,768.0,92.0,-0.10196249991652641,1.3755510597947886,0.12784956449294174,0.3729189958242556,-0.04776603494597027,1.3562845009665878,0.1212727121982625,0.6460077616146653,-0.09871107168416271
2025-08-21T14:24:44.797000,5.9899997711182,0.3195712468586862,0.35225318488664925,28.388671640308495,768.0,92.0,1.3755510597947886,0.1819744746504169,0.1106619046992647,-0.017392318663432157,1.6258236280496408,0.1595198081528447,0.16043167200687672,-0.054629073266693084,1.4692646784979178
2025-08-21T14:24:45.797000,3.6199998855591,0.32087539113126695,0.349983248161152,28.57279613393236,768.0,92.0,0.1819744746504169,0.18529053072303148,-0.016004092819107783,0.9930422767109705,0.6223208808417199,0.2584923546659822,0.10931157083325715,0.8199483872148197,0.36120557064946796
2025-08-21T14:24:46.795000,1.9900000095367,0.3190261381678283,0.34988813707605004,28.580563158179928,768.0,92.0,0.18529053072303148,-0.07706999344576519,1.244379757929091,0.7035944019039094,0.17060818640359565,0.09272587368653591,1.369435240015791,0.38368716374083295,0.4566626529039992
2025-08-21T14:24:47.788000,1.2200000286102,0.31729105091653764,0.35144448303617537,28.45399624318678,768.0,92.0,-0.07706999344576519,1.015018602045106,0.6720272568698179,0.2198243541126187,0.06616804869369476,0.8114804854127785,0.40755522401559463,0.47122492732029436,0.2976223279759314
2025-08-21T14:24:48.795000,7.0,0.32088731811381876,0.3505500419996679,28.52659763769031,768.0,92.0,1.015018602045106,0.45259728079357375,0.07686726239525508,0.020183799120796802,0.9009093480543376,0.40013910608516584,0.13143905976576653,0.2051144848798949,0.7366563560272423
2025-08-21T14:24:49.796000,1.3700000047684,0.31847060308791697,0.35270499787293375,28.35230592225028,768.0,92.0,0.45259728079357375,0.13269985923499847,-0.03905577410158098,1.6514669568740266,0.14738655530303937,0.2705385222431257,-0.07863652451079993,1.5773798974619342,0.08543037219703924
