date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T13:18:12.983000,0.0,,0.3806464069057256,5.254220094333743,399.36,50.8,1.7908670902252197
2025-08-23T13:18:13.983000,0.0,0.018638012930750847,0.061642135959118605,20.278336896518713,399.36,50.8,1.7908670902252197
2025-08-23T13:18:14.975000,0.0,0.002224921016022563,0.0633685770444572,23.671038075348676,399.36,50.8,1.7908670902252197
2025-08-23T13:18:15.976000,0.0,0.0022826059721410275,0.06164345098659396,24.333485163349852,399.36,50.8,1.7908670902252197
2025-08-23T13:18:16.975000,0.0,0.0023748090025037527,0.06394935306161642,23.456062152103062,399.36,50.8,1.7908670902252197
2025-08-23T13:18:17.975000,0.0,0.0021392181515693665,0.06107982317917049,24.558027871166132,399.36,50.8,1.7908670902252197
2025-08-23T13:18:18.975000,0.0,0.002232440048828721,0.06109743402339518,24.55094921704231,399.36,50.8,1.7908670902252197
2025-08-23T13:18:19.985000,0.0,0.002041976898908615,0.0605079538654536,24.790129299949403,399.36,50.8,1.7908670902252197
2025-08-23T13:18:20.986000,0.0,0.002057068981230259,0.05901416088454425,25.417628201723037,399.36,50.8,1.7908670902252197
2025-08-23T13:18:21.996000,0.0,0.0021431250497698784,0.06430320488288999,23.32698662114643,399.36,50.8,1.7908670902252197
2025-08-23T13:18:22.967000,0.0,0.002150846878066659,0.06354641006328166,27.53892782074232,399.36,50.8,1.7908670902252197
2025-08-23T13:18:23.977000,0.0,0.0022403099574148655,0.061428006971254945,24.418829031876104,399.36,50.8,1.7908670902252197
2025-08-23T13:18:24.987000,0.0,0.0020593840163201094,0.05926801194436848,29.526888832420155,399.36,50.8,1.7908670902252197
2025-08-23T13:18:25.997000,0.0,0.002065346809104085,0.05863740295171738,25.58094193283224,399.36,50.8,1.7908670902252197
2025-08-23T13:18:26.997000,0.0,0.0024219760671257973,0.06534772017039359,26.779817190820093,399.36,50.8,1.7908670902252197
2025-08-23T13:18:27.966000,0.0,0.002400586847215891,0.06465623993426561,27.066219776763827,399.36,50.8,1.7908670902252197
2025-08-23T13:18:28.966000,0.0,0.002279865089803934,0.06413968605920672,27.284199651127057,399.36,50.8,1.7908670902252197
2025-08-23T13:18:29.977000,0.0,0.00218084710650146,0.06313204020261765,27.719680757718436,399.36,50.8,1.7908670902252197
2025-08-23T13:18:30.979000,0.0,0.0022080321796238422,0.06114910007454455,24.53020564769496,399.36,50.8,1.7908670902252197
2025-08-23T13:18:31.986000,0.0,0.0020336441230028868,0.06099102599546313,24.593782044452684,399.36,51.0,1.7908670902252197
2025-08-23T13:18:32.987000,0.0,0.002033496042713523,0.06053093518130481,20.65059785142861,399.36,51.0,1.7908670902252197
2025-08-23T13:18:33.987000,0.0,0.0021214208099991083,0.059485659934580326,25.21616136812956,399.36,51.0,1.7908670902252197
2025-08-23T13:18:34.998000,0.0,0.002157439012080431,0.060024399077519774,20.82486487512651,399.36,51.0,1.7908670902252197
2025-08-23T13:18:35.998000,0.0,0.002134162001311779,0.05978717701509595,25.08899190241604,399.36,51.0,1.7908670902252197
2025-08-23T13:18:36.997000,0.0,0.0021362730767577887,0.05963069596327841,25.154829668996204,399.36,51.0,1.7908670902252197
2025-08-23T13:18:37.998000,0.0,0.0020794582087546587,0.060133695136755705,24.944417544750518,399.36,51.0,1.7908670902252197
2025-08-23T13:18:38.999000,0.0,0.0021328830625861883,0.06540070101618767,22.935533972772042,399.36,51.0,1.7908670902252197
2025-08-23T13:18:39.969000,0.0,0.002103199018165469,0.05995760299265385,25.017677911235907,399.36,51.0,1.7908670902252197
2025-08-23T13:18:40.998000,0.0,0.0020619030110538006,0.05970308487303555,29.311718208892444,399.36,51.0,1.7908670902252197
2025-08-23T13:18:41.998000,0.0,0.002098292112350464,0.06004697200842202,24.980443639850332,399.36,51.0,1.7908670902252197
2025-08-23T13:18:42.997000,0.0,0.002056180965155363,0.059977547032758594,20.84113242105903,399.36,51.0,1.7908670902252197
2025-08-23T13:18:43.998000,0.0,0.0020545320585370064,0.06044936110265553,24.814158043006383,399.36,51.0,1.7908670902252197
2025-08-23T13:18:45,0.0,0.0021761618554592133,0.05972347408533096,25.115752607706927,399.36,51.0,1.7908670902252197
2025-08-23T13:18:45.998000,0.0,0.0019862910266965628,0.06445492594502866,27.150756506842015,399.36,51.0,1.7908670902252197
2025-08-23T13:18:46.969000,0.0,0.002256623934954405,0.06365590891800821,27.49155623956433,399.36,51.0,1.7908670902252197
