date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-28T01:52:52.612000,0.0,,0.5793859269469976,12.944739682443263,419.84,53.1,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-28T01:52:53.612000,0.0,0.23563378979451954,0.28303521079942584,28.265034507205687,419.84,53.1,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-28T01:52:54.612000,0.0,0.23978111403994262,0.2854598159901798,28.024960263672344,419.84,53.1,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-28T01:52:55.612000,0.0,0.24202996003441513,0.2875664590392262,28.689020366156964,419.84,53.1,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-28T01:52:56.613000,0.0,0.24473454616963863,0.2803801619447768,26.749396062754116,419.84,53.1,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-28T01:52:57.612000,0.0,0.2368635660968721,0.2859660368412733,28.84957980020264,419.84,53.1,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-28T01:52:58.613000,0.0,0.24242612603120506,0.28637512889690697,27.935386815242275,419.84,53.1,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-28T01:52:59.613000,0.0,0.24120488809421659,0.2763097088318318,28.048236280820788,419.84,53.1,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-28T01:53:00.613000,0.0,0.2327128709293902,0.2850075210444629,28.069434696609452,419.84,53.1,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-28T01:53:01.613000,0.0,0.24188825604505837,0.2836240059696138,29.087805779331365,419.84,53.1,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
2025-08-28T01:53:02.614000,0.0,0.24012909387238324,0.2839276890736073,28.17618819109267,419.84,53.1,0.41941248546374404,0.41941248546374404,0.24674083670722824,-0.013979301438960418,0.0018892218964735206,0.21221014717638237,0.26358768746297573
