date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-24T20:14:33.859000,0.0,,0.3555360659956932,2.812654173914644,583.68,71.7,1.6520822048187256
2025-08-24T20:14:34.859000,0.0,0.004693634109571576,0.028203159105032682,26.592765626250397,583.68,71.7,1.6520822048187256
2025-08-24T20:14:35.879000,0.0,0.0024568638764321804,0.033791366033256054,22.195018670210303,583.68,71.7,1.6520822048187256
2025-08-24T20:14:36.850000,0.0,0.0016607909929007292,0.03615313698537648,27.66011702952669,583.68,71.7,1.6520822048187256
2025-08-24T20:14:37.858000,0.0,0.0018559768795967102,0.03332832991145551,30.00450375571776,583.68,71.7,1.6520822048187256
2025-08-24T20:14:38.869000,0.0,0.0025598821230232716,0.03355375491082668,29.802923775821938,583.68,71.7,1.6520822048187256
2025-08-24T20:14:39.868000,0.0,0.001680698012933135,0.03335892199538648,29.976987869640336,583.68,71.7,1.6520822048187256
2025-08-24T20:14:40.879000,0.0,0.003091417020186782,0.028388399863615632,17.612827859342133,583.68,71.7,1.6520822048187256
2025-08-24T20:14:41.859000,0.0,0.0023978999815881252,0.029487840831279755,33.912282887094634,583.68,71.7,1.6520822048187256
2025-08-24T20:14:42.859000,0.0,0.0031243429984897375,0.024963743053376675,30.04357152676994,583.68,71.7,1.6520822048187256
2025-08-24T20:14:43.889000,0.0,0.001284570200368762,0.024984373012557626,30.018764113993157,583.68,71.7,1.6520822048187256
2025-08-24T20:14:44.889000,0.0,0.0012829219922423363,0.025174408918246627,29.792159269186335,583.68,71.7,1.6520822048187256
2025-08-24T20:14:45.880000,0.0,0.0013340699952095747,0.02477703895419836,30.269960885414832,583.68,71.7,1.6520822048187256
2025-08-24T20:14:46.879000,0.0,0.0012791629415005445,0.025653777876868844,29.23546011818705,583.68,71.7,1.6520822048187256
2025-08-24T20:14:47.879000,0.0,0.0012433291412889957,0.02481572492979467,30.22277213830278,583.68,71.7,1.6520822048187256
2025-08-24T20:14:48.879000,0.0,0.0012530889362096786,0.027125311084091663,27.6494524864596,583.68,71.8,1.6520822048187256
2025-08-24T20:14:49.872000,0.0,0.002395214978605509,0.02821295615285635,26.583531195260875,583.68,71.8,1.6520822048187256
2025-08-24T20:14:50.870000,0.0,0.003545155981555581,0.027090959018096328,27.68451273722131,583.68,71.8,1.6520822048187256
