date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-23T16:27:26.004000,0.0,,0.5049084229394794,11.388203758861104,450.56,56.7,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-23T16:27:27.004000,0.0,0.13258308987133205,0.2037395308725536,26.99525210667371,450.56,56.7,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-23T16:27:28.013000,0.0,0.1378846699371934,0.19655790086835623,26.709686951308203,450.56,56.7,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-23T16:27:29.014000,0.0,0.13014270807616413,0.19667510385625064,29.236033881556615,450.56,56.7,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-23T16:27:30.024000,0.0,0.13153462880291045,0.19798215595073998,27.780281377320048,450.56,56.7,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-23T16:27:31.013000,0.0,0.1338763099629432,0.20208031311631203,27.216901612945932,450.56,56.7,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-23T16:27:32.014000,0.0,0.13546558399684727,0.20466691814363003,28.094428020677242,450.56,56.7,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-23T16:27:33.014000,0.0,0.13832259504124522,0.19892580201849341,26.391749821935633,450.56,56.7,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-23T16:27:34.015000,0.0,0.13297995901666582,0.20177896181121469,27.25754930360776,450.56,56.7,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-23T16:27:35.015000,0.0,0.13613934093154967,0.20540811913087964,29.210140404318864,450.56,56.7,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-23T16:27:36.014000,0.0,0.13908937107771635,0.19643436302430928,26.726484710571334,450.56,56.7,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-23T16:27:37.014000,0.0,0.13105009403079748,0.20248707220889628,27.162227889422848,450.56,56.7,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-23T16:27:38.014000,0.0,0.136475320905447,0.2066783020272851,26.61140500019144,450.56,56.7,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-23T16:27:38.986000,0.0,0.1373487450182438,0.19966518809087574,27.54611383481024,450.56,56.7,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-23T16:27:40.025000,0.0,0.1342402899172157,0.2003342800308019,27.454113190984252,450.56,56.7,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-23T16:27:40.994000,0.0,0.13124214904382825,0.23504558601416647,27.654210020384202,450.56,56.7,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
