date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T21:04:40.135000,0.0,,0.3552825830411166,4.221991371376678,368.64,47.8,0.5101724048890136
2025-08-27T21:04:41.135000,0.0,0.005537834949791431,0.051707526901736856,29.009316242304813,368.64,47.9,0.5101724048890136
2025-08-27T21:04:42.105000,0.0,0.003154250094667077,0.05120489909313619,24.41172665385705,368.64,47.9,0.5101724048890136
2025-08-27T21:04:43.133000,0.0,0.003556228941306472,0.05005577299743891,24.972144572894194,368.64,47.9,0.5101724048890136
2025-08-27T21:04:44.143000,0.0,0.0028651400934904814,0.05592403304763138,22.35174989856996,368.64,47.9,0.5101724048890136
2025-08-27T21:04:45.113000,0.0,0.0027457321994006634,0.053199837915599346,23.496312187701058,368.64,47.9,0.5101724048890136
2025-08-27T21:04:46.126000,0.0,0.002558825071901083,0.05263409879989922,28.498635565180123,368.64,47.9,0.5101724048890136
2025-08-27T21:04:47.125000,0.0,0.002568196039646864,0.05331150395795703,28.13651629830214,368.64,47.9,0.5101724048890136
2025-08-27T21:04:48.125000,0.0,0.002683639992028475,0.05208837799727917,28.797210772781607,368.64,47.9,0.5101724048890136
2025-08-27T21:04:49.135000,0.0,0.002547214040532708,0.051427287980914116,24.306162138354992,368.64,47.9,0.5101724048890136
2025-08-27T21:04:50.135000,0.0,0.003075212938711047,0.05316506000235677,28.21401875467682,368.64,47.9,0.5101724048890136
2025-08-27T21:04:51.125000,0.0,0.002485567005351186,0.0518522490747273,24.106958180320586,368.64,47.9,0.5101724048890136
2025-08-27T21:04:52.135000,0.0,0.0030663060024380684,0.0531618008390069,23.513123714252426,368.64,47.9,0.5101724048890136
2025-08-27T21:04:53.126000,0.0,0.002855601953342557,0.05294354190118611,28.33206744648044,368.64,47.9,0.5101724048890136
2025-08-27T21:04:54.124000,0.0,0.002511917846277356,0.05306330183520913,23.556770060821204,368.64,47.9,0.5101724048890136
2025-08-27T21:04:55.125000,0.0,0.002457474125549197,0.05219741491600871,28.737055319954646,368.64,47.9,0.5101724048890136
2025-08-27T21:04:56.136000,0.0,0.002816065913066268,0.05101003008894622,24.504984565200058,368.64,47.9,0.5101724048890136
2025-08-27T21:04:57.126000,0.0,0.0026470290031284094,0.04958045994862914,20.169236046542004,368.64,47.9,0.5101724048890136
2025-08-27T21:04:58.145000,0.0,0.0026195100508630276,0.05514823901467025,27.199417910714974,368.64,47.9,0.5101724048890136
2025-08-27T21:04:59.115000,0.0,0.0027281949296593666,0.05495344311930239,27.295832887914045,368.64,47.9,0.5101724048890136
