date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T02:03:02.755000,0.0,,0.37717899796552956,4.639706901602034,522.24,64.3,1.6556891202926636
2025-08-26T02:03:03.755000,0.0,0.0011301080230623484,0.0591777830850333,25.347350336605196,522.24,64.3,1.6556891202926636
2025-08-26T02:03:04.754000,0.0,0.00036383303813636303,0.06381926801986992,23.503873462367945,522.24,64.3,1.6556891202926636
2025-08-26T02:03:05.734000,0.0,0.0006663859821856022,0.06347925099544227,23.629768412165266,522.24,64.3,1.6556891202926636
2025-08-26T02:03:06.735000,0.0,0.00037981406785547733,0.06176168192178011,28.334720583165883,522.24,64.3,1.6556891202926636
2025-08-26T02:03:07.745000,0.0,0.0006575528532266617,0.061234405962750316,24.496032523161603,522.24,64.3,1.6556891202926636
2025-08-26T02:03:08.745000,0.0,0.00037601799704134464,0.059103986946865916,25.378998566518064,522.24,64.3,1.6556891202926636
2025-08-26T02:03:09.756000,0.0,0.00032744300551712513,0.05737323290668428,26.144596077402753,522.24,64.3,1.6556891202926636
2025-08-26T02:03:10.765000,0.0,0.000649202149361372,0.059116764925420284,25.373512943280335,522.24,64.3,1.6556891202926636
2025-08-26T02:03:11.757000,0.0,0.0002742211800068617,0.06306425202637911,23.785265848750228,522.24,64.3,1.6556891202926636
2025-08-26T02:03:12.736000,0.0,0.00042523886077106,0.06334027112461627,31.57548846081164,522.24,64.3,1.6556891202926636
2025-08-26T02:03:13.736000,0.0,0.0005762199871242046,0.05775289889425039,25.972722213417775,522.24,64.3,1.6556891202926636
2025-08-26T02:03:14.766000,0.0,0.0006108870729804039,0.05772399087436497,25.985729283075486,522.24,64.3,1.6556891202926636
2025-08-26T02:03:15.765000,0.0,0.00031949905678629875,0.05736286309547722,26.149322384822256,522.24,64.3,1.6556891202926636
2025-08-26T02:03:16.765000,0.0,0.000328924972563982,0.05761197302490473,26.036254640186375,522.24,64.3,1.6556891202926636
2025-08-26T02:03:17.765000,0.0,0.0003148699179291725,0.061772312968969345,28.329844163018304,522.24,64.3,1.6556891202926636
2025-08-26T02:03:18.745000,0.0,0.00032410980202257633,0.06191101600416005,24.228321497732583,522.24,64.3,1.6556891202926636
2025-08-26T02:03:19.746000,0.0,0.00032142503187060356,0.061910904943943024,24.228364960230138,522.24,64.3,1.6556891202926636
2025-08-26T02:03:20.747000,0.0,0.0004089619033038616,0.05936472793109715,21.056274383180114,522.24,64.3,1.6556891202926636
2025-08-26T02:03:21.744000,0.0,0.0005701091140508652,0.057636824902147055,30.362533032849576,522.24,64.3,1.6556891202926636
2025-08-26T02:03:22.754000,0.0,0.000650924164801836,0.05771475099027157,21.658241239067607,522.24,64.3,1.6556891202926636
2025-08-26T02:03:23.753000,0.0,0.0006423131562769413,0.05745247402228415,21.757113532048944,522.24,64.3,1.6556891202926636
2025-08-26T02:03:24.754000,0.0,0.0002709801774471998,0.05741860414855182,21.769947537666578,522.24,64.3,1.6556891202926636
2025-08-26T02:03:25.755000,0.0,0.0006302010733634233,0.06338734505698085,27.608034354915446,522.24,64.3,1.6556891202926636
2025-08-26T02:03:26.724000,0.0,0.00027223885990679264,0.0648313220590353,30.84928606235809,522.24,64.3,1.6556891202926636
2025-08-26T02:03:27.725000,0.0,0.0004158508963882923,0.061446295818313956,24.411561022901964,522.24,64.3,1.6556891202926636
2025-08-26T02:03:28.735000,0.0,0.00031612906605005264,0.06305247591808438,31.719610861884135,522.24,64.3,1.6556891202926636
2025-08-26T02:03:29.734000,0.0,0.0007047208491712809,0.05790706491097808,25.903575018107965,522.24,64.3,1.6556891202926636
2025-08-26T02:03:30.756000,0.0,0.00036796205677092075,0.06417458318173885,23.373739658768823,522.24,64.3,1.6556891202926636
2025-08-26T02:03:31.726000,0.0,0.0006562569178640842,0.05829217517748475,21.44370142637496,522.24,64.3,1.6556891202926636
2025-08-26T02:03:32.754000,0.0,0.0006182019133120775,0.06457499018870294,23.2288072459109,522.24,64.3,1.6556891202926636
2025-08-26T02:03:33.725000,0.0,0.0006339792162179947,0.05805519502609968,30.14372786472021,522.24,64.3,1.6556891202926636
2025-08-26T02:03:34.755000,0.0,0.00032651680521667004,0.058175249956548214,21.486800674404623,522.24,64.3,1.6556891202926636
2025-08-26T02:03:35.754000,0.0,0.0006181090138852596,0.057210012106224895,21.849322417185927,522.24,64.3,1.6556891202926636
2025-08-26T02:03:36.755000,0.0,0.0006847379263490438,0.05866258195601404,25.56996214596704,522.24,64.3,1.6556891202926636
