date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-28T02:38:03.610000,0.0,,0.6063985889777541,14.841723189316653,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:04.610000,0.0,0.24002958019264042,0.3124878539238125,28.001088330727004,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:05.610000,0.0,0.2482488548848778,0.31051063700579107,27.37426350982467,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:06.609000,0.0,0.24547956511378288,0.3109612842090428,28.138551145543346,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:07.610000,0.0,0.2466691369190812,0.3124335571192205,28.00595454815728,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:08.621000,0.0,0.24793707695789635,0.3171196011826396,27.592113408847986,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:09.590000,0.0,0.24623317504301667,0.3079068099614233,28.41768910890996,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:10.590000,0.0,0.2376512149348855,0.31490297708660364,28.580231547080082,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:11.592000,0.0,0.24532154691405594,0.31521138409152627,28.552268268923918,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:12.590000,0.0,0.2462283968925476,0.31145363394171,28.09406937803666,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:13.620000,0.0,0.24797976203262806,0.30788188497535884,28.419989700596826,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:14.622000,0.0,0.24326812592335045,0.3164584550540894,28.439752063068426,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:15.592000,0.0,0.24646608112379909,0.31537162396125495,28.537760902374913,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:16.591000,0.0,0.24595008185133338,0.3145247381180525,28.614601362840848,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:17.591000,0.0,0.24570374912582338,0.31647302908822894,27.648485639389353,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:18.592000,0.0,0.24622817407362163,0.31056822882965207,28.17416331662002,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:19.622000,0.0,0.24604808213189244,0.3126217979006469,27.989091159858397,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:20.621000,0.0,0.24731819005683064,0.3092905848752707,28.290547555880806,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:21.621000,0.0,0.24490899196825922,0.31006380496546626,28.219998141913045,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:22.612000,0.0,0.2433108480181545,0.30862432694993913,27.54157484603847,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:23.623000,0.0,0.24426932679489255,0.3109516170807183,27.335442342444953,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:24.623000,0.0,0.24669522885233164,0.31145483790896833,27.291276183304802,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:25.623000,0.0,0.24266912788152695,0.3172014709562063,28.37313450303211,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:26.594000,0.0,0.24686671001836658,0.31086715403944254,27.34286942042592,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:27.602000,0.0,0.24337181192822754,0.311304931063205,28.10748923929963,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:28.603000,0.0,0.24346132902428508,0.317578803980723,28.33942280526497,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:29.592000,0.0,0.24711943115107715,0.3161842138506472,28.464419176383128,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:30.594000,0.0,0.24597295303829014,0.3125742238480598,28.79316115450014,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:31.623000,0.0,0.24762720800936222,0.31045543286018074,28.184399671757937,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:32.624000,0.0,0.2464669698383659,0.3126175010111183,28.789175176984056,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:33.623000,0.0,0.24695748696103692,0.31996761192567647,28.127846896236946,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:34.593000,0.0,0.24977936898358166,0.3170228051021695,28.3891248678453,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:35.594000,0.0,0.24751650402322412,0.31770069198682904,27.541646023115042,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
2025-08-28T02:38:36.594000,0.0,0.24640043289400637,0.3139673499390483,27.86913990164461,409.6,52.7,0.055492168884946944,0.055492168884946944,0.0721520598060122,-0.011194574267001966,-0.04652339399705951,-0.04643771862787969,-0.11168676686780694
