date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T03:23:37.776000,0.0,,0.3595855110324919,4.866714442901673,368.64,47.9,0.5222574472427368
2025-08-28T03:23:38.776000,0.0,0.00190738495439291,0.057122363010421395,21.882848224817373,368.64,47.9,0.5222574472427368
2025-08-28T03:23:39.765000,0.0,0.002611808944493532,0.06176118599250913,24.287098375700623,368.64,47.9,0.5222574472427368
2025-08-28T03:23:40.756000,0.0,0.0022630139719694853,0.06101253908127546,28.68262862604124,368.64,47.9,0.5222574472427368
2025-08-28T03:23:41.756000,0.0,0.0022787919733673334,0.06248281383886933,28.007701517939104,368.64,47.9,0.5222574472427368
2025-08-28T03:23:42.756000,0.0,0.0022350880317389965,0.06135264993645251,28.523625333423354,368.64,47.9,0.5222574472427368
2025-08-28T03:23:43.755000,0.0,0.0016522740479558706,0.06191801908425987,28.26317808421092,368.64,47.9,0.5222574472427368
2025-08-28T03:23:44.757000,0.0,0.00261458707973361,0.06212298199534416,28.16992912753547,368.64,47.9,0.5222574472427368
2025-08-28T03:23:45.756000,0.0,0.0025700689293444157,0.05721395509317517,26.217379965380882,368.64,47.9,0.5222574472427368
2025-08-28T03:23:46.775000,0.0,0.0013438861351460218,0.057036640122532845,26.29888430976107,368.64,47.9,0.5222574472427368
2025-08-28T03:23:47.776000,0.0,0.0013016639277338982,0.057786194141954184,25.957757251069353,368.64,47.9,0.5222574472427368
2025-08-28T03:23:48.776000,0.0,0.0012977190781384706,0.05585497594438493,26.85526176743009,368.64,47.9,0.5222574472427368
2025-08-28T03:23:49.787000,0.0,0.0016790521331131458,0.05586282815784216,26.851486927259753,368.64,47.9,0.5222574472427368
2025-08-28T03:23:50.787000,0.0,0.0013461639173328876,0.05577482795342803,26.893852568267313,368.64,47.9,0.5222574472427368
2025-08-28T03:23:51.786000,0.0,0.0013605339918285608,0.057364639127627015,30.506598256577288,368.64,47.9,0.5222574472427368
2025-08-28T03:23:52.774000,0.0,0.0012535161804407835,0.055700198048725724,22.441571911585232,368.64,47.9,0.5222574472427368
2025-08-28T03:23:53.783000,0.0,0.0016050520353019238,0.05554603203199804,27.004629226006948,368.64,47.9,0.5222574472427368
2025-08-28T03:23:54.784000,0.0,0.0016404411289840937,0.05524866213090718,27.149978698956385,368.64,47.9,0.5222574472427368
2025-08-28T03:23:55.783000,0.0,0.001321293879300356,0.05797389708459377,25.873713437121758,368.64,47.9,0.5222574472427368
2025-08-28T03:23:56.774000,0.0,0.001353349070996046,0.05749695305712521,26.08833895093033,368.64,47.9,0.5222574472427368
2025-08-28T03:23:57.774000,0.0,0.0015940889716148376,0.056559456046670675,26.520764251378694,368.64,47.9,0.5222574472427368
2025-08-28T03:23:58.774000,0.0,0.001342755975201726,0.05605775211006403,26.75811896729199,368.64,47.9,0.5222574472427368
2025-08-28T03:23:59.783000,0.0,0.0022498280741274357,0.061738925985991955,28.345164287390865,368.64,47.9,0.5222574472427368
2025-08-28T03:24:00.755000,0.0,0.001561125973239541,0.06263607204891741,27.93917215360088,368.64,47.9,0.5222574472427368
2025-08-28T03:24:01.754000,0.0,0.0023485880810767412,0.057609046110883355,30.37717369302877,368.64,47.9,0.5222574472427368
2025-08-28T03:24:02.774000,0.0,0.001344145042821765,0.05754765612073243,21.72112791835568,368.64,47.9,0.5222574472427368
2025-08-28T03:24:03.773000,0.0,0.001305219018831849,0.05912367207929492,25.370548669375818,368.64,47.9,0.5222574472427368
2025-08-28T03:24:04.765000,0.0,0.0014340148773044348,0.05703834304586053,26.298099136469013,368.64,47.9,0.5222574472427368
2025-08-28T03:24:05.784000,0.0,0.001622773939743638,0.05697315791621804,26.328187779336282,368.64,47.9,0.5222574472427368
2025-08-28T03:24:06.785000,0.0,0.002140865894034505,0.061501889023929834,24.389494758711816,368.64,47.9,0.5222574472427368
2025-08-28T03:24:07.756000,0.0,0.0016006999649107456,0.06129172188229859,28.551979716944736,368.64,47.9,0.5222574472427368
2025-08-28T03:24:08.755000,0.0,0.0021992360707372427,0.05971265188418329,25.120304536287613,368.64,47.9,0.5222574472427368
2025-08-28T03:24:09.766000,0.0,0.0015699409414082766,0.06109418603591621,28.64429683982061,368.64,47.9,0.5222574472427368
2025-08-28T03:24:10.755000,0.0,0.0021901431027799845,0.06011922494508326,29.108825032235746,368.64,47.9,0.5222574472427368
2025-08-28T03:24:11.765000,0.0,0.0022467728704214096,0.059810540871694684,29.259056589274113,368.64,47.9,0.5222574472427368
2025-08-28T03:24:12.765000,0.0,0.001256793038919568,0.05796350701712072,25.878351348840166,368.64,47.9,0.5222574472427368
2025-08-28T03:24:13.775000,0.0,0.0013618669472634792,0.05742382304742932,26.121562800879428,368.64,47.9,0.5222574472427368
2025-08-28T03:24:14.776000,0.0,0.0013323118910193443,0.061861406080424786,24.247751466397194,368.64,47.9,0.5222574472427368
2025-08-28T03:24:15.756000,0.0,0.0024021058343350887,0.06293158908374608,23.83540638078988,368.64,47.9,0.5222574472427368
2025-08-28T03:24:16.756000,0.0,0.003343123011291027,0.06111427815631032,28.634879651594346,368.64,47.9,0.5222574472427368
2025-08-28T03:24:17.757000,0.0,0.0015623110812157393,0.056090066907927394,26.742702989858053,368.64,47.9,0.5222574472427368
2025-08-28T03:24:18.787000,0.0,0.0016298668924719095,0.0558928269892931,26.837075181173248,368.64,47.9,0.5222574472427368
2025-08-28T03:24:19.786000,0.0,0.00135349715128541,0.05626195506192744,26.661000286053348,368.64,47.9,0.5222574472427368
2025-08-28T03:24:20.787000,0.0,0.0013734970707446337,0.056352454936131835,22.18181978791749,368.64,47.9,0.5222574472427368
2025-08-28T03:24:21.787000,0.0,0.0013539039064198732,0.05666550900787115,26.471129021211294,368.64,47.9,0.5222574472427368
2025-08-28T03:24:22.787000,0.0,0.0017214040271937847,0.056366917910054326,22.17612823881314,368.64,47.9,0.5222574472427368
2025-08-28T03:24:23.787000,0.0,0.001360459951683879,0.057665785076096654,26.011958356598196,368.64,47.9,0.5222574472427368
