date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-27T23:12:00.937000,0.0,,2.498506451025605,20.31213486727953,552.96,67.7,2.638746500015259,0.9620701670646667,1.49774169921875,0.6244440674781799,1.697968602180481,2.277183771133423,0.9408873915672302
2025-08-27T23:12:01.937000,0.0,2.132545772008598,0.22387736290693283,25.68370435196845,563.2,69.1,2.638746500015259,0.9620701670646667,1.49774169921875,0.6244440674781799,1.697968602180481,2.277183771133423,0.9408873915672302
2025-08-27T23:12:04.416000,0.0,0.17698155785910785,0.21330857509747148,25.78424237040983,563.2,69.2,2.638746500015259,0.9620701670646667,1.49774169921875,0.6244440674781799,1.697968602180481,2.277183771133423,0.9408873915672302
2025-08-27T23:12:05.416000,0.0,0.16602886514738202,0.20999360200949013,25.00076168874265,563.2,69.2,2.638746500015259,0.9620701670646667,1.49774169921875,0.6244440674781799,1.697968602180481,2.277183771133423,0.9408873915672302
2025-08-27T23:12:06.426000,0.0,0.1650667751673609,0.21297703892923892,25.824380072386216,563.2,69.2,2.638746500015259,0.9620701670646667,1.49774169921875,0.6244440674781799,1.697968602180481,2.277183771133423,0.9408873915672302
2025-08-27T23:12:07.426000,0.0,0.16702841804362833,0.2239011579658836,24.564410697858115,563.2,69.2,2.638746500015259,0.9620701670646667,1.49774169921875,0.6244440674781799,1.697968602180481,2.277183771133423,0.9408873915672302
2025-08-27T23:12:08.426000,0.0,0.17873905412852764,0.21135196881368756,24.840080882464065,563.2,69.2,2.638746500015259,0.9620701670646667,1.49774169921875,0.6244440674781799,1.697968602180481,2.277183771133423,0.9408873915672302
2025-08-27T23:12:09.437000,0.0,0.1628900021314621,0.2201224088203162,24.986097642105893,563.2,69.2,2.638746500015259,0.9620701670646667,1.49774169921875,0.6244440674781799,1.697968602180481,2.277183771133423,0.9408873915672302
2025-08-27T23:12:10.447000,0.0,0.17853922094218433,0.20755499694496393,25.29450062525901,563.2,69.2,2.638746500015259,0.9620701670646667,1.49774169921875,0.6244440674781799,1.697968602180481,2.277183771133423,0.9408873915672302
2025-08-27T23:12:11.447000,0.0,0.16523779300041497,0.2081306620966643,26.425707507938206,563.2,69.2,2.638746500015259,0.9620701670646667,1.49774169921875,0.6244440674781799,1.697968602180481,2.277183771133423,0.9408873915672302
2025-08-27T23:12:12.448000,0.0,0.16493157180957496,0.21120383986271918,26.041193207353274,563.2,69.2,2.638746500015259,0.9620701670646667,1.49774169921875,0.6244440674781799,1.697968602180481,2.277183771133423,0.9408873915672302
2025-08-27T23:12:13.427000,0.0,0.16548280999995768,0.2148394410032779,25.60051345467867,563.2,69.3,2.638746500015259,0.9620701670646667,1.49774169921875,0.6244440674781799,1.697968602180481,2.277183771133423,0.9408873915672302
2025-08-27T23:12:14.428000,0.0,0.1690218939911574,0.21148156095296144,26.00699548091284,563.2,69.3,2.638746500015259,0.9620701670646667,1.49774169921875,0.6244440674781799,1.697968602180481,2.277183771133423,0.9408873915672302
2025-08-27T23:12:15.428000,0.0,0.16586962388828397,0.2231370871886611,25.768912162675722,563.2,69.4,2.638746500015259,0.9620701670646667,1.49774169921875,0.6244440674781799,1.697968602180481,2.277183771133423,0.9408873915672302
