date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T01:02:02.338000,0.0,,1.0804881530348212,13.882614036876518,522.24,64.7,2.0325188636779785
2025-08-28T01:02:03.338000,0.0,0.71586257009767,0.2285618931055069,26.251095134350717,512.0,63.9,2.0325188636779785
2025-08-28T01:02:04.427000,0.0,0.16462052892893553,0.24464502092450857,25.547219299135627,512.0,63.9,2.0325188636779785
2025-08-28T01:02:05.428000,0.0,0.1821225059684366,0.22681626700796187,25.35091541647747,522.24,64.3,2.0325188636779785
2025-08-28T01:02:06.427000,0.0,0.1661590258590877,0.23100177594460547,25.97382628538257,522.24,64.4,2.0325188636779785
2025-08-28T01:02:07.428000,0.0,0.16989479400217533,0.22835169010795653,26.275259872888938,522.24,64.4,2.0325188636779785
2025-08-28T01:02:08.427000,0.0,0.1645712701138109,0.22813622700050473,25.204239044363614,522.24,64.5,2.0325188636779785
2025-08-28T01:02:09.427000,0.0,0.16512671299278736,0.22799132112413645,25.22025826092414,522.24,64.5,2.0325188636779785
2025-08-28T01:02:10.429000,0.0,0.16448288108222187,0.2299811861012131,26.089090597869568,522.24,64.6,2.0325188636779785
2025-08-28T01:02:11.427000,0.0,0.16727131907828152,0.2278966170269996,25.230738722720396,522.24,64.6,2.0325188636779785
2025-08-28T01:02:12.428000,0.0,0.16385495709255338,0.22561495495028794,26.593981774488316,522.24,64.6,2.0325188636779785
2025-08-28T01:02:13.439000,0.0,0.1648999168537557,0.22135205892845988,24.847295419906395,522.24,64.7,2.0325188636779785
2025-08-28T01:02:14.448000,0.0,0.16245140484534204,0.23243349487893283,24.73825901466999,522.24,64.7,2.0325188636779785
2025-08-28T01:02:15.419000,0.0,0.16859905584715307,0.22627008380368352,25.412108853898808,522.24,64.7,2.0325188636779785
2025-08-28T01:02:16.419000,0.0,0.16162487003020942,0.22644617618061602,25.39234751932285,522.24,64.8,2.0325188636779785
2025-08-28T01:02:17.420000,0.0,0.16236470104195178,0.22498647612519562,25.557091692926353,522.24,64.8,2.0325188636779785
2025-08-28T01:02:18.419000,0.0,0.16138175898231566,0.2332329188939184,25.725356559675642,522.24,64.9,2.0325188636779785
2025-08-28T01:02:19.420000,0.0,0.16902172192931175,0.22708445182070136,25.320976200255345,522.24,64.9,2.0325188636779785
2025-08-28T01:02:20.419000,0.0,0.16237927484326065,0.22620269586332142,25.41967936347782,522.24,64.9,2.0325188636779785
2025-08-28T01:02:21.429000,0.0,0.16431375104002655,0.2265783241018653,25.377537868163063,522.24,64.9,2.0325188636779785
2025-08-28T01:02:22.439000,0.0,0.1659447660204023,0.23189808893948793,25.873434435959087,522.24,64.9,2.0325188636779785
2025-08-28T01:02:23.439000,0.0,0.17131149396300316,0.22225600108504295,25.871067471423903,522.24,64.9,2.0325188636779785
2025-08-28T01:02:24.450000,0.0,0.1629538470879197,0.22772437590174377,26.34764054678442,522.24,64.9,2.0325188636779785
2025-08-28T01:02:25.419000,0.0,0.16289782896637917,0.28665704978629947,23.54730157528647,522.24,65.0,2.0325188636779785
2025-08-28T01:02:26.420000,0.0,0.20689559308812022,0.22951711295172572,25.052598152929047,522.24,65.0,2.0325188636779785
2025-08-28T01:02:27.419000,0.0,0.16817602002993226,0.22640960197895765,25.396449398530418,522.24,65.0,2.0325188636779785
2025-08-28T01:02:28.429000,0.0,0.1635580500587821,0.22690334101207554,24.239396279789762,522.24,65.0,2.0325188636779785
2025-08-28T01:02:29.431000,0.0,0.16530302702449262,0.22584397299215198,26.567014034102865,532.48,65.1,2.0325188636779785
2025-08-28T01:02:30.441000,0.0,0.16449038102291524,0.22830970911309123,26.280091299261887,532.48,65.2,2.0325188636779785
2025-08-28T01:02:31.451000,0.0,0.16887174104340374,0.22450768109411,25.61159587938381,532.48,65.2,2.0325188636779785
2025-08-28T01:02:32.450000,0.0,0.16397073422558606,0.22734335903078318,25.292139715510398,532.48,65.2,2.0325188636779785
2025-08-28T01:02:33.421000,0.0,0.16236407100223005,0.22605743608437479,25.436013517617056,532.48,65.3,2.0325188636779785
2025-08-28T01:02:34.420000,0.0,0.16261483007110655,0.23260188405402005,25.795147895734612,532.48,65.3,2.0325188636779785
2025-08-28T01:02:35.441000,0.0,0.17222365783527493,0.22603736212477088,25.43827244288112,532.48,65.3,2.0325188636779785
2025-08-28T01:02:36.441000,0.0,0.16504208301194012,0.22819272708147764,26.293563676363895,532.48,65.3,2.0325188636779785
