date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-23T13:40:54.017000,0.0,,0.384157732129097,4.555420478721266,389.12,49.5,-1.7332475185394287
2025-08-23T13:40:55.017000,0.0,0.014859762974083424,0.07003758405335248,21.41707228018194,389.12,49.5,-1.7332475185394287
2025-08-23T13:40:56.017000,0.0,0.002645901869982481,0.0683323279954493,25.61013288053799,389.12,49.5,-1.7332475185394287
2025-08-23T13:40:57.027000,0.0,0.002496030880138278,0.07440622290596366,23.519538173731764,389.12,49.5,-1.7332475185394287
2025-08-23T13:40:57.998000,0.0,0.0024289570283144712,0.0705166021361947,28.36211529502212,389.12,49.5,-1.7332475185394287
2025-08-23T13:40:59.016000,0.0,0.002585513051599264,0.06943449284881353,25.203611752596267,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:00.018000,0.0,0.002792957006022334,0.07008486101403832,24.9697291922914,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:01.018000,0.0,0.002684124046936631,0.06898464099504054,28.991960690840475,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:02.017000,0.0,0.002696641953662038,0.06965110288001597,28.714548905928073,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:03.017000,0.0,0.0026283650659024715,0.06957599194720387,25.152354296694096,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:04.016000,0.0,0.0026630309876054525,0.06812021811492741,25.68987663908309,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:05.026000,0.0,0.0024014199152588844,0.07286102208308876,27.449518862352768,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:05.998000,0.0,0.0024329579900950193,0.07251339196227491,27.581112203943597,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:07.007000,0.0,0.00243082782253623,0.07267378200776875,27.52024106556281,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:08.009000,0.0,0.002491067862138152,0.07260650396347046,24.10252394028464,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:09.009000,0.0,0.002466697944328189,0.07531531294807792,26.555024758096003,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:09.998000,0.0,0.0024642529897391796,0.07459977688267827,26.80973165838566,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:10.998000,0.0,0.0024968271609395742,0.0716425240971148,27.916381020983465,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:12.008000,0.0,0.002589309122413397,0.07128396886400878,24.54969929267758,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:13.009000,0.0,0.00248401309363544,0.07090147002600133,24.682139867597083,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:14.008000,0.0,0.0024544019252061844,0.07191237481310964,24.33517186086562,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:15.009000,0.0,0.0024422910064458847,0.07229333790019155,24.2069331812575,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:15.993000,0.0,0.002416050061583519,0.0729474660474807,23.98986688394291,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:16.983000,0.0,0.0023422171361744404,0.07328816805966198,23.87834279846343,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:17.984000,0.0,0.0023794390726834536,0.07272515096701682,27.500802314003053,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:18.985000,0.0,0.002411124063655734,0.07683158596046269,26.03096076956099,389.12,50.0,-1.7332475185394287
2025-08-23T13:41:19.983000,0.0,0.002505568088963628,0.07224137405864894,27.684966213078287,389.12,49.9,-1.7332475185394287
2025-08-23T13:41:20.995000,0.0,0.0024016431998461485,0.07315151998773217,27.34051186271134,389.12,49.9,-1.7332475185394287
2025-08-23T13:41:21.985000,0.0,0.0025395681150257587,0.07420266582630575,26.95320953402907,389.12,49.9,-1.7332475185394287
