date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-23T12:01:32.231000,0.0,,0.36206738092005253,2.761916849451807,399.36,50.6,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:33.231000,0.0,0.01930227503180504,0.03559476393274963,21.070514793047323,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:34.241000,0.0,0.0010296639520674944,0.03532619099132717,21.23070670665044,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:35.241000,0.0,0.0009119049645960331,0.03988556587137282,25.07172652946503,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:36.211000,0.0,0.0014769211411476135,0.03828444192185998,19.590203287559028,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:37.211000,0.0,0.0009554419666528702,0.037131370045244694,20.19855445910309,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:38.211000,0.0,0.001041941111907363,0.0384486080147326,26.008743921674533,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:39.211000,0.0,0.0010060521308332682,0.03722125897184014,26.86636689953265,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:40.210000,0.0,0.001079237088561058,0.03736025909893215,26.76640965877459,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:41.210000,0.0,0.0010384051129221916,0.03243251400999725,30.83325577819009,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:42.212000,0.0,0.0006975159049034119,0.029987892135977745,25.01009396056141,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:43.212000,0.0,0.0009108870290219784,0.029840152012184262,25.1339202190976,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:44.212000,0.0,0.0011156077962368727,0.030182891059666872,33.1313523950749,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:45.212000,0.0,0.0009867739863693714,0.029902077047154307,25.081869691436825,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:46.212000,0.0,0.0009630529675632715,0.03046324197202921,24.619835298180682,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:47.211000,0.0,0.0009233679156750441,0.029051746940240264,34.421337968316784,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:48.221000,0.0,0.0010604970157146454,0.028700894908979535,26.13158935909467,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:49.223000,0.0,0.0009159231558442116,0.028775505954399705,26.063833636445764,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:50.222000,0.0,0.001031088875606656,0.028587877983227372,26.234895798840608,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:51.223000,0.0,0.000787312863394618,0.02807256393134594,26.71647669355115,399.36,50.7,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:52.233000,0.0,0.0006999790202826262,0.03008039202541113,24.9331856900817,399.36,50.9,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:53.202000,0.0,0.0009357198141515255,0.02694578911177814,18.55577500164717,399.36,50.9,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:54.242000,0.0,0.0006943868938833475,0.02997918799519539,25.017355377343197,399.36,50.9,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:55.213000,0.0,0.0009194239974021912,0.028900932054966688,25.95072015579301,399.36,50.9,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:56.222000,0.0,0.001055960077792406,0.029218930983915925,25.668290205854372,399.36,50.9,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:57.222000,0.0,0.0010112749878317118,0.02847598888911307,26.33797909250919,399.36,50.9,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:58.223000,0.0,0.0011265149805694818,0.028719803085550666,26.114385177569826,399.36,50.9,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:01:59.223000,0.0,0.0009027011692523956,0.027897934895008802,26.883710311266295,399.36,50.9,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:02:00.233000,0.0,0.0007342570461332798,0.027032659854739904,27.744217699262897,399.36,50.9,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:02:01.244000,0.0,0.0006918308790773153,0.02759075118228793,27.18302213103395,399.36,50.9,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:02:02.243000,0.0,0.0008052762132138014,0.02717238198965788,18.40103676557672,399.36,50.9,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:02:03.244000,0.0,0.0008090720511972904,0.027260900009423494,18.341287331936755,399.36,50.9,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:02:04.243000,0.0,0.0008025721181184053,0.02719330694526434,18.386877366787616,399.36,50.9,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
2025-08-23T12:02:05.244000,0.0,0.0007925909012556076,0.030069039901718497,33.25679846342122,399.36,50.9,5.31115198135376,3.5343472957611084,0.5622132420539856,0.5933919548988342
