date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T20:25:12.788000,0.0,,0.35540121886879206,5.627442714928805,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:13.788000,0.0,0.018185028107836843,0.04531098692677915,33.10455370181876,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:14.797000,0.0,0.01020440785214305,0.04310479178093374,34.79891534155266,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:15.807000,0.0,0.010460350895300508,0.04442393407225609,39.39317929730324,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:16.806000,0.0,0.009973390959203243,0.04324543895199895,40.46669527259166,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:17.808000,0.0,0.010361741064116359,0.04385002888739109,34.207503120512925,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:18.818000,0.0,0.011924068909138441,0.041998110013082623,35.715892918342156,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:19.817000,0.0,0.010238277958706021,0.04206553613767028,35.6586445276931,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:20.819000,0.0,0.01035261107608676,0.0444432869553566,28.125732492640477,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:21.798000,0.0,0.009664836106821895,0.04442300903610885,39.39399959551446,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:22.798000,0.0,0.009847427951171994,0.04471800778992474,33.54353367096841,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:23.799000,0.0,0.008773246081545949,0.04405001108534634,34.05220482450588,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:24.798000,0.0,0.00969176203943789,0.04426854685880244,33.884102967833236,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:25.798000,0.0,0.009148986078798771,0.04411956621333957,33.998521035922764,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:26.798000,0.0,0.010242166928946972,0.043149236124008894,34.76307195077759,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:27.809000,0.0,0.009829594986513257,0.04157866700552404,30.06349385452751,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:28.819000,0.0,0.010179667035117745,0.04328677291050553,34.652617858606135,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:29.819000,0.0,0.011742143193259835,0.04556635697372258,32.91902402610319,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:30.818000,0.0,0.014163115993142128,0.04220431414432824,41.46495531275413,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:31.818000,0.0,0.010456222109496593,0.0450164710637182,38.87465984445968,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:32.790000,0.0,0.009527317946776748,0.049443898955360055,30.33741334505835,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:33.789000,0.0,0.013608729001134634,0.04214336909353733,29.66065663202292,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:34.799000,0.0,0.010055556893348694,0.048708789981901646,41.06035072403002,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:35.789000,0.0,0.012941490858793259,0.04378245701082051,28.55024786962252,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:36.790000,0.0,0.010775573085993528,0.04661572398617864,37.54098081837954,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
2025-08-24T20:25:37.790000,0.0,0.011120997834950686,0.04042752389796078,30.91952906032589,399.36,51.3,0.39197245240211487,0.12917760014533997,0.15379703044891357,0.18473100662231445,0.46921512484550476,0.32163527607917786,0.46492770314216614
