date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T01:41:53.330000,0.0,,0.3660447928123176,3.4148826169503432,491.52,60.7,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:41:54.330000,0.0,0.0011743120849132538,0.045759761007502675,27.31657623375853,491.52,60.7,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:41:55.319000,0.0,0.00024529616348445415,0.0455702799372375,27.430158465596506,491.52,60.7,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:41:56.320000,0.0,0.0002910359762609005,0.04464989295229316,22.396470268550107,491.52,60.7,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:41:57.330000,0.0,0.0006714609917253256,0.04401450580917299,22.719782526595367,491.52,60.7,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:41:58.329000,0.0,0.0002339810598641634,0.04541348502971232,27.52486401742104,491.52,60.7,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:41:59.319000,0.0,0.00024624005891382694,0.04572018701583147,27.340220624364065,491.52,60.7,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:00.320000,0.0,0.0006129799876362085,0.04562165099196136,27.399271460392143,491.52,60.8,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:01.319000,0.0,0.00024122209288179874,0.04198169591836631,23.819904797188986,491.52,60.8,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:02.320000,0.0,0.00031229504384100437,0.04677333286963403,21.37970374673031,491.52,60.8,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:03.309000,0.0,0.0005976648535579443,0.04561774292960763,27.401618750161276,491.52,60.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:04.320000,0.0,0.00027172197587788105,0.04407867300324142,22.68670837541869,491.52,60.7,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:05.330000,0.0,0.00026777712628245354,0.04456809791736305,22.437574110840355,491.52,60.8,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:06.330000,0.0,0.00030581397004425526,0.04387326491996646,28.491155200786206,491.52,60.8,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:07.331000,0.0,0.00030416599474847317,0.04408495011739433,22.68347808803383,491.52,60.8,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:08.332000,0.0,0.00027225911617279053,0.06704002479091287,18.645577830535835,491.52,60.9,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:09.341000,0.0,0.0005957400426268578,0.0458310570102185,27.274081846319138,491.52,61.3,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:10.341000,0.0,0.0005654061678797007,0.04798925598151982,26.047496974768276,481.28,60.2,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:11.330000,0.0,0.00023477710783481598,0.05641255108639598,26.589827460608156,481.28,60.2,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:12.320000,0.0,0.00038535101339221,0.04603914893232286,27.150805976833038,481.28,60.3,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:13.321000,0.0,0.00022433302365243435,0.046006686985492706,27.169963366283937,481.28,59.8,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:14.321000,0.0,0.0002559248823672533,0.045522002037614584,32.951099091831914,481.28,59.8,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:15.322000,0.0,0.0002910359762609005,0.04573624185286462,27.330623360381797,481.28,59.8,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:16.321000,0.0,0.000631147064268589,0.04589296504855156,21.7898320350853,481.28,59.8,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:17.321000,0.0,0.0005790358409285545,0.04574385401792824,27.326075312983235,481.28,59.8,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:18.321000,0.0,0.00022623990662395954,0.045891149900853634,16.343020421591856,481.28,59.8,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:19.321000,0.0,0.00031746202148497105,0.04558848380111158,27.419205373298567,481.28,59.8,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:20.320000,0.0,0.0002247218508273363,0.044324449030682445,28.20114016836933,481.28,59.8,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
2025-08-26T01:42:21.331000,0.0,0.00022455514408648014,0.04475830006413162,27.92778095255995,481.28,59.8,1.8557028770446777,1.4231623411178589,1.5722590684890747,1.4447683095932007,2.2166576385498047,1.894189715385437,1.2401143312454224
