date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-23T14:27:30.375000,0.0,,0.35167963593266904,3.554371286483409,460.8,57.3,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:31.375000,0.0,0.0012268300633877516,0.04376062587834895,28.564490907303707,460.8,57.4,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:32.365000,0.0,0.00028520310297608376,0.04212501901201904,23.73886168964483,460.8,57.4,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:33.366000,0.0,0.00024272105656564236,0.045477066887542605,21.989105024579008,460.8,57.4,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:34.377000,0.0,0.00024742516689002514,0.043092960957437754,23.20564606799026,460.8,57.5,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:35.395000,0.0,0.0007407020311802626,0.04475299408659339,27.931092109309375,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:36.387000,0.0,0.0003454990219324827,0.04597073211334646,27.191213681739722,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:37.387000,0.0,0.000335498945787549,0.045958288945257664,21.758860543984873,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:38.376000,0.0,0.00033722096122801304,0.04421610711142421,28.270240906780515,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:39.387000,0.0,0.0006016101688146591,0.04497803095728159,27.79134553905162,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:40.386000,0.0,0.0002753881271928549,0.043031238950788975,29.0486639585147,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:41.396000,0.0,0.0005534992087632418,0.04298485000617802,23.264010456154974,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:42.397000,0.0,0.0005829059518873692,0.042873739963397384,23.32430062909625,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:43.396000,0.0,0.000312277115881443,0.04240849893540144,23.58017909389504,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:44.397000,0.0,0.00025761011056602,0.043073554057627916,23.216101431103816,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:45.397000,0.0,0.0005227020010352135,0.0429275908973068,23.295041233322898,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:46.397000,0.0,0.0005921288393437862,0.040599151980131865,24.63105634544662,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:47.406000,0.0,0.0002780368085950613,0.04595645400695503,27.199661658204597,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:48.377000,0.0,0.0003380181733518839,0.04436336504295468,22.54112146433934,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:49.387000,0.0,0.0006163499783724546,0.04433681000955403,28.193277769207338,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:50.388000,0.0,0.0005884058773517609,0.044704586965963244,27.961336516801783,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:51.388000,0.0,0.00030399905517697334,0.04298951686359942,29.07685620115522,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:52.398000,0.0,0.00034303683787584305,0.042848998913541436,29.172210126126984,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:53.398000,0.0,0.0006001470610499382,0.043152498081326485,23.173629441228382,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:54.398000,0.0,0.0003581838682293892,0.043194035068154335,23.151344819305688,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:55.398000,0.0,0.00031114695593714714,0.04463867982849479,28.002620256750717,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:56.387000,0.0,0.00027429615147411823,0.04432277288287878,28.20220664675133,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:57.388000,0.0,0.0005921099800616503,0.04419503198005259,22.6269776306832,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:58.388000,0.0,0.0003138878382742405,0.04217405593954027,23.711259866340566,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:27:59.399000,0.0,0.00026412890292704105,0.043090054066851735,23.20721154001191,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:28:00.398000,0.0,0.0002758509945124388,0.042929349932819605,23.294086716078503,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:28:01.398000,0.0,0.00030714692547917366,0.04130498296581209,24.210154034627575,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:28:02.408000,0.0,0.0003365918528288603,0.046013714047148824,27.165814059677544,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:28:03.378000,0.0,0.0002280001062899828,0.04602932487614453,27.156600783598527,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:28:04.379000,0.0,0.0002290741540491581,0.044928475050255656,27.821999268878034,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:28:05.389000,0.0,0.000610813032835722,0.04453719803132117,22.45314128869805,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:28:06.390000,0.0,0.0005713878199458122,0.04457677202299237,22.43320802780843,460.8,57.6,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:28:07.390000,0.0,0.0005833690520375967,0.04298247885890305,29.081617281854435,460.8,57.8,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:28:08.399000,0.0,0.0005570361390709877,0.04319546092301607,28.938225760058355,460.8,57.8,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:28:09.400000,0.0,0.0006592948921024799,0.042832924984395504,23.346526074609415,460.8,57.8,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
2025-08-23T14:28:10.380000,0.0,0.0003380358684808016,0.04177870391868055,17.951729700848652,460.8,57.8,2.147296905517578,1.0152077674865723,1.711394190788269,1.6529960632324219
