date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T10:02:47.953000,0.0,,2.3882555740419775,21.668535211420558,389.12,49.9,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:02:48.953000,0.0,2.0001509089488536,0.2421579121146351,26.8419889453082,399.36,51.5,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:02:51.343000,0.0,0.1675201600883156,0.23622807511128485,26.457481808865317,399.36,51.5,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:02:52.353000,0.0,0.16516992612741888,0.23650201898999512,25.369762277817472,399.36,51.5,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:02:53.352000,0.0,0.16562483203597367,0.24099906301125884,24.896362355233126,399.36,51.5,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:02:54.353000,0.0,0.16842752788215876,0.23598244693130255,25.425619905308622,399.36,51.5,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:02:55.352000,0.0,0.16370861395262182,0.2363645569421351,25.384516518138216,399.36,51.5,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:02:56.353000,0.0,0.16534646204672754,0.23496959707699716,26.599185927666795,409.6,51.6,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:02:57.364000,0.0,0.16716051287949085,0.25543913687579334,23.488961297725673,409.6,51.6,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:02:58.365000,0.0,0.1843851541634649,0.24093897105194628,24.90257169192631,409.6,51.6,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:02:59.363000,0.0,0.16584753501228988,0.2360064280219376,26.482329538155803,409.6,51.6,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:03:00.364000,0.0,0.16766510508023202,0.24019839894026518,24.979350513873268,409.6,51.6,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:03:01.363000,0.0,0.17062791204079986,0.25298188510350883,25.69353927195397,409.6,51.6,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:03:02.346000,0.0,0.17313397908583283,0.23320697201415896,25.728218792857383,409.6,51.6,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:03:03.375000,0.0,0.16502075898461044,0.2351819120813161,25.512166079870546,409.6,51.6,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:03:04.374000,0.0,0.16729997610673308,0.24210991291329265,25.814721606373208,409.6,51.6,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:03:05.345000,0.0,0.16771067888475955,0.2512070192024112,25.87507315933173,409.6,51.7,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:03:06.345000,0.0,0.17097942996770144,0.2405925840139389,27.016626579077634,409.6,51.7,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:03:07.345000,0.0,0.16648696013726294,0.23897758801467717,25.10695689016474,409.6,51.7,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:03:08.355000,0.0,0.1681522699072957,0.2373512031044811,25.278995520232456,409.6,51.8,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:03:09.355000,0.0,0.16575201717205346,0.2474001960363239,25.26271239931544,409.6,51.9,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:03:10.356000,0.0,0.16727236495353281,0.23752307309769094,26.313233146109333,409.6,51.9,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:03:11.355000,0.0,0.16718749492429197,0.23678268608637154,25.339690579451496,409.6,51.9,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
2025-08-26T10:03:12.356000,0.0,0.16688747704029083,0.23925558710470796,25.07778427499842,409.6,51.9,2.1498050689697266,1.060141682624817,0.4258081316947937,0.8232529163360596,2.183027744293213,0.7363952994346619,0.11160635948181152
