date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T04:21:04.924000,0.0,,0.37565543595701456,7.32053828262627,378.88,48.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-26T04:21:05.924000,0.0,0.023353046970441937,0.07296979706734419,27.408600275455715,378.88,48.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-26T04:21:06.923000,0.0,0.013155241031199694,0.06439520907588303,31.058211141812837,378.88,48.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-26T04:21:07.923000,0.0,0.012951222946867347,0.0652437990065664,26.82247242874192,378.88,48.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-26T04:21:08.934000,0.0,0.011962226126343012,0.06525646708905697,30.648303366937668,378.88,48.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-26T04:21:09.916000,0.0,0.01204831781797111,0.07830426306463778,28.73406774983234,378.88,48.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-26T04:21:10.914000,0.0,0.011210208991542459,0.07648513885214925,26.148870617416698,378.88,48.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-26T04:21:11.915000,0.0,0.011053413851186633,0.07623486197553575,26.234716613533248,378.88,48.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-26T04:21:12.915000,0.0,0.011774838203564286,0.07678010105155408,26.048415834424333,378.88,48.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-26T04:21:13.914000,0.0,0.011450320016592741,0.07617825083434582,29.53598927983732,378.88,48.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
2025-08-26T04:21:14.914000,0.0,0.011084228986874223,0.07545066089369357,26.50738875326629,378.88,48.6,0.45049139857292175,0.22552406787872314,0.22077052295207977,0.23184631764888763,0.37213820219039917,0.1601363718509674,0.38642382621765137
