date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T10:51:06.836000,0.0,,0.8843399879988283,16.67910554783088,491.52,60.9,1.8492587804794312,1.1160485744476318,1.2711073160171509,1.406267762184143,1.939903974533081,0.4982588291168213,1.2988618612289429
2025-08-26T10:51:07.836000,0.0,0.5262731849215925,0.23984563117846847,22.931416232082363,491.52,61.3,1.8492587804794312,1.1160485744476318,1.2711073160171509,1.406267762184143,1.939903974533081,0.4982588291168213,1.2988618612289429
2025-08-26T10:51:08.836000,0.0,0.18496898817829788,0.220636622980237,24.927865218879415,491.52,61.3,1.8492587804794312,1.1160485744476318,1.2711073160171509,1.406267762184143,1.939903974533081,0.4982588291168213,1.2988618612289429
2025-08-26T10:51:09.837000,0.0,0.16546329599805176,0.22163010202348232,25.944129193203107,491.52,61.4,1.8492587804794312,1.1160485744476318,1.2711073160171509,1.406267762184143,1.939903974533081,0.4982588291168213,1.2988618612289429
2025-08-26T10:51:10.836000,0.0,0.16571562900207937,0.21911023813299835,25.101519887270218,491.52,61.4,1.8492587804794312,1.1160485744476318,1.2711073160171509,1.406267762184143,1.939903974533081,0.4982588291168213,1.2988618612289429
2025-08-26T10:51:11.836000,0.0,0.16471629799343646,0.2212961579207331,25.983279845552605,491.52,61.5,1.8492587804794312,1.1160485744476318,1.2711073160171509,1.406267762184143,1.939903974533081,0.4982588291168213,1.2988618612289429
2025-08-26T10:51:12.836000,0.0,0.16576568386517465,0.22002066182903945,24.99765228537342,491.52,61.6,1.8492587804794312,1.1160485744476318,1.2711073160171509,1.406267762184143,1.939903974533081,0.4982588291168213,1.2988618612289429
2025-08-26T10:51:13.837000,0.0,0.16466957586817443,0.21992275514639914,25.008780907363164,491.52,61.6,1.8492587804794312,1.1160485744476318,1.2711073160171509,1.406267762184143,1.939903974533081,0.4982588291168213,1.2988618612289429
2025-08-26T10:51:14.837000,0.0,0.16574642481282353,0.2204527349676937,26.08268843134401,491.52,61.7,1.8492587804794312,1.1160485744476318,1.2711073160171509,1.406267762184143,1.939903974533081,0.4982588291168213,1.2988618612289429
2025-08-26T10:51:15.836000,0.0,0.16583420196548104,0.2410367769189179,22.81809469204029,501.76,61.7,1.8492587804794312,1.1160485744476318,1.2711073160171509,1.406267762184143,1.939903974533081,0.4982588291168213,1.2988618612289429
2025-08-26T10:51:16.848000,0.0,0.1865409289021045,0.21724818693473935,26.46742456694146,501.76,61.7,1.8492587804794312,1.1160485744476318,1.2711073160171509,1.406267762184143,1.939903974533081,0.4982588291168213,1.2988618612289429
2025-08-26T10:51:17.848000,0.0,0.16445024288259447,0.21852605394087732,24.024595261397668,501.76,61.7,1.8492587804794312,1.1160485744476318,1.2711073160171509,1.406267762184143,1.939903974533081,0.4982588291168213,1.2988618612289429
2025-08-26T10:51:18.847000,0.0,0.165024759946391,0.2150295451283455,25.57788045692589,501.76,61.7,1.8492587804794312,1.1160485744476318,1.2711073160171509,1.406267762184143,1.939903974533081,0.4982588291168213,1.2988618612289429
2025-08-26T10:51:19.857000,0.0,0.16532399994321167,0.2162785220425576,25.43017192857372,501.76,61.8,1.8492587804794312,1.1160485744476318,1.2711073160171509,1.406267762184143,1.939903974533081,0.4982588291168213,1.2988618612289429
2025-08-26T10:51:20.856000,0.0,0.16467057610861957,0.2166665040422231,25.384634437670872,501.76,61.9,1.8492587804794312,1.1160485744476318,1.2711073160171509,1.406267762184143,1.939903974533081,0.4982588291168213,1.2988618612289429
2025-08-26T10:51:21.858000,0.0,0.16445548296906054,0.26877702306956053,23.25347579425521,501.76,61.9,1.8492587804794312,1.1160485744476318,1.2711073160171509,1.406267762184143,1.939903974533081,0.4982588291168213,1.2988618612289429
