date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-28T00:29:42.282000,0.0,,0.8697221779730171,16.384542513577376,501.76,62.0,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:43.282000,0.0,0.5247101921122521,0.20218259608373046,25.966626711162515,501.76,62.3,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:44.281000,0.0,0.16450583701953292,0.20944839296862483,23.87222899699699,501.76,62.3,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:45.283000,0.0,0.1714853560552001,0.20287144603207707,25.87845703613643,501.76,62.3,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:46.282000,0.0,0.16429102211259305,0.20055522886104882,24.9307885333877,501.76,62.4,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:47.303000,0.0,0.16680849809199572,0.20202031801454723,24.749985789250854,501.76,62.5,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:48.283000,0.0,0.16538535291329026,0.20136530185118318,24.830494400148332,501.76,62.6,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:49.302000,0.0,0.16802599397487938,0.19998897099867463,25.001378701194295,501.76,62.6,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:50.302000,0.0,0.1662876659538597,0.20968431793153286,26.22990624313573,501.76,62.6,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:51.303000,0.0,0.17597917886450887,0.19851369690150023,25.187178910284473,501.76,62.7,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:52.303000,0.0,0.16387109807692468,0.19955282495357096,26.308823246283357,501.76,62.7,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:53.303000,0.0,0.1659516110084951,0.1986100859940052,25.17495511356307,501.76,62.7,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:54.302000,0.0,0.1650751130655408,0.20211468893103302,24.73842958393844,501.76,62.8,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:55.274000,0.0,0.16427941084839404,0.19935458386316895,25.0809382112419,512.0,62.8,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:56.284000,0.0,0.16230678604915738,0.2093161151278764,25.08168086720254,512.0,62.9,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:57.284000,0.0,0.17240601987577975,0.19944430608302355,25.069655274684106,512.0,62.9,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:58.293000,0.0,0.16360548697412014,0.20064258109778166,24.91993460532323,512.0,62.9,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:29:59.293000,0.0,0.16552789020352066,0.19975628703832626,23.77897622360528,512.0,63.0,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:00.284000,0.0,0.16261691506952047,0.2006975261028856,26.158767882911825,512.0,63.0,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:01.285000,0.0,0.16361700487323105,0.19930876907892525,25.086703525925124,512.0,63.0,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
2025-08-28T00:30:02.294000,0.0,0.16423946619033813,0.21429656608961523,24.498759339916624,512.0,63.1,1.979981541633606,2.3235702514648438,1.264630913734436,1.495977520942688
