date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-24T10:56:36.692000,0.0,,0.38061502599157393,4.597821632083303,419.84,53.0,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:37.692000,0.0,0.015130508923903108,0.08164105005562305,24.497480111259925,419.84,52.9,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:38.693000,0.0,0.002948142122477293,0.06332406611181796,23.687676614942966,419.84,53.0,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:39.692000,0.0,0.002245587995275855,0.06128923688083887,24.474117746259036,419.84,53.0,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:40.713000,0.0,0.002206237055361271,0.06208816100843251,28.185727706805984,419.84,53.0,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:41.703000,0.0,0.0024208100512623787,0.061984272208064795,24.199687220088105,419.84,53.0,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:42.703000,0.0,0.0023928291629999876,0.06536146998405457,26.77418363489886,419.84,53.0,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:43.693000,0.0,0.0021526438649743795,0.06454691593535244,23.238910461691944,419.84,53.0,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:44.693000,0.0,0.0021559959277510643,0.0642942669801414,27.21860100746666,419.84,53.0,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:45.693000,0.0,0.002122867153957486,0.06522039510309696,26.832097493946478,419.84,53.2,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:46.693000,0.0,0.002175810979679227,0.06503352499566972,26.909197988522553,419.84,53.2,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:47.694000,0.0,0.002154607092961669,0.06526919221505523,26.812037051629783,419.84,53.2,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:48.693000,0.0,0.0022585701663047075,0.06407893495634198,27.310066891597224,419.84,53.2,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:49.693000,0.0,0.001994034042581916,0.06443045288324356,23.28091659883648,419.84,53.2,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:50.694000,0.0,0.0022549401037395,0.06323360302485526,23.721564615104448,419.84,53.2,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:51.693000,0.0,0.002125977072864771,0.06528696906752884,30.633984523485537,419.84,53.2,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:52.693000,0.0,0.0021570140961557627,0.06520711700432003,30.67149863208115,419.84,53.2,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:53.693000,0.0,0.0022136440966278315,0.06267221411690116,27.92306007788027,419.84,53.2,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:54.705000,0.0,0.0023097549565136433,0.06204264098778367,24.176920519797367,419.84,53.2,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:55.704000,0.0,0.0023298480082303286,0.06310771405696869,27.730365869697714,419.84,53.2,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
2025-08-24T10:56:56.705000,0.0,0.002253070008009672,0.06191178900189698,24.228018995769883,419.84,53.2,1.2920479774475098,1.0082401037216187,1.2266557216644287,1.7999792098999023
