date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-23T13:44:39.396000,0.0,,0.38418067898601294,5.8566193540459475,440.32,55.1,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:40.396000,0.0,0.01609144383110106,0.07003811397589743,24.986395273325655,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:41.396000,0.0,0.0026764750946313143,0.06945148599334061,28.797080024922327,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:42.398000,0.0,0.0027629761025309563,0.0692135610152036,25.28406246307134,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:43.398000,0.0,0.002714012051001191,0.07007016986608505,28.542816491272493,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:44.399000,0.0,0.002728216117247939,0.06786804599687457,25.785330552769963,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:45.408000,0.0,0.002450161147862673,0.07026316900737584,28.464414973797968,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:46.398000,0.0,0.0027605299837887287,0.06938180094584823,21.619502226105407,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:47.398000,0.0,0.0025851610116660595,0.07045407593250275,24.838875208250023,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:48.397000,0.0,0.0027494190726429224,0.06866635801270604,25.48555144975341,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:49.398000,0.0,0.002741642063483596,0.06821532198227942,21.98919474996584,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:50.408000,0.0,0.002467494923621416,0.07390177203342319,27.062950521612883,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:51.378000,0.0,0.0024568280205130577,0.07422036398202181,26.946782428666232,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:52.378000,0.0,0.002554474864155054,0.07416688301600516,26.96621347250696,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:53.378000,0.0,0.0025386980269104242,0.07321964390575886,27.315074115549663,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:54.379000,0.0,0.0023995679803192616,0.07325499504804611,23.889155938816543,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:55.380000,0.0,0.002297532046213746,0.07281471905298531,27.466974068041104,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:56.379000,0.0,0.002443920122459531,0.0735673459712416,23.78772778732706,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:57.381000,0.0,0.00243525393307209,0.07435119687579572,26.899365229332656,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:58.379000,0.0,0.0025527901016175747,0.07377225393429399,27.110463532554757,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:44:59.379000,0.0,0.002347754081711173,0.07072233408689499,24.744658425014936,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:45:00.401000,0.0,0.0027037160471081734,0.07044203905388713,28.39213666813471,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:45:01.399000,0.0,0.002758048940449953,0.06815384118817747,25.677202773767892,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:45:02.410000,0.0,0.002396254101768136,0.07503269496373832,26.655046856127374,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:45:03.379000,0.0,0.002458123955875635,0.07467978890053928,26.781007678847413,440.32,55.4,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:45:04.380000,0.0,0.0024904380552470684,0.07423723302781582,26.940659267979193,440.32,55.5,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:45:05.381000,0.0,0.002469697967171669,0.07367306901142001,27.14696193380974,440.32,55.5,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:45:06.379000,0.0,0.00245197513140738,0.07325003203004599,23.89077453621024,440.32,55.5,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
2025-08-23T13:45:07.390000,0.0,0.0025705681182444096,0.0725562369916588,24.11922217246727,440.32,55.5,4.253834247589111,1.2496368885040283,-0.5057796239852905,2.115008592605591
