date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-28T03:32:09.175000,0.0,,0.37353970389813185,5.35418318087392,368.64,48.1,0.3875942826271057
2025-08-28T03:32:10.175000,0.0,0.0031928070820868015,0.08520829817280173,20.537905785314727,368.64,48.1,0.3875942826271057
2025-08-28T03:32:11.174000,0.0,0.001750977011397481,0.07672916911542416,26.0657064719597,368.64,48.1,0.3875942826271057
2025-08-28T03:32:12.184000,0.0,0.002524937968701124,0.06903116893954575,25.35086725146687,368.64,48.1,0.3875942826271057
2025-08-28T03:32:13.184000,0.0,0.0025970868300646544,0.06826354097574949,21.973662346828522,368.64,48.1,0.3875942826271057
2025-08-28T03:32:14.184000,0.0,0.0028370849322527647,0.08398293005302548,23.814363213300478,368.64,48.1,0.3875942826271057
2025-08-28T03:32:15.184000,0.0,0.0018824029248207808,0.08530259295366704,26.376689407578812,368.64,48.1,0.3875942826271057
2025-08-28T03:32:16.185000,0.0,0.0017158109694719315,0.06780465296469629,25.80943819461965,368.64,48.1,0.3875942826271057
2025-08-28T03:32:17.185000,0.0,0.0025465681683272123,0.0821763789281249,21.295657253656675,368.64,48.1,0.3875942826271057
2025-08-28T03:32:18.194000,0.0,0.0016425701323896646,0.08306763600558043,21.067169888913696,368.64,48.1,0.3875942826271057
2025-08-28T03:32:19.194000,0.0,0.001807791879400611,0.06910629896447062,25.323306648207687,368.64,48.1,0.3875942826271057
2025-08-28T03:32:20.196000,0.0,0.0033867890015244484,0.06660182308405638,26.27555701878212,368.64,48.1,0.3875942826271057
2025-08-28T03:32:21.195000,0.0,0.0023962538689374924,0.06714433990418911,26.063254214683628,368.64,48.1,0.3875942826271057
2025-08-28T03:32:22.196000,0.0,0.002483438001945615,0.07130020018666983,28.05041212736839,368.64,48.1,0.3875942826271057
2025-08-28T03:32:23.194000,0.0,0.00253449403680861,0.06891379901207983,25.39404335687845,368.64,48.1,0.3875942826271057
2025-08-28T03:32:24.195000,0.0,0.0034688059240579605,0.06945307599380612,28.796420768726833,368.64,48.1,0.3875942826271057
2025-08-28T03:32:25.186000,0.0,0.002397197997197509,0.06772156083025038,25.841105528954433,368.64,48.1,0.3875942826271057
2025-08-28T03:32:26.186000,0.0,0.002365791006013751,0.06861939188092947,25.502994882797303,368.64,48.1,0.3875942826271057
2025-08-28T03:32:27.196000,0.0,0.0035485289990901947,0.0703089430462569,24.89014802638501,368.64,48.1,0.3875942826271057
2025-08-28T03:32:28.207000,0.0,0.002377772005274892,0.07263736403547227,24.09228395382573,368.64,48.1,0.3875942826271057
2025-08-28T03:32:29.207000,0.0,0.0024639570619910955,0.06711593200452626,26.074285906988347,368.64,48.1,0.3875942826271057
2025-08-28T03:32:30.197000,0.0,0.0024236789904534817,0.0683176510501653,21.956258403827817,368.64,48.1,0.3875942826271057
2025-08-28T03:32:31.197000,0.0,0.0040321568958461285,0.08271674695424736,24.17890056902511,368.64,48.1,0.3875942826271057
2025-08-28T03:32:32.207000,0.0,0.0016492190770804882,0.08431752095930278,23.71986245854275,368.64,48.1,0.3875942826271057
2025-08-28T03:32:33.175000,0.0,0.0016098299529403448,0.08692090306431055,23.00942500010904,368.64,48.1,0.3875942826271057
2025-08-28T03:32:34.177000,0.0,0.0015377930831164122,0.07022531400434673,24.919788893954788,368.64,48.1,0.3875942826271057
2025-08-28T03:32:35.187000,0.0,0.0025757900439202785,0.07083366392180324,28.235162340436045,368.64,48.1,0.3875942826271057
2025-08-28T03:32:36.187000,0.0,0.002489345846697688,0.0876669199205935,22.81362230829544,368.64,48.1,0.3875942826271057
