date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-26T03:38:37.211000,0.0,,0.5069484820123762,11.83552217413194,389.12,50.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-26T03:38:38.211000,0.0,0.13925784802995622,0.20668495283462107,27.8201190804675,389.12,50.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-26T03:38:39.212000,0.0,0.1409008060581982,0.20592043618671596,27.923406275160666,389.12,50.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-26T03:38:40.211000,0.0,0.13941468112170696,0.19896006607450545,27.643738306461994,389.12,50.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-26T03:38:41.211000,0.0,0.13215921679511666,0.20252276002429426,27.157441461592768,389.12,50.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-26T03:38:42.212000,0.0,0.13636704091913998,0.20125513314269483,27.3284954978039,389.12,50.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-26T03:38:43.211000,0.0,0.13477641507051885,0.20537167880684137,26.780713056218904,389.12,50.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-26T03:38:44.211000,0.0,0.13878736807964742,0.2067100079730153,27.816747028284578,389.12,50.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-26T03:38:45.182000,0.0,0.13467956287786365,0.207804542966187,28.873285994407993,389.12,50.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-26T03:38:46.182000,0.0,0.1364160031080246,0.21128877508454025,29.580369319190137,389.12,50.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-26T03:38:47.182000,0.0,0.13898908905684948,0.20368453417904675,28.22992930305417,389.12,50.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-26T03:38:48.181000,0.0,0.13246831018477678,0.2081024858634919,27.630616598072805,389.12,50.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-26T03:38:49.181000,0.0,0.13663011393509805,0.20414733001962304,26.941327126205323,389.12,50.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-26T03:38:50.181000,0.0,0.13241316098719835,0.19895860296674073,26.387398794098573,389.12,50.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-26T03:38:51.202000,0.0,0.1302242970559746,0.2017263921443373,27.264652589754668,389.12,50.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
2025-08-26T03:38:52.201000,0.0,0.13408071198500693,0.2023638531100005,27.17876693625903,389.12,50.0,0.05591239099565547,0.05591239099565547,0.06726976384330524,0.00010984338244706458
