date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-27T21:17:02.657000,0.0,,0.39245662093162537,6.370130777932756,389.12,49.7,0.48173830050593663,0.5243297118041318,0.047778105728396025,-0.08824837595326906,0.07737249547625216,0.09352849604527487,0.1328785384908508
2025-08-27T21:17:03.657000,0.0,0.027761565055698156,0.08742611017078161,28.595576254237415,389.12,49.7,0.48173830050593663,0.5243297118041318,0.047778105728396025,-0.08824837595326906,0.07737249547625216,0.09352849604527487,0.1328785384908508
2025-08-27T21:17:04.656000,0.0,0.024837682023644447,0.08820081292651594,28.344409955527382,389.12,49.7,0.48173830050593663,0.5243297118041318,0.047778105728396025,-0.08824837595326906,0.07737249547625216,0.09352849604527487,0.1328785384908508
2025-08-27T21:17:05.666000,0.0,0.024849293986335397,0.08711901889182627,25.82673713065767,389.12,49.7,0.48173830050593663,0.5243297118041318,0.047778105728396025,-0.08824837595326906,0.07737249547625216,0.09352849604527487,0.1328785384908508
2025-08-27T21:17:06.667000,0.0,0.02462086803279817,0.0877599238883704,28.48680683884779,389.12,49.7,0.48173830050593663,0.5243297118041318,0.047778105728396025,-0.08824837595326906,0.07737249547625216,0.09352849604527487,0.1328785384908508
2025-08-27T21:17:07.668000,0.0,0.024672368075698614,0.08961771614849567,27.896269927895904,389.12,49.7,0.48173830050593663,0.5243297118041318,0.047778105728396025,-0.08824837595326906,0.07737249547625216,0.09352849604527487,0.1328785384908508
2025-08-27T21:17:08.658000,0.0,0.024683089926838875,0.08911501406691968,30.858997541479503,389.12,49.7,0.48173830050593663,0.5243297118041318,0.047778105728396025,-0.08824837595326906,0.07737249547625216,0.09352849604527487,0.1328785384908508
2025-08-27T21:17:09.658000,0.0,0.02496927510946989,0.0892850870732218,25.200177025697407,389.12,49.7,0.48173830050593663,0.5243297118041318,0.047778105728396025,-0.08824837595326906,0.07737249547625216,0.09352849604527487,0.1328785384908508
2025-08-27T21:17:10.658000,0.0,0.025092755910009146,0.09067837987095118,30.326964419894193,389.12,49.7,0.48173830050593663,0.5243297118041318,0.047778105728396025,-0.08824837595326906,0.07737249547625216,0.09352849604527487,0.1328785384908508
2025-08-27T21:17:11.648000,0.0,0.024312146939337254,0.08800933114252985,28.406078850335508,389.12,49.7,0.48173830050593663,0.5243297118041318,0.047778105728396025,-0.08824837595326906,0.07737249547625216,0.09352849604527487,0.1328785384908508
2025-08-27T21:17:12.658000,0.0,0.02464657207019627,0.0874914990272373,28.57420466897877,389.12,49.7,0.48173830050593663,0.5243297118041318,0.047778105728396025,-0.08824837595326906,0.07737249547625216,0.09352849604527487,0.1328785384908508
2025-08-27T21:17:13.668000,0.0,0.024563811952248216,0.08675468596629798,28.816887205045433,389.12,49.7,0.48173830050593663,0.5243297118041318,0.047778105728396025,-0.08824837595326906,0.07737249547625216,0.09352849604527487,0.1328785384908508
2025-08-27T21:17:14.668000,0.0,0.024742756970226765,0.08625938999466598,28.982351952113085,389.12,49.7,0.48173830050593663,0.5243297118041318,0.047778105728396025,-0.08824837595326906,0.07737249547625216,0.09352849604527487,0.1328785384908508
2025-08-27T21:17:15.668000,0.0,0.024545849999412894,0.08684509294107556,28.78688841632356,389.12,49.7,0.48173830050593663,0.5243297118041318,0.047778105728396025,-0.08824837595326906,0.07737249547625216,0.09352849604527487,0.1328785384908508
