date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-23T14:05:49.280000,0.0,,0.35583109711296856,3.5129026387570783,471.04,59.0,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:05:50.280000,0.0,0.0011047008447349072,0.037367130164057016,20.07111589001287,471.04,58.9,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:05:51.291000,0.0,0.00033027702011168003,0.03714385209605098,20.191766811384817,471.04,58.9,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:05:52.291000,0.0,0.0002997030969709158,0.03523183800280094,21.287563820552275,471.04,59.0,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:05:53.291000,0.0,0.0005891099572181702,0.028113226871937513,17.785222673925308,471.04,59.0,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:05:54.290000,0.0,0.00029614707455039024,0.02815779997035861,26.635603661845042,471.04,59.0,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:05:55.291000,0.0,0.00031544314697384834,0.0284466699231416,35.153499608278246,471.04,59.1,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:05:56.291000,0.0,0.0002502028364688158,0.02800794900394976,17.85207477811111,471.04,59.1,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:05:57.292000,0.0,0.00026687001809477806,0.027289357967674732,18.3221606236489,471.04,59.1,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:05:58.302000,0.0,0.0002102949656546116,0.02676050690934062,18.684249954378362,471.04,59.1,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:05:59.302000,0.0,0.00020129582844674587,0.026717490050941706,28.071499177878383,471.04,59.1,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:00.301000,0.0,0.00020501809194684029,0.02661208203062415,18.788458543929526,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:01.303000,0.0,0.00020940694957971573,0.029301389819011092,25.596055498820576,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:02.281000,0.0,0.00024420302361249924,0.030462756985798478,32.82696968190423,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:03.281000,0.0,0.00029175798408687115,0.029141519917175174,25.73647504082159,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:04.282000,0.0,0.0002291291020810604,0.029796574963256717,25.1706782046219,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:05.282000,0.0,0.00031210994347929955,0.029891980811953545,25.090341276414215,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:06.281000,0.0,0.0002465920988470316,0.029824204044416547,25.14736014020628,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:07.282000,0.0,0.000302962027490139,0.02829348505474627,17.671912775415187,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:08.292000,0.0,0.0002501469571143389,0.02747198799625039,18.20035739926188,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:09.293000,0.0,0.0002822768874466419,0.026792582124471664,27.992822659485196,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:10.303000,0.0,0.0002504249569028616,0.026653897017240524,18.75898296134988,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:11.303000,0.0,0.00020972196944057941,0.029950554948300123,25.04127223334122,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:12.273000,0.0,0.0002567409537732601,0.03008190612308681,24.93193074039897,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:13.282000,0.0,0.00023922184482216835,0.02949166693724692,25.430912453875603,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:14.284000,0.0,0.0002487220335751772,0.02956179715692997,25.370582039332024,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:15.283000,0.0,0.00031703594140708447,0.027975929901003838,26.80876033983315,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:16.294000,0.0,0.0002884629648178816,0.029248130973428488,25.64266416481083,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
2025-08-23T14:06:17.283000,0.0,0.00029523996636271477,0.030113333137705922,24.905911164675544,481.28,59.5,4.115190505981445,3.0203351974487305,1.1470983028411865,0.9393459558486938,3.6282942295074463,2.840362071990967,1.486264944076538
