date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4
2025-08-23T14:03:51.981000,0.0,,0.33496809494681656,2.9853589493612827,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:03:52.981000,0.0,0.0012139228638261557,0.02901859488338232,25.845496758684227,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:03:53.981000,0.0,0.00048785004764795303,0.029322112211957574,25.577966368131488,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:03:54.979000,0.0,0.00025935098528862,0.028019726974889636,26.76685610363404,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:03:55.991000,0.0,0.0002745178062468767,0.02678826590999961,27.997332956144117,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:03:56.990000,0.0,0.0003331662155687809,0.02697874791920185,18.53310618778434,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:03:57.990000,0.0,0.0002626110799610615,0.026904545025900006,27.87633090535398,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:03:58.991000,0.0,0.0002178521826863289,0.02654380491003394,18.836787027883183,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:03:59.991000,0.0,0.0002262219786643982,0.02688128501176834,18.600301279536847,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:00.992000,0.0,0.00020866584964096546,0.026047639083117247,19.19559766643357,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:02.001000,0.0,0.00023337011225521564,0.02651561889797449,18.856810467968522,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:03,0.0,0.00020336988382041454,0.028644354082643986,26.183170262316196,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:03.981000,0.0,0.0005691829137504101,0.02811402198858559,26.67707951229929,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:04.982000,0.0,0.0006531458348035812,0.029236186994239688,25.653140067403402,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:05.982000,0.0,0.00027242512442171574,0.028467819094657898,26.34553765801907,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:06.981000,0.0,0.00024853600189089775,0.027919133892282844,26.863297511076883,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:07.982000,0.0,0.00024901796132326126,0.02823965181596577,17.70560073680886,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:08.982000,0.0,0.00025009107775986195,0.028375465888530016,26.431284086974248,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:09.982000,0.0,0.0003029059153050184,0.029705222928896546,16.832056813605025,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:10.981000,0.0,0.00036851782351732254,0.028163003968074918,35.50757586561295,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:11.983000,0.0,0.00028960988856852055,0.02784520899876952,17.956410383634914,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:12.981000,0.0,0.0002927398309111595,0.028128782054409385,26.663081200928563,471.04,58.4,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:13.982000,0.0,0.00023709191009402275,0.02847905899398029,17.556759867159798,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:14.982000,0.0,0.0002942581195384264,0.027220025192946196,27.553244153292834,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:15.992000,0.0,0.00020038802176713943,0.028021172154694796,26.765475614636987,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:16.957000,0.0,0.0002777769695967436,0.027220414020121098,27.552850571838857,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:17.987000,0.0,0.00020118500106036663,0.0263489899225533,28.464089219529026,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:18.998000,0.0,0.00020274007692933083,0.026080712908878922,28.756882628950446,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:19.998000,0.0,0.00019988883286714554,0.028687817975878716,26.14350107180139,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:20.998000,0.0,0.00020364695228636265,0.02825667103752494,26.542404765373174,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:21.998000,0.0,0.00024164794012904167,0.030136073008179665,24.887117833714292,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:22.968000,0.0,0.0003207030240446329,0.02997512905858457,25.02074298109606,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:23.970000,0.0,0.0005287951789796352,0.02939077909104526,25.518207519326797,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:24.968000,0.0,0.0005554431118071079,0.03057379391975701,24.53081230181816,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:25.968000,0.0,0.000252758851274848,0.02990916697308421,25.075924069531,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:26.968000,0.0,0.0002479630056768656,0.02995929610915482,25.033965993974157,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:27.968000,0.0,0.0003172401338815689,0.029947387985885143,25.04392036973226,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:28.968000,0.0,0.00030022207647562027,0.02889963216148317,25.95188740843451,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:29.979000,0.0,0.00024190708063542843,0.026922211050987244,18.572025865671023,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:30.999000,0.0,0.00020251795649528503,0.028646577149629593,34.9081844848926,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:31.978000,0.0,0.0005654620472341776,0.029011353850364685,25.851947615695316,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:32.979000,0.0,0.0006214240565896034,0.029675908153876662,25.27302605571682,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:33.969000,0.0,0.0002344059757888317,0.028502058004960418,26.3138893293074,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:34.980000,0.0,0.00023955502547323704,0.02961231512017548,25.327300380136407,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:35.979000,0.0,0.0005653318949043751,0.028833279851824045,26.01160894127631,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:36.979000,0.0,0.0002772959414869547,0.028733928920701146,26.101547131609003,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:37.981000,0.0,0.00027653598226606846,0.02907468704506755,25.795634492554914,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:38.979000,0.0,0.00031409203074872494,0.028483077185228467,26.331424625318906,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:39.980000,0.0,0.0002958329860121012,0.029847556026652455,16.75179031588388,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:40.980000,0.0,0.0005594990216195583,0.02880342793650925,26.03856741125215,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:41.980000,0.0,0.0005810910370200872,0.02957385196350515,25.360240557285085,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:42.980000,0.0,0.0005065910518169403,0.028971354011446238,25.887640588137934,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:43.980000,0.0,0.00028935098089277744,0.027848911937326193,26.93103420657188,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:44.990000,0.0,0.00028614699840545654,0.02715500700287521,18.412810571068853,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:46.001000,0.0,0.00020549912005662918,0.02974300109781325,16.81067752227431,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
2025-08-23T14:04:46.970000,0.0,0.00030623888596892357,0.029881315072998405,25.099296940841455,471.04,58.5,4.2391839027404785,2.7671804428100586,0.7227632999420166,1.0405502319335938
