date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T01:50:01.004000,0.0,,0.3687657229602337,4.067623172671519,501.76,62.4,1.050394058227539
2025-08-26T01:50:02.004000,0.0,0.0010597379878163338,0.05223678098991513,23.929499029454814,501.76,62.4,1.050394058227539
2025-08-26T01:50:03.005000,0.0,0.00032570306211709976,0.05337101896293461,28.10514075142138,501.76,62.4,1.050394058227539
2025-08-26T01:50:04.005000,0.0,0.000301184831187129,0.053045372013002634,28.277678958163825,501.76,62.4,1.050394058227539
2025-08-26T01:50:05.005000,0.0,0.00027561094611883163,0.053013910073786974,28.29446079174702,501.76,62.4,1.050394058227539
2025-08-26T01:50:06.004000,0.0,0.00026192585937678814,0.05332944612018764,18.75136669798325,501.76,62.4,1.050394058227539
2025-08-26T01:50:07.006000,0.0,0.000320610124617815,0.05294727999716997,23.608389327399447,501.76,62.4,1.050394058227539
2025-08-26T01:50:08.004000,0.0,0.00026629609055817127,0.050781006924808025,24.615502442692915,501.76,62.4,1.050394058227539
2025-08-26T01:50:09.016000,0.0,0.00026920298114418983,0.051633579889312387,24.20905160323301,501.76,62.4,1.050394058227539
2025-08-26T01:50:10.014000,0.0,0.0006877579726278782,0.04950382513925433,25.25057400077198,501.76,62.4,1.050394058227539
2025-08-26T01:50:11.025000,0.0,0.0002929058391600847,0.05503136804327369,27.257181737158508,501.76,62.4,1.050394058227539
2025-08-26T01:50:11.995000,0.0,0.0003461290616542101,0.0527819839771837,23.68232313018617,501.76,62.4,1.050394058227539
2025-08-26T01:50:13.006000,0.0,0.00029812916181981564,0.05368331586942077,27.941642123012038,501.76,62.4,1.050394058227539
2025-08-26T01:50:13.994000,0.0,0.00025653582997620106,0.05530844093300402,27.12063429553079,501.76,62.4,1.050394058227539
2025-08-26T01:50:14.996000,0.0,0.0005687770899385214,0.05627603083848953,22.211943191009315,501.76,62.4,1.050394058227539
2025-08-26T01:50:15.996000,0.0,0.00037394394166767597,0.05394548084586859,23.171542461016898,501.76,62.4,1.050394058227539
2025-08-26T01:50:16.997000,0.0,0.0003460729494690895,0.0556943470146507,26.932715444269938,501.76,62.4,1.050394058227539
2025-08-26T01:50:17.995000,0.0,0.0002970730420202017,0.05577031010761857,26.8960311876606,501.76,62.4,1.050394058227539
2025-08-26T01:50:18.995000,0.0,0.0006579060573130846,0.0574525841511786,26.10848619189911,501.76,62.4,1.050394058227539
2025-08-26T01:50:19.997000,0.0,0.0003982209600508213,0.05147209786809981,24.285002006392165,501.76,62.4,1.050394058227539
2025-08-26T01:50:21.016000,0.0,0.0003970358520746231,0.05008623097091913,24.956958744326116,501.76,62.4,1.050394058227539
2025-08-26T01:50:22.019000,0.0,0.0002548140473663807,0.05557136586867273,26.99231837390493,501.76,62.4,1.050394058227539
2025-08-26T01:50:22.988000,0.0,0.0002516841050237417,0.055109052918851376,27.21875845351095,501.76,62.4,1.050394058227539
2025-08-26T01:50:23.988000,0.0,0.0003398321568965912,0.055413384921848774,27.06927220048847,501.76,62.4,1.050394058227539
2025-08-26T01:50:24.988000,0.0,0.00025025918148458004,0.05613038293085992,22.2695790538192,501.76,62.4,1.050394058227539
2025-08-26T01:50:25.988000,0.0,0.0006189800333231688,0.05506897810846567,27.238566095152862,501.76,62.4,1.050394058227539
2025-08-26T01:50:26.989000,0.0,0.0006162768695503473,0.05329533386975527,28.14505306722935,501.76,62.4,1.050394058227539
2025-08-26T01:50:28,0.0,0.00025383196771144867,0.0550627198535949,27.241661944567486,501.76,62.4,1.050394058227539
2025-08-26T01:50:28.989000,0.0,0.00033696205355226994,0.05551679292693734,22.51570982576525,501.76,62.4,1.050394058227539
2025-08-26T01:50:29.989000,0.0,0.0003001659642904997,0.0552326999604702,22.631520836291493,501.76,62.4,1.050394058227539
2025-08-26T01:50:30.989000,0.0,0.00034836912527680397,0.05533271818421781,27.1087351068866,501.76,62.4,1.050394058227539
2025-08-26T01:50:31.989000,0.0,0.0003538508899509907,0.05513377394527197,27.20655403508234,501.76,62.4,1.050394058227539
2025-08-26T01:50:32.990000,0.0,0.0002928879112005234,0.05295061389915645,28.328283461581417,501.76,62.4,1.050394058227539
2025-08-26T01:50:33.999000,0.0,0.0002533330116420984,0.05174515303224325,24.156851932027763,501.76,62.7,1.050394058227539
2025-08-26T01:50:35.010000,0.0,0.0002540550194680691,0.050321063958108425,24.840492264643395,501.76,62.7,1.050394058227539
2025-08-26T01:50:36.020000,0.0,0.0006192759610712528,0.05629610503092408,22.204022806078303,501.76,62.7,1.050394058227539
2025-08-26T01:50:36.991000,0.0,0.00030072196386754513,0.055421015014871955,31.576469675454398,501.76,62.7,1.050394058227539
2025-08-26T01:50:37.990000,0.0,0.00030438811518251896,0.054641184164211154,27.45182087364858,501.76,62.7,1.050394058227539
2025-08-26T01:50:38.990000,0.0,0.0002840920351445675,0.05627625295892358,26.654226625479637,501.76,62.7,1.050394058227539
2025-08-26T01:50:39.990000,0.0,0.0005967949982732534,0.05648282705806196,26.556744379280456,501.76,62.7,1.050394058227539
2025-08-26T01:50:40.991000,0.0,0.0006358509417623281,0.05404977686703205,23.12682997887403,501.76,62.7,1.050394058227539
