date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T22:31:47.523000,0.0,,0.385297236032784,5.839647393184387,368.64,48.2,0.5866182946989944
2025-08-27T22:31:48.523000,0.0,0.007749347947537899,0.07124440395273268,24.56333273783931,378.88,48.2,0.5866182946989944
2025-08-27T22:31:49.532000,0.0,0.0036156929563730955,0.07102625700645149,21.118950416657377,378.88,48.3,0.5866182946989944
2025-08-27T22:31:50.533000,0.0,0.0032761390320956707,0.0872602469753474,22.919944296800328,378.88,48.2,0.5866182946989944
2025-08-27T22:31:51.534000,0.0,0.004252729006111622,0.06981620495207608,25.065813892365806,378.88,48.2,0.5866182946989944
2025-08-27T22:31:52.532000,0.0,0.003635101020336151,0.06806595111265779,25.710358430216235,378.88,48.2,0.5866182946989944
2025-08-27T22:31:53.532000,0.0,0.0035325458738952875,0.06944241002202034,25.20073827283757,378.88,48.2,0.5866182946989944
2025-08-27T22:31:54.531000,0.0,0.003536490024998784,0.06862670788541436,25.500276115852337,378.88,48.2,0.5866182946989944
2025-08-27T22:31:55.533000,0.0,0.0035879157949239016,0.0723451788071543,24.189587044423032,378.88,48.2,0.5866182946989944
2025-08-27T22:31:56.514000,0.0,0.003434266895055771,0.07150901504792273,24.472438878192087,378.88,48.2,0.5866182946989944
2025-08-27T22:31:57.513000,0.0,0.0033966009505093098,0.06974557577632368,25.091197262638048,378.88,48.2,0.5866182946989944
2025-08-27T22:31:58.523000,0.0,0.003454304998740554,0.06806134013459086,25.712100239862945,378.88,48.2,0.5866182946989944
2025-08-27T22:31:59.534000,0.0,0.0038080441299825907,0.06813204404897988,25.68541755098289,378.88,48.2,0.5866182946989944
2025-08-27T22:32:00.533000,0.0,0.0035416570026427507,0.06856283894740045,25.52403060997167,378.88,48.2,0.5866182946989944
