date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-26T09:03:00.613000,0.0,,2.3681937938090414,21.113136995253768,460.8,57.8,3.28132700920105
2025-08-26T09:03:01.613000,0.0,2.0060475959908217,0.21630853996612132,25.426642891036487,460.8,57.6,3.28132700920105
2025-08-26T09:03:03.973000,0.0,0.17230447893962264,0.2110071680508554,27.250259093635094,460.8,57.5,3.28132700920105
2025-08-26T09:03:04.994000,0.0,0.16580994403921068,0.2081297889817506,26.4258183651083,460.8,57.5,3.28132700920105
2025-08-26T09:03:06.005000,0.0,0.16523914993740618,0.2088862860109657,25.133291898944567,460.8,57.6,3.28132700920105
2025-08-26T09:03:07.003000,0.0,0.16724986606277525,0.20654066419228911,26.629138729211586,460.8,57.6,3.28132700920105
2025-08-26T09:03:07.984000,0.0,0.16494715097360313,0.20748440292663872,25.30310676825327,460.8,57.6,3.28132700920105
2025-08-26T09:03:08.975000,0.0,0.16589514794759452,0.21821934799663723,24.058361681480804,460.8,57.6,3.28132700920105
2025-08-26T09:03:10.005000,0.0,0.17730213003233075,0.21129996399395168,26.02934660299992,460.8,57.7,3.28132700920105
2025-08-26T09:03:10.983000,0.0,0.16389421001076698,0.21157674095593393,25.99529596282742,460.8,57.7,3.28132700920105
2025-08-26T09:03:11.985000,0.0,0.164842058904469,0.2066482938826084,26.61526933836903,460.8,57.7,3.28132700920105
2025-08-26T09:03:12.996000,0.0,0.1629978979472071,0.2080425110179931,25.23522704235175,460.8,57.7,3.28132700920105
2025-08-26T09:03:14.004000,0.0,0.16588740795850754,0.2096050251275301,26.239828919433606,460.8,57.7,3.28132700920105
2025-08-26T09:03:14.995000,0.0,0.1652440200559795,0.21992393606342375,25.008646618682878,460.8,57.7,3.28132700920105
2025-08-26T09:03:16.005000,0.0,0.1770490009803325,0.2092261000070721,25.0924717318851,460.8,57.7,3.28132700920105
2025-08-26T09:03:16.995000,0.0,0.1639064319897443,0.21084792888723314,26.085150700918252,460.8,57.7,3.28132700920105
2025-08-26T09:03:17.995000,0.0,0.16592120402492583,0.2095814140047878,26.242785058575922,460.8,57.8,3.28132700920105
2025-08-26T09:03:18.995000,0.0,0.165771926054731,0.21403852896764874,25.696308167167786,460.8,57.8,3.28132700920105
2025-08-26T09:03:19.996000,0.0,0.16908367490395904,0.21258286712691188,25.87226371688963,460.8,57.2,3.28132700920105
2025-08-26T09:03:20.986000,0.0,0.16643860889598727,0.22417440405115485,26.764875434355552,460.8,57.3,3.28132700920105
2025-08-26T09:03:21.986000,0.0,0.17801870102994144,0.21300153294578195,25.82141040928545,460.8,57.3,3.28132700920105
2025-08-26T09:03:22.985000,0.0,0.1659891849849373,0.21328191994689405,25.787464785432533,460.8,57.3,3.28132700920105
2025-08-26T09:03:23.986000,0.0,0.16694929194636643,0.21260588592849672,25.86946253148289,460.8,57.4,3.28132700920105
2025-08-26T09:03:24.986000,0.0,0.1661117218900472,0.20919169299304485,25.09659884140128,460.8,57.5,3.28132700920105
2025-08-26T09:03:25.997000,0.0,0.16497705900110304,0.22373738721944392,22.347628450205914,460.8,57.5,3.28132700920105
2025-08-26T09:03:27.017000,0.0,0.18321416596882045,0.21731907408684492,25.308408951724843,460.8,57.6,3.28132700920105
2025-08-26T09:03:28.016000,0.0,0.1767911862116307,0.21426578797399998,25.669053617964693,460.8,57.6,3.28132700920105
2025-08-26T09:03:28.986000,0.0,0.16740219807252288,0.2088017500936985,26.340775388768918,460.8,57.6,3.28132700920105
2025-08-26T09:03:30.018000,0.0,0.1683414918370545,0.20700336690060794,25.361906323585515,460.8,57.7,3.28132700920105
2025-08-26T09:03:31.018000,0.0,0.16621870314702392,0.2086532129906118,26.359526992989274,460.8,57.7,3.28132700920105
2025-08-26T09:03:32.018000,0.0,0.16794204898178577,0.21562046790495515,26.667227169428987,460.8,58.1,3.28132700920105
2025-08-26T09:03:32.978000,0.0,0.16979391314089298,0.22217161394655704,24.755637780634686,460.8,57.8,3.28132700920105
2025-08-26T09:03:33.987000,0.0,0.17632868816144764,0.21299960697069764,25.821643890435002,460.8,57.8,3.28132700920105
2025-08-26T09:03:34.987000,0.0,0.16555170505307615,0.20837349211797118,26.394912059572544,460.8,57.9,3.28132700920105
2025-08-26T09:03:36.007000,0.0,0.16458572610281408,0.20764808706007898,25.28316092062546,460.8,57.9,3.28132700920105
2025-08-26T09:03:37.008000,0.0,0.16377811809070408,0.20849360316060483,26.379706219395437,460.8,58.0,3.28132700920105
2025-08-26T09:03:38.008000,0.0,0.16526494594290853,0.22099756193347275,23.7559181832989,460.8,58.0,3.28132700920105
2025-08-26T09:03:39.008000,0.0,0.16838406608439982,0.22010421403683722,26.12398869854293,460.8,58.1,3.28132700920105
2025-08-26T09:03:40.008000,0.0,0.17636722512543201,0.5993345219176263,25.444888359185786,460.8,58.1,3.28132700920105
2025-08-26T09:03:41.009000,0.0,0.17661761306226254,0.215318210888654,25.543589542661753,460.8,58.1,3.28132700920105
2025-08-26T09:03:42.008000,0.0,0.16938765486702323,0.22538199182599783,23.293786506480032,460.8,58.1,3.28132700920105
2025-08-26T09:03:43.008000,0.0,0.17254868196323514,0.20871413894928992,25.15402179473612,460.8,58.1,3.28132700920105
2025-08-26T09:03:44.019000,0.0,0.16743542114272714,0.21329462411813438,24.61384116784997,460.8,58.1,3.28132700920105
2025-08-26T09:03:44.989000,0.0,0.16708653303794563,0.21111403894610703,26.052270268032746,460.8,58.1,3.28132700920105
2025-08-26T09:03:45.998000,0.0,0.16498229885473847,0.22086663614027202,24.90190504149722,460.8,58.1,3.28132700920105
2025-08-26T09:03:46.999000,0.0,0.17281777295283973,0.21333284699358046,26.953186445653337,460.8,58.1,3.28132700920105
2025-08-26T09:03:47.999000,0.0,0.16794956708326936,0.2096336919348687,25.04368430257498,460.8,58.1,3.28132700920105
