date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-26T04:12:53.941000,0.0,,0.3725838400423527,7.380889089788181,378.88,48.8,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-26T04:12:54.941000,0.0,0.029220060911029577,0.04901711386628449,30.60155691932241,378.88,48.8,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-26T04:12:55.950000,0.0,0.010194321861490607,0.048738077050074935,30.77675794346314,378.88,48.8,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-26T04:12:56.952000,0.0,0.010617450112476945,0.05315706506371498,32.92130590547892,378.88,48.8,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-26T04:12:57.920000,0.0,0.01052411599084735,0.051864976063370705,33.74145970609977,378.88,48.8,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-26T04:12:58.930000,0.0,0.008878195891156793,0.05008750013075769,29.94759163631913,378.88,48.8,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-26T04:12:59.941000,0.0,0.01021854393184185,0.04994631512090564,35.037619807662715,378.88,48.8,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-26T04:13:00.941000,0.0,0.00912834401242435,0.04965311195701361,35.244518037762504,378.88,48.8,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-26T04:13:01.943000,0.0,0.009206176036968827,0.05034840595908463,29.792402985289733,378.88,48.8,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-26T04:13:02.942000,0.0,0.010031729936599731,0.049688927130773664,30.187812187054103,378.88,48.8,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-26T04:13:03.942000,0.0,0.009994711028411984,0.049257355043664575,30.452305014556323,378.88,48.8,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
2025-08-26T04:13:04.941000,0.0,0.008739955024793744,0.049812723184004426,30.11278854318166,378.88,48.8,0.5264848470687866,0.29773011803627014,0.05774707347154617,0.0894111767411232,0.3362882733345032,0.4426359534263611,0.5446665287017822
