date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-24T12:31:04.001000,0.0,,0.36534916306845844,4.78993843944319,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:05.001000,0.0,0.0015017001423984766,0.059426340041682124,25.241332361170898,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:06.001000,0.0,0.00028583197854459286,0.05877887783572078,25.519371162415094,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:07.009000,0.0,0.00028838799335062504,0.059252710081636906,25.315297780191827,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:08.010000,0.0,0.0002994248643517494,0.058588490122929215,25.602298281671743,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:09.010000,0.0,0.0002843509428203106,0.059123729122802615,29.598944890048788,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:10.012000,0.0,0.00033183302730321884,0.058848563116043806,25.489152505595662,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:11.011000,0.0,0.00032994383946061134,0.058976748026907444,29.67271100131777,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:12.012000,0.0,0.00028920313343405724,0.05659210495650768,22.087886657699457,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:13.022000,0.0,0.0003219430800527334,0.056620753137394786,26.49205312335034,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:14.022000,0.0,0.00033225887455046177,0.0575479359831661,21.721022285936844,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:15.023000,0.0,0.0002757029142230749,0.057580270105972886,26.050589850296145,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:16.022000,0.0,0.00032685091719031334,0.05730762309394777,26.17452825675597,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:17.022000,0.0,0.0003154058940708637,0.057305418187752366,21.812946131979025,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:18.022000,0.0,0.00027483212761580944,0.06309247808530927,23.774624892237902,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:18.992000,0.0,0.00027114804834127426,0.06377577316015959,23.519903023880715,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
2025-08-24T12:31:19.993000,0.0,0.0006944050546735525,0.05975987599231303,29.28386264096443,522.24,64.7,0.4855262041091919,0.9281284213066101,1.5217554569244385,0.3592596650123596,1.3822896480560303,1.5190825462341309,2.080376386642456
