date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7
2025-08-21T14:22:25.514000,1.8899999856949,,0.6039479479659349,13.246174652871309,768.0,91.5,-0.06922242692919713,-0.06922242692919713,0.48755248646007443,1.5304506605057084,0.18022640741103113,0.04563676487365809,0.5066670786411156
2025-08-21T14:22:26.514000,1.9900000095367,0.2422468699514866,0.2819174339529127,27.490318322400782,768.0,91.6,-0.06922242692919713,0.5281961112663188,1.0056374786235505,0.16727857933933898,0.22978282208596884,0.3348844651904803,1.114563430887461
2025-08-21T14:22:27.514000,4.3899998664856,0.24338053399696946,0.27656472800299525,28.022373120248485,768.0,91.6,0.5281961112663188,1.2218659912823664,0.05809784480324493,0.11270007311934606,0.7213967148751144,1.23585755975892,0.2412556344591392
2025-08-21T14:22:28.514000,2.0199999809265,0.237173181027174,0.28198693320155144,29.256674791038357,768.0,91.5,1.2218659912823664,0.13505161065586782,0.16611743319949598,1.059167667081914,0.18770811509024357,0.42011751125069036,0.09848231181973562
2025-08-21T14:22:29.485000,1.4700000286102,0.2485349429771304,0.2712207438889891,28.574510521850566,768.0,91.5,0.13505161065586782,0.24522511292213145,0.6580416387222868,0.23272243333190065,0.1423665312189945,0.08768265180038741,0.7830561913237142
2025-08-21T14:22:30.484000,1.0499999523163,0.23790036514401436,0.2791332199703902,27.764520470985392,768.0,91.5,0.24522511292213145,1.0295562770153561,0.28750796519958594,0.13291898398962676,-0.02284067681257336,0.9868528685671649,0.2789135260098975
2025-08-21T14:22:31.494000,4.2399997711182,0.24646361591294408,0.27854942600242794,28.720217143546638,768.0,91.6,1.0295562770153561,0.2944834623605205,0.07513761525935277,-0.000245154373867222,1.1142650137218135,0.26397654257026765,0.17610519347959544
2025-08-21T14:22:32.495000,2.4500000476837,0.24694946710951626,0.2750965100713074,29.080703342715385,768.0,91.6,0.2944834623605205,0.06236086680454265,0.0015644348056536555,0.8830639673362914,0.19804119841131715,0.15915852204420017,0.11549683200720966
2025-08-21T14:22:33.494000,1.25,0.24342136597260833,0.2798955689650029,28.58208877540429,768.0,91.6,0.06236086680454265,-0.05948863587443654,0.854098582030511,0.25719254888780263,0.1314262197809335,0.033923744134949224,0.9884148561014765
2025-08-21T14:22:34.494000,3.5799999237061,0.24866805411875248,0.28147010202519596,29.310395458134497,768.0,91.6,-0.05948863587443654,0.8739247262366039,0.14585273200512194,0.08220102663752285,0.5287580619872921,1.1035941006583123,0.13793886413660097
2025-08-21T14:22:35.495000,5.6599998474121,0.24991945712827146,0.27588489605113864,28.091425485516286,768.0,91.6,0.8739247262366039,0.16572646242876551,-0.0437532386037803,0.3837411990058042,1.2373779021325833,0.275164777676795,0.05147285501675212
2025-08-21T14:22:36.494000,2.4200000762939,0.24397662398405373,0.27756596612744033,28.82197739014921,768.0,91.6,0.16572646242876551,-0.045580008366888095,0.2829639389192244,1.5408938567510098,0.16775704814164463,0.05433642578400589,0.1608121620839099
2025-08-21T14:22:37.493000,1.4800000190735,0.24669743003323674,0.27937555289827287,29.530142900528105,768.0,91.6,-0.045580008366888095,0.3581528530730404,0.9582010756557934,0.20191420220210973,0.08732207645603808,0.12605889902150152,1.111896728828584
2025-08-21T14:22:38.494000,1.2200000286102,0.2485670552123338,0.2729359620716423,27.478973247326643,768.0,91.6,0.3581528530730404,1.1917469093474689,0.26266560643858816,0.13942575097835205,-0.005306495028737491,1.2312420606708296,0.276751202883451
2025-08-21T14:22:39.495000,5.5500001907349,0.24122694693505764,0.2736818299163133,27.404084525061002,768.0,91.6,1.1917469093474689,0.16480540817319742,0.03303184989707654,0.007253206601088719,1.3519767602288486,0.25619115187254377,0.14113093252396855
2025-08-21T14:22:40.494000,5.7800002098083,0.24208083399571478,0.27780657610855997,29.696921201664246,768.0,91.6,0.16480540817319742,0.018130313577348022,-0.10134065597149437,0.7163372107991497,1.4927575521903964,0.2614277344028243,0.05456978201525367
2025-08-21T14:22:41.495000,1.8600000143051,0.2465744309592992,0.2762724698986858,28.9569206911342,768.0,91.6,0.018130313577348022,-0.06297874283708527,0.759359118822194,1.4975351445318756,0.16069775292881688,0.0416040083507657,0.6449138840346665
2025-08-21T14:22:42.494000,1.2699999809265,0.24434875301085413,0.27763352100737393,28.814964313288122,768.0,91.6,-0.06297874283708527,0.8030247429257056,1.648448707366745,0.17860342747221122,0.04628560808970136,0.3868380694881699,1.1597601309762158
2025-08-21T14:22:43.495000,5.8499999046326,0.2452047320548445,0.2741947169415653,28.264585424713673,768.0,91.6,0.8030247429257056,1.2404651326818985,0.03516164294527324,0.022649086131951695,0.9774140541556398,1.1003685819903481,0.19693229238754978
2025-08-21T14:22:44.505000,5.3000001907349,0.2442439019214362,0.27574958209879696,28.105210318045952,768.0,91.6,1.2404651326818985,0.1106800618381568,-0.10441095725508723,0.6691860308523913,1.4475968982130074,0.4515981603056519,0.06123920857989509
