date,true_value,inference_time_s,total_time_s,cpu_percent,ram_mb,ram_percent,pred_h1
2025-08-27T21:09:55.204000,0.0,,0.36798019893467426,5.435075055098419,378.88,48.3,0.4938572973011358
2025-08-27T21:09:56.204000,0.0,0.005520415958017111,0.06024130596779287,24.899858592075766,378.88,48.4,0.4938572973011358
2025-08-27T21:09:57.214000,0.0,0.0038998830132186413,0.07873044186271727,25.40313445067936,378.88,48.4,0.4938572973011358
2025-08-27T21:09:58.214000,0.0,0.004155382048338652,0.06468694703653455,23.188604018563172,378.88,48.4,0.4938572973011358
2025-08-27T21:09:59.214000,0.0,0.0034923090133816004,0.06251220894046128,27.994531462914875,378.88,48.4,0.4938572973011358
2025-08-27T21:10:00.213000,0.0,0.0033723460510373116,0.06231774715706706,28.081888062950473,378.88,48.4,0.4938572973011358
2025-08-27T21:10:01.214000,0.0,0.0035082530230283737,0.06277109798975289,23.896347969647376,378.88,48.4,0.4938572973011358
2025-08-27T21:10:02.214000,0.0,0.003468420123681426,0.06072126794606447,24.703041466992087,378.88,48.4,0.4938572973011358
2025-08-27T21:10:03.215000,0.0,0.004071345087140799,0.06337754102423787,23.667690095870295,378.88,48.4,0.4938572973011358
2025-08-27T21:10:04.215000,0.0,0.00335340085439384,0.05946263903751969,25.22592377801293,378.88,48.4,0.4938572973011358
2025-08-27T21:10:05.224000,0.0,0.003354068147018552,0.06279815291054547,27.867061671269887,378.88,48.4,0.4938572973011358
2025-08-27T21:10:06.214000,0.0,0.0033546979539096355,0.060292859794571996,24.878567795768305,378.88,48.4,0.4938572973011358
2025-08-27T21:10:07.225000,0.0,0.00344634591601789,0.05979532399214804,25.085573584265276,378.88,48.4,0.4938572973011358
2025-08-27T21:10:08.226000,0.0,0.003381382906809449,0.06028969306498766,24.87987454809518,378.88,48.4,0.4938572973011358
2025-08-27T21:10:09.224000,0.0,0.0033822720870375633,0.060072953114286065,29.131246414184293,378.88,48.4,0.4938572973011358
2025-08-27T21:10:10.226000,0.0,0.003479846054688096,0.05885236291214824,21.239589001140168,378.88,48.4,0.4938572973011358
2025-08-27T21:10:11.235000,0.0,0.0033836241345852613,0.0632978358771652,27.64707474985378,378.88,48.4,0.4938572973011358
